facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"20 : 0.6,0.6,0.61,0.53",0.002399292600189503,0.0001295376316610403,3141.1958450533093,55775.209481962906,7.536647946782418,7.224988541691874
"21 : 0.56,0.49,0.45,0.06",0.012058707475192396,0.0004905985167148563,372.13793369004117,8685.420959322979,4.4875024827907515,4.261054639687977
"22 : 0.49,0.6,0.77,0.21",0.0024177652575161465,0.0001289776329324358,1860.6805917421768,35158.62342633579,4.498688890048821,4.534676026691676
"23 : 0.56,0.52,0.55,0.03",0.0033295600641573752,0.0001265779845682784,788.7173571332277,15061.557057945165,2.626081814218545,1.9064615368548277
"24 : 0.42,0.55,0.4,0.8",0.010020778835848555,0.0005631357841323354,792.6212945673295,7376.4854096187155,7.942682693443179,4.153962895286367
"25 : 0.53,0.41,0.52,0.23",0.008191934940809189,0.00042058394814369017,752.4909923092132,14913.645012563164,6.164357252542022,6.272439700597269
"26 : 0.43,0.46,0.11,0.35",0.03173334297886669,0.002465586075618645,75.82681003796239,753.7121276568886,2.4062381699280317,1.8583421269757272
"27 : 0.59,0.42,0.31,0.93",0.005370739975534538,0.00033095595793257866,1332.7568068765427,13119.528126818,7.157890260357612,4.34198599883446
"28 : 0.5,0.46,0.56,0.71",0.006356629533257042,0.0003629444224899862,1138.5168137423527,8335.648877948954,7.237129602344345,3.0253772680864843
"29 : 0.48,0.42,0.3,0.04",0.0227963515640283,0.0007498315260346478,154.3357520682485,4458.260820886041,3.5182920630465007,3.3429445147854615
"30 : 0.45,0.46,0.53,0.17",0.009611689710284631,0.0004821231795069725,499.95550569706455,11042.428070210766,4.805417189708624,5.323810530687057
"31 : 0.55,0.48,0.4,0.63",0.007619904667388554,0.0004117080592926828,1628.9732072012596,24380.650310494108,12.412620544603781,10.037710223627073
"32 : 0.49,0.41,0.19,0.58",0.011003915424740444,0.0006217956386645274,709.9925339577385,11278.422364133992,7.812697795868111,7.0128738370349835
"33 : 0.51,0.54,0.31,0.25",0.016786579044014743,0.0008301880550378535,294.0101975973114,6045.155271467626,4.935425421713661,5.018615697221536
"34 : 0.4,0.51,0.5,0.93",0.0032515471031881516,0.00025183902431074294,986.6331789998759,5365.28621344316,3.208084255086364,1.3511884451414058
"35 : 0.52,0.45,0.51,0.62",0.007668924014058421,0.0004156107934169303,1654.7255259407984,19909.8443487518,12.68996432256284,8.274746206592322
"36 : 0.52,0.5,0.5,0.54",0.006494059230420136,0.00034825667211505455,1930.3499655301803,31689.04946693332,12.535807011592459,11.035922909843542
"37 : 0.52,0.42,0.56,0.59",0.006238661228943684,0.0003385454949875048,1915.8414734627409,24836.898819470254,11.95228592129434,8.408420204792131
"38 : 0.59,0.52,0.56,0.73",0.004395903378041836,0.0002489552347543416,1651.573208765532,13148.921310820991,7.2601562474957975,3.2734927917018046
"39 : 0.54,0.59,0.4,0.32",0.007793163492240752,0.00040148748358520764,1283.8812392905772,20864.879493239278,10.00549640241214,8.37698796304924
"40 : 0.47,0.46,0.73,0.4",0.0019523774369714544,0.00010575135545471865,4116.161222744082,69679.03569044435,8.036300298222379,7.368652471042208
"41 : 0.49,0.53,0.36,0.22",0.014529677748962652,0.0007124556528036583,415.21731459811645,7597.628512217531,6.032973776900278,5.4129733814316285
"42 : 0.54,0.43,0.41,0.19",0.018449348508930884,0.0009038061142451955,353.23614718283017,7051.2749996277025,6.516976785328037,6.372985457887806
"43 : 0.41,0.54,0.72,0.94",0.0009632511296092029,0.00013530195970101714,1476.9740438524136,7694.2178321027795,1.4226969161443097,1.0410427510500178
"44 : 0.53,0.46,0.66,0.74",0.0036317965322529033,0.00023867547251327665,1102.7120964464825,7093.629239275037,4.004825967947664,1.6930753105179646
"45 : 0.53,0.44,0.59,0.5",0.0040144722302257315,0.00021608255419080678,2765.14311361939,49163.41950349366,11.100590242224957,10.623357259069035
"46 : 0.44,0.52,0.17,0.24",0.04737403645175796,0.0026203072698279353,140.48949066962422,2039.7700394449496,6.655554252071687,5.344824263134815
"47 : 0.43,0.4,0.74,0.26",0.0015065219946419676,8.072595704217326e-05,3240.1328933410323,61086.8102471482,4.881331469381181,4.931291219854675
"48 : 0.46,0.57,0.6,0.07",0.003922024082009503,0.0001851240647398492,875.6577804277472,17595.414061369705,3.434350902436614,3.2573345718214584
"49 : 0.47,0.4,0.8,0.44",0.0010172164188561002,5.563847183055974e-05,4576.091996730299,80562.1011173635,4.654875913270056,4.4823521936291355
