facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"21 : 0.56,0.49,0.45,0.06",0.2540644453167934,0.022023641733949332,49.858529331755946,414.06226596454127,12.667279598983649,9.1191590011503
"22 : 0.49,0.6,0.77,0.21",0.052295857345980044,0.005217340129051966,176.1186903387843,1607.149857409794,9.210277905917897,8.385047444464265
"23 : 0.56,0.52,0.55,0.03",0.10765737292467761,0.009052289035664239,34.316924555978716,397.7592634959609,3.694469944551027,3.60063181977837
"24 : 0.42,0.55,0.4,0.8",0.09280061413286884,0.010827256481125331,156.39216331394934,1188.240293709599,14.513288801102421,12.865382421201522
"25 : 0.53,0.41,0.52,0.23",0.12179762543556027,0.011935200180353591,88.94703716456367,848.2336513382211,10.833537916172384,10.123838428433922
"26 : 0.43,0.46,0.11,0.35",0.09280376474106233,0.01674181711526822,38.16167598615297,136.5034149350079,3.5415472003435884,2.2853152084514754
"27 : 0.59,0.42,0.31,0.93",0.042636409726610584,0.004943484393574854,293.2847602458807,2106.3866570282034,12.504609204414121,10.41288956585323
"28 : 0.5,0.46,0.56,0.71",0.08440360202232683,0.009704844903845851,210.7772249254625,1446.9984539651637,17.790357007979203,14.042895571836645
"29 : 0.48,0.42,0.3,0.04",0.2540871400515652,0.030711639698998275,12.679825319193256,108.42000222463192,3.2217805517072384,3.3297560444874867
"30 : 0.45,0.46,0.53,0.17",0.1623991479069739,0.014925909699884773,69.01571042777302,613.0241077139098,11.208092565664792,9.149942475590255
"31 : 0.55,0.48,0.4,0.63",0.07170953507709918,0.00817157038190045,308.8877752700243,2479.5522498638575,22.150198755612937,20.261835725362122
"32 : 0.49,0.41,0.19,0.58",0.04640132029549078,0.0059672314702998355,231.007214597087,1417.082591793667,10.719039755088607,8.456059837765226
"33 : 0.51,0.54,0.31,0.25",0.1438884733591888,0.0148249332974361,88.20667092367725,573.9905301694663,12.691923219304268,8.50937132312232
"34 : 0.4,0.51,0.5,0.93",0.03656850846360677,0.004326814267192401,223.84332318428008,1300.414976683662,8.185616458386212,5.6266540743855415
"35 : 0.52,0.45,0.51,0.62",0.0936718989112882,0.010638442049718559,234.19800944608613,1945.666342689291,21.9377722660587,20.698858634787875
"36 : 0.52,0.5,0.5,0.54",0.07833394789496315,0.008761209288571681,277.8044567835746,2419.468765003348,21.761519842673074,21.19747221735639
"37 : 0.52,0.42,0.56,0.59",0.08321298536959676,0.00942602935481453,257.3823206940017,2127.561505360172,21.41755128630282,20.054457203698366
"38 : 0.59,0.52,0.56,0.73",0.057677050622540145,0.006654272421539284,272.88772596710123,2061.7801490323213,15.739359184874361,13.719646784982931
"39 : 0.54,0.59,0.4,0.32",0.08292176206549315,0.008530730688585376,216.4720429320218,1818.6685424388445,17.95024323784033,15.514571547347888
"40 : 0.47,0.46,0.73,0.4",0.03556577303078289,0.0039020279608287505,510.7343703348402,4476.556143523187,18.164662694348745,17.467647240247192
"41 : 0.49,0.53,0.36,0.22",0.1525180986926106,0.015007218445270348,78.38744703362052,595.8509477963072,11.955504382935521,8.94206533440056
"42 : 0.54,0.43,0.41,0.19",0.2269957099332762,0.02166908916007736,45.55820684619846,423.9511175651502,10.341517506339864,9.186634566033678
"43 : 0.41,0.54,0.72,0.94",0.012347253837614027,0.0014941975716851678,355.0456855754382,1927.584386519173,4.383839203749632,2.8801919095551924
"44 : 0.53,0.46,0.66,0.74",0.05635558388717117,0.0065106369610261556,232.61405614400527,1447.8130872661582,13.109100954358635,9.426185398612438
"45 : 0.53,0.44,0.59,0.5",0.05794701216458725,0.006450600689776859,365.61603158232367,3190.117703950882,21.186356629669024,20.57817546157493
"46 : 0.44,0.52,0.17,0.24",0.18776935640707032,0.026427166237803522,53.78016709606481,286.6386126515702,10.09826736309279,7.575046266716418
"47 : 0.43,0.4,0.74,0.26",0.02989355935843054,0.003101922612074272,352.49025780533384,3220.5825250782827,10.53718844497223,9.989997758591581
"48 : 0.46,0.57,0.6,0.07",0.10855777321658228,0.00866350071879804,91.400813102703,801.7624834669961,9.922268740614454,6.946069851821621
"49 : 0.47,0.4,0.8,0.44",0.020249763328135866,0.002255518162038509,495.3591663777178,4527.817197701474,10.030905881571464,10.212573923805982
