method,FEM,FEM,PINNs,PINNs,Corr,Corr
"20 : 0.6,0.6,0.61,0.53",0.0225249573665764,0.0056663809869024,0.019685650323243,0.0196856444469116,0.0010275241119689,0.0002629682581883
"21 : 0.56,0.49,0.45,0.06",0.1554481508531113,0.057949796815611,0.0346741770829903,0.0346740172271664,0.0121529986905432,0.004510547170798
"22 : 0.49,0.6,0.77,0.21",0.0402794648277031,0.0105409235734711,0.0144666563340424,0.0144666440631691,0.0018838292174029,0.0005144675903241
"23 : 0.56,0.52,0.55,0.03",0.2149242342098684,0.0905772916235749,0.1246435659191893,0.1246431766459396,0.0548107700444876,0.0242065839661327
"24 : 0.42,0.55,0.4,0.8",0.0242746098185816,0.0062282956646826,0.0149684429237479,0.0149684593340635,0.0011245251098753,0.0002941443817079
"25 : 0.53,0.41,0.52,0.23",0.0520196641867459,0.0144848251249977,0.0143696079221025,0.0143695419168595,0.0021901907556272,0.000707286521987
"26 : 0.43,0.46,0.11,0.35",0.0841820575333802,0.0326730609177297,0.1959263567771783,0.1959324948630671,0.0196792533156075,0.0072771403906669
"27 : 0.59,0.42,0.31,0.93",0.026548137696042,0.0070049276444868,0.0501404236293525,0.0501403995062793,0.0022156103261663,0.0005680025556161
"28 : 0.5,0.46,0.56,0.71",0.0196136836014587,0.0048872082072078,0.0087040706723863,0.0087041262559793,0.00071921167137,0.0001803963578791
"29 : 0.48,0.42,0.3,0.04",0.269613918353169,0.1273979872235616,0.1357807919351957,0.1357770551818538,0.0715963229286527,0.0369651881218967
"30 : 0.45,0.46,0.53,0.17",0.0668993049366779,0.0195182948266087,0.0139858346227158,0.0139857709610833,0.002254109149591,0.000740744773666
"31 : 0.55,0.48,0.4,0.63",0.027588580370967,0.0072123892885682,0.0205779204334899,0.020577896364027,0.0009531452265818,0.0002468074965818
"32 : 0.49,0.41,0.19,0.58",0.0489808167643426,0.0150981822758547,0.1321626851201743,0.1321630520230637,0.0049475080594579,0.0013380721846672
"33 : 0.51,0.54,0.31,0.25",0.0682278318211915,0.0213747111320247,0.0329462973007828,0.0329462043170387,0.0021371389478574,0.0007652874304167
"34 : 0.4,0.51,0.5,0.93",0.0186992300417552,0.0046415526946876,0.0235725786358304,0.0235728249230312,0.001433350774608,0.0003675452827176
"35 : 0.52,0.45,0.51,0.62",0.0232455933253992,0.0058894775126725,0.0099060797792045,0.0099060732524541,0.0007283204633147,0.0001854091271326
"36 : 0.52,0.5,0.5,0.54",0.0257425241694469,0.0066041740505775,0.0129426411397349,0.0129426311398031,0.0007617522740678,0.0001990887656002
"37 : 0.52,0.42,0.56,0.59",0.022831976988134,0.0057470319676991,0.0098987614467039,0.0098987588783631,0.000636634997849,0.0001632092953182
"38 : 0.59,0.52,0.56,0.73",0.0187441674627137,0.0046665206613886,0.012396405910433,0.0123964197345289,0.0007120492527398,0.0001802974428227
"39 : 0.54,0.59,0.4,0.32",0.0464004540348427,0.0130515448307646,0.0264044328292456,0.0264044012517118,0.0015038675022462,0.0004209137639957
"40 : 0.47,0.46,0.73,0.4",0.024566041965687,0.0061689247652662,0.0166483419157856,0.0166483387786334,0.0005476320621833,0.0001473203880681
"41 : 0.49,0.53,0.36,0.22",0.0698077747149062,0.0215180552121909,0.0262437090061563,0.0262435817981728,0.0018690417431801,0.0006868591316557
"42 : 0.54,0.43,0.41,0.19",0.0721561215931005,0.0219416937271119,0.0155039276695942,0.0155037817879559,0.0028633465007815,0.0010726612654342
"43 : 0.41,0.54,0.72,0.94",0.0135513400538663,0.0032891170938781,0.0342742924672129,0.0342745012534687,0.0015542467003022,0.0003888546142931
"44 : 0.53,0.46,0.66,0.74",0.0163973836773209,0.0040262819813338,0.009181419986256,0.0091815191534973,0.0007103554294527,0.0001750020855809
"45 : 0.53,0.44,0.59,0.5",0.0246109811153217,0.0062257932006818,0.0135397142558487,0.0135397101192066,0.0005306071872033,0.0001421326730842
"46 : 0.44,0.52,0.17,0.24",0.0958672085070073,0.0353987426520444,0.0742763578538646,0.0742745951429124,0.008324294855588,0.002852524797925
"47 : 0.43,0.4,0.74,0.26",0.0364837505934169,0.0094654796414182,0.0278380029014046,0.0278379920314287,0.0019697251512252,0.0005176543582054
"48 : 0.46,0.57,0.6,0.07",0.1196989703431738,0.0401462218858572,0.0388204311299614,0.0388203803582486,0.00680676159131,0.002263778469687
"49 : 0.47,0.4,0.8,0.44",0.0219337157923818,0.0054353835791688,0.0244985418493762,0.0244985351309539,0.0009381911206995,0.0002530427814067
