facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"21 : 0.56,0.49,0.45,0.06",4.4831100239540405,1.6712743849653653,2.8531375643092804,7.6873195012018725,12.790929614274752,12.847620171403417
"22 : 0.49,0.6,0.77,0.21",2.7842967924052333,0.7286364085162941,7.679388450077518,28.11964122765347,21.381696629184628,20.488994392884138
"23 : 0.56,0.52,0.55,0.03",1.7243106984696759,0.72669274051694,2.2740706948291614,5.149143589212224,3.921204428170292,3.741845266159864
"24 : 0.42,0.55,0.4,0.8",1.6217191021297999,0.41609463777671224,13.310901457245157,50.88813611584777,21.58654315978186,21.174280564255707
"25 : 0.53,0.41,0.52,0.23",3.62011715759706,1.0080227476147268,6.560893330949845,20.31643679069515,23.751202516535663,20.479430435497445
"26 : 0.43,0.46,0.11,0.35",0.4296617306527991,0.1667567237408179,9.955985302643077,26.924380229678547,4.277705875487456,4.489821435853244
"27 : 0.59,0.42,0.31,0.93",0.5294757358312498,0.13970625909371828,22.630524437079664,88.27495406581949,11.982313578569837,12.332563604205456
"28 : 0.5,0.46,0.56,0.71",2.2533920437575476,0.5614817689312046,12.102237795732979,48.25001102191168,27.271086360566574,27.091501539533088
"29 : 0.48,0.42,0.3,0.04",1.9856558097101689,0.9382880417676637,1.8964771706293386,3.6731060243522715,3.7657509118428494,3.446431458794501
"30 : 0.45,0.46,0.53,0.17",4.7833616470782525,1.395582330135404,6.204595116990443,18.88068800251765,29.67882231826109,26.34955455711315
"31 : 0.55,0.48,0.4,0.63",1.3406884558688195,0.35049206007162376,21.589491149514643,83.37630197228154,28.944781552236332,29.222731839418742
"32 : 0.49,0.41,0.19,0.58",0.3706100305075128,0.11423905580827481,26.712980258319256,98.77124234215717,9.900098428482286,11.283533466178328
"33 : 0.51,0.54,0.31,0.25",2.0708801113007143,0.6487761359802652,15.416076401496161,43.05075845698844,31.924846014150685,27.930304722744687
"34 : 0.4,0.51,0.5,0.93",0.7932619647021691,0.19690269239443997,16.445784977007563,64.13583857949597,13.045815701930437,12.628519295277949
"35 : 0.52,0.45,0.51,0.62",2.346598638767062,0.5945319969457583,13.601265209713297,53.42818557885515,31.916710426623023,31.764765865385318
"36 : 0.52,0.5,0.5,0.54",1.98896993986918,0.5102651832723073,16.990617002848534,65.00934947677479,33.793826478495916,33.17200762517996
"37 : 0.52,0.42,0.56,0.59",2.306548865841859,0.5805810645879126,15.548566258765016,60.650705335526666,35.86352786962144,35.21265107170786
"38 : 0.59,0.52,0.56,0.73",1.5120646740793093,0.3764410016216623,17.409478154403665,68.75538299630367,26.32425691142923,25.882345242009556
"39 : 0.54,0.59,0.4,0.32",1.7572978876277723,0.4942942923168336,17.55768562709649,62.73114236288444,30.85408386412916,31.007645620488503
"40 : 0.47,0.46,0.73,0.4",1.475584901484634,0.37054296211123744,30.400597527858352,113.0077038008994,44.85866270821887,41.874209307774606
"41 : 0.49,0.53,0.36,0.22",2.6599812815532498,0.819935913385462,14.041264247797738,38.20809914095726,37.34950006848486,31.328192667863078
"42 : 0.54,0.43,0.41,0.19",4.654054322932036,1.415247842572016,5.4146180580529375,14.453567298041811,25.199926580107142,20.455379936023117
"43 : 0.41,0.54,0.72,0.94",0.3953791334082136,0.09596396661046175,22.052028458898306,88.14220017879028,8.718911901972477,8.458475154930065
"44 : 0.53,0.46,0.66,0.74",1.785931119790483,0.43852023984507654,12.925107073975504,52.465198474751126,23.083350950036962,23.007051418667405
"45 : 0.53,0.44,0.59,0.5",1.8176883684742895,0.4598173185296096,25.517397016827466,95.26106718041964,46.38267575122782,43.80268847116956
"46 : 0.44,0.52,0.17,0.24",1.2906826785398084,0.4765928724880071,8.922840810234367,26.038194373258968,11.51655607713761,12.409617850752554
"47 : 0.43,0.4,0.74,0.26",1.3105735609926268,0.34002020083674883,14.132937726915312,53.777180835369045,18.52225452405044,18.285327828076344
"48 : 0.46,0.57,0.6,0.07",3.083401365184499,1.0341532338264916,5.703215928632251,17.148489076148902,17.58530378028666,17.73416543333765
"49 : 0.47,0.4,0.8,0.44",0.895306991217532,0.22186565646127931,26.112527936856285,96.81578346065885,23.37872882023055,21.480097353312143
