method,FEM,FEM,PINNs,PINNs,Corr,Corr
"18 : 0.56,0.57,0.72,0.73",2.581305582707008e-05,1.6539072929182675e-06,0.0111184520901979,0.0111184911338088,6.247684517924176e-06,9.19379523389656e-07
"19 : 0.57,0.42,0.58,0.18",9.236316133501368e-05,4.736780836084916e-06,0.0175751940241926,0.0175751531824016,1.8531221644466025e-05,8.975384400767025e-07
"20 : 0.6,0.6,0.61,0.53",4.723163515047503e-05,2.5500317593742385e-06,0.019685650323243,0.0196856444469116,6.266928677574675e-06,3.529461319778229e-07
"21 : 0.56,0.49,0.45,0.06",0.0004181257583868,1.701102142019321e-05,0.0346741770829903,0.0346740172271664,9.3175604913932e-05,3.992209173229205e-06
"22 : 0.49,0.6,0.77,0.21",3.497697907687362e-05,1.8658735077436256e-06,0.0144666563340424,0.0144666440631691,7.774927302539928e-06,4.114678748296148e-07
"23 : 0.56,0.52,0.55,0.03",0.0004150082393387,1.577708209003094e-05,0.1246435659191893,0.1246431766459396,0.0001580332482757,8.275583737219833e-06
"24 : 0.42,0.55,0.4,0.8",0.0001499954560559,8.429275084340825e-06,0.0149684429237479,0.0149684593340635,1.8884734773519763e-05,2.029212897858522e-06
"25 : 0.53,0.41,0.52,0.23",0.0001177148932228,6.043598672409018e-06,0.0143696079221025,0.0143695419168595,1.909605306769938e-05,9.635164243720891e-07
"26 : 0.43,0.46,0.11,0.35",0.00621739827821,0.0004830884310956,0.1959263567771783,0.1959324948630671,0.0025838665332102,0.0002599566700249
"27 : 0.59,0.42,0.31,0.93",0.0002692911775764,1.6594263949722858e-05,0.0501404236293525,0.0501403995062793,3.762158510138238e-05,3.821814246793365e-06
"28 : 0.5,0.46,0.56,0.71",5.5328552695647234e-05,3.159114077256333e-06,0.0087040706723863,0.0087041262559793,7.645096293111082e-06,1.0442050023250275e-06
"29 : 0.48,0.42,0.3,0.04",0.0030953066685969,0.0001018099164875,0.1357807919351957,0.1357770551818538,0.0008797753606381,3.0455161920039767e-05
"30 : 0.45,0.46,0.53,0.17",0.0001344275027329,6.742864363613767e-06,0.0139858346227158,0.0139857709610833,2.7974158626808212e-05,1.266548522857288e-06
"31 : 0.55,0.48,0.4,0.63",0.0001568017919563,8.47208577635951e-06,0.0205779204334899,0.020577896364027,1.263244867534982e-05,8.440257377043674e-07
"32 : 0.49,0.41,0.19,0.58",0.001454307009369,8.217840934053404e-05,0.1321626851201743,0.1321630520230637,0.000186146584364,1.1718221552275744e-05
"33 : 0.51,0.54,0.31,0.25",0.0005530556238472,2.7351545282842093e-05,0.0329462973007828,0.0329462043170387,0.0001120583488941,5.45001788002711e-06
"34 : 0.4,0.51,0.5,0.93",7.664734977800925e-05,5.936557228864142e-06,0.0235725786358304,0.0235728249230312,2.3891937892992107e-05,4.39358199828512e-06
"35 : 0.52,0.45,0.51,0.62",7.596897310391993e-05,4.11707096409868e-06,0.0099060797792045,0.0099060732524541,5.986539534145623e-06,4.975464940324929e-07
"36 : 0.52,0.5,0.5,0.54",8.405027815951082e-05,4.507357649160503e-06,0.0129426411397349,0.0129426311398031,6.704815899110884e-06,4.084259817672471e-07
"37 : 0.52,0.42,0.56,0.59",6.175501925211411e-05,3.3511802242373937e-06,0.0098987614467039,0.0098987588783631,5.166795678983098e-06,3.985505175309254e-07
"38 : 0.59,0.52,0.56,0.73",5.4493402617250216e-05,3.086153585122995e-06,0.012396405910433,0.0123964197345289,7.505816784045977e-06,9.427708510451868e-07
"39 : 0.54,0.59,0.4,0.32",0.0002057740619582,1.0601036614123878e-05,0.0264044328292456,0.0264044012517118,2.056610223842484e-05,1.2654950276740138e-06
"40 : 0.47,0.46,0.73,0.4",3.250384711936592e-05,1.7605843919098372e-06,0.0166483419157856,0.0166483387786334,4.044628238513653e-06,2.3892894919779324e-07
"41 : 0.49,0.53,0.36,0.22",0.000381312634797,1.8697388201923407e-05,0.0262437090061563,0.0262435817981728,6.320475587959827e-05,3.45418070335648e-06
"42 : 0.54,0.43,0.41,0.19",0.0002860373648336,1.4012412773877852e-05,0.0155039276695942,0.0155037817879559,4.389111305069688e-05,2.1987203433101784e-06
"43 : 0.41,0.54,0.72,0.94",3.3014750935599015e-05,4.637407187369284e-06,0.0342742924672129,0.0342745012534687,2.3205751387353256e-05,4.454579010028068e-06
"44 : 0.53,0.46,0.66,0.74",3.334504926724204e-05,2.191403422350668e-06,0.009181419986256,0.0091815191534973,8.326216802956418e-06,1.2943331042257354e-06
"45 : 0.53,0.44,0.59,0.5",5.435480688529606e-05,2.925695145561275e-06,0.0135397142558487,0.0135397101192066,4.896569074186582e-06,2.75402123284863e-07
"46 : 0.44,0.52,0.17,0.24",0.0035187708844728,0.0001946222616165,0.0742763578538646,0.0742745951429124,0.000528696897539,3.6413219974112166e-05
"47 : 0.43,0.4,0.74,0.26",4.193856365787294e-05,2.247248548869475e-06,0.0278380029014046,0.0278379920314287,8.59162380611485e-06,4.557119927984503e-07
"48 : 0.46,0.57,0.6,0.07",0.0001522546657657,7.186586606665984e-06,0.0388204311299614,0.0388203803582486,4.433287980493719e-05,2.206278307680055e-06
"49 : 0.47,0.4,0.8,0.44",2.492031900721876e-05,1.3630610567735568e-06,0.0244985418493762,0.0244985351309539,5.353594697589308e-06,3.040950371349456e-07
