method,FEM,FEM,PINNs,PINNs,Corr,Corr
"19 : 0.57,0.42,0.58,0.18",0.0016370754495028,0.0001540255318685,0.0175751940241926,0.0175751531824016,0.0001632721937532,1.7346287219278095e-05
"20 : 0.6,0.6,0.61,0.53",0.0006952755010707,7.790540507981848e-05,0.019685650323243,0.0196856444469116,5.09860901572492e-05,5.79005936972372e-06
"21 : 0.56,0.49,0.45,0.06",0.0088094755674062,0.0007636481328879,0.0346741770829903,0.0346740172271664,0.0006954512607516,8.374107006924352e-05
"22 : 0.49,0.6,0.77,0.21",0.0007565461959184,7.547740260348353e-05,0.0144666563340424,0.0144666440631691,8.214151664547439e-05,9.001428209367266e-06
"23 : 0.56,0.52,0.55,0.03",0.0134187988588238,0.0011283060613224,0.1246435659191893,0.1246431766459396,0.0036321310120861,0.0003133633533772
"24 : 0.42,0.55,0.4,0.8",0.0013890806959366,0.0001620673483372,0.0149684429237479,0.0149684593340635,9.571095256032432e-05,1.2597165247891964e-05
"25 : 0.53,0.41,0.52,0.23",0.0017501841233521,0.0001715033592777,0.0143696079221025,0.0143695419168595,0.0001615524066925,1.694054685780186e-05
"26 : 0.43,0.46,0.11,0.35",0.0181827035209227,0.0032802659959357,0.1959263567771783,0.1959324948630671,0.0051341129998659,0.0014353669829898
"27 : 0.59,0.42,0.31,0.93",0.0021378076457269,0.0002478682824469,0.0501404236293525,0.0501403995062793,0.0001709615719116,2.38039864803454e-05
"28 : 0.5,0.46,0.56,0.71",0.0007346549170063,8.447219533777158e-05,0.0087040706723863,0.0087041262559793,4.1295119410858246e-05,6.015297550683389e-06
"29 : 0.48,0.42,0.3,0.04",0.0345001530967505,0.0041699359981361,0.1357807919351957,0.1357770551818538,0.010708411868235,0.0012523247776784
"30 : 0.45,0.46,0.53,0.17",0.0022712876254969,0.0002087503544484,0.0139858346227158,0.0139857709610833,0.0002026471152152,2.2814389817782294e-05
"31 : 0.55,0.48,0.4,0.63",0.0014756331071391,0.0001681537284501,0.0205779204334899,0.020577896364027,6.66194070500234e-05,8.299037201235366e-06
"32 : 0.49,0.41,0.19,0.58",0.0061325230833733,0.0007886475232429,0.1321626851201743,0.1321630520230637,0.0005721149677108,9.326418430966597e-05
"33 : 0.51,0.54,0.31,0.25",0.0047405924214476,0.0004884252814038,0.0329462973007828,0.0329462043170387,0.0003735125354554,5.739851545514451e-05
"34 : 0.4,0.51,0.5,0.93",0.0008620140413534,0.000101995235195,0.0235725786358304,0.0235728249230312,0.0001053083840094,1.812715582770892e-05
"35 : 0.52,0.45,0.51,0.62",0.0009279213036848,0.0001053851862365,0.0099060797792045,0.0099060732524541,4.22978820470502e-05,5.091352527978652e-06
"36 : 0.52,0.5,0.5,0.54",0.0010138481766632,0.0001133931001606,0.0129426411397349,0.0129426311398031,4.658903348630562e-05,5.3493689718227e-06
"37 : 0.52,0.42,0.56,0.59",0.0008237054914417,9.330599176368152e-05,0.0098987614467039,0.0098987588783631,3.8459368227052405e-05,4.65263112414104e-06
"38 : 0.59,0.52,0.56,0.73",0.0007149881312336,8.248915396530099e-05,0.012396405910433,0.0123964197345289,4.542676247713495e-05,6.012483794815394e-06
"39 : 0.54,0.59,0.4,0.32",0.002189502096541,0.0002252488360717,0.0264044328292456,0.0264044012517118,0.0001219761797949,1.4518534100943625e-05
"40 : 0.47,0.46,0.73,0.4",0.0005921111499157,6.496228341557709e-05,0.0166483419157856,0.0166483387786334,3.2596870081155606e-05,3.719005915455949e-06
"41 : 0.49,0.53,0.36,0.22",0.0040026406002611,0.0003938431648315,0.0262437090061563,0.0262435817981728,0.0003347947917592,4.4043870191416095e-05
"42 : 0.54,0.43,0.41,0.19",0.0035193250681137,0.0003359528298816,0.0155039276695942,0.0155037817879559,0.0003403103138351,3.6569739164736073e-05
"43 : 0.41,0.54,0.72,0.94",0.0004231933891973,5.1212876543653176e-05,0.0342742924672129,0.0342745012534687,9.653487948082806e-05,1.7781063954020456e-05
"44 : 0.53,0.46,0.66,0.74",0.0005174242842388,5.977753795912911e-05,0.009181419986256,0.0091815191534973,3.947061557007554e-05,6.341646745875436e-06
"45 : 0.53,0.44,0.59,0.5",0.0007845859866887,8.73392634343328e-05,0.0135397142558487,0.0135397101192066,3.70326054830012e-05,4.244266630801115e-06
"46 : 0.44,0.52,0.17,0.24",0.0139468239104814,0.0019628670730873,0.0742763578538646,0.0742745951429124,0.0013811105815493,0.0002591227834095
"47 : 0.43,0.4,0.74,0.26",0.0008321769921533,8.635129695703207e-05,0.0278380029014046,0.0278379920314287,7.897524054913997e-05,8.64377540853484e-06
"48 : 0.46,0.57,0.6,0.07",0.0042142595587763,0.0003363203931377,0.0388204311299614,0.0388203803582486,0.0004247274155684,4.841880377138725e-05
"49 : 0.47,0.4,0.8,0.44",0.0004960896743343,5.5256890931204985e-05,0.0244985418493762,0.0244985351309539,4.9456118937941976e-05,5.410672308809302e-06
