method,FEM,FEM,PINNs,PINNs,Corr,Corr
"18 : 0.56,0.57,0.75,0.86",2.3821449038960384e-05,2.447024772623487e-06,0.0100545780340364,0.0100547331857784,1.1968018924136404e-05,2.166894840442639e-06
"19 : 0.57,0.42,0.68,0.59",3.4112154404560814e-05,1.871101059803586e-06,0.006211217376737,0.0062112112109187,2.216682442492268e-06,2.424154994322431e-07
"20 : 0.6,0.6,0.69,0.76",2.8831100631841343e-05,1.8255710490109537e-06,0.0069172253996807,0.0069172776802617,6.009374646646762e-06,9.656548457304206e-07
"21 : 0.56,0.49,0.6,0.53",4.910417219248268e-05,2.6497728644032167e-06,0.0081120316282085,0.0081120283317716,2.42691139546316e-06,1.4135465639204733e-07
"22 : 0.49,0.6,0.78,0.6",2.1180583113613856e-05,1.1833585741684948e-06,0.0066235182213083,0.006623514433639,2.721800611147567e-06,2.677323761431459e-07
"23 : 0.56,0.52,0.66,0.51",3.7558837387209767e-05,2.0334615377615066e-06,0.0103306447385598,0.0103306430345747,2.1474198377787933e-06,1.2004610015890794e-07
"24 : 0.42,0.55,0.57,0.9",5.190456444593595e-05,4.217618136151734e-06,0.0048655462735499,0.0048660448493043,1.7595650083001268e-05,3.2591129498863363e-06
"25 : 0.53,0.41,0.64,0.61",4.006925330997475e-05,2.212948317296673e-06,0.0059487706758768,0.0059487624638568,3.222652701644231e-06,4.111679572480375e-07
"26 : 0.43,0.46,0.41,0.67",0.0001541330570451,8.40796976492791e-06,0.0509505527953556,0.0509504558206584,3.247210574512533e-05,1.961620976249735e-06
"27 : 0.59,0.42,0.52,0.96",6.553958091653806e-05,5.227194700360435e-06,0.0183200740916228,0.0183202444666072,2.037691554987202e-05,3.947065192434674e-06
"28 : 0.5,0.46,0.66,0.85",3.469488191184919e-05,3.26547153601949e-06,0.0138917547783662,0.0138919200780559,1.5556405668694032e-05,2.788833961163172e-06
"29 : 0.48,0.42,0.52,0.52",8.420313230984954e-05,4.513132104843195e-06,0.0330220007105701,0.0330219964313176,6.496604244590152e-06,3.696059134273156e-07
"30 : 0.45,0.46,0.65,0.58",3.990139630078178e-05,2.1840295317857123e-06,0.0066950075947285,0.0066949951911031,3.073892805265075e-06,3.1036789681718905e-07
"31 : 0.55,0.48,0.57,0.81",4.9673548100789246e-05,3.1982241241874136e-06,0.0060103779256863,0.0060105284044775,1.0336617036418409e-05,1.779659796123198e-06
"32 : 0.49,0.41,0.45,0.79",0.000104193260411,6.016405269705829e-06,0.0272628719815025,0.02726287787809,1.507874926056554e-05,2.121727494270085e-06
"33 : 0.51,0.54,0.52,0.62",7.129738101058438e-05,3.862366170820864e-06,0.0081232732384576,0.0081232644222677,3.5523428810740937e-06,3.585675128663959e-07
"34 : 0.4,0.51,0.63,0.97",4.514047660415066e-05,5.620396242094158e-06,0.0087970091219311,0.0087977770627607,2.6976192709674906e-05,5.258488920391663e-06
"35 : 0.52,0.45,0.64,0.81",3.78085779264171e-05,2.8391091531644634e-06,0.0117868602274302,0.0117869678350897,1.181817856366178e-05,2.046334224535135e-06
"36 : 0.52,0.5,0.63,0.77",3.790712968423742e-05,2.4687345943174926e-06,0.0119060348447798,0.0119060896854983,8.488298958028034e-06,1.4149599612235832e-06
"37 : 0.52,0.42,0.66,0.79",3.503671524540819e-05,2.739111887508972e-06,0.009385885712061,0.0093860210876455,1.2075200681530342e-05,2.063627321728744e-06
"38 : 0.59,0.52,0.66,0.87",3.282761777220501e-05,2.747297827886234e-06,0.0084715246006295,0.0084717010461558,1.1946742137166447e-05,2.1714994743848675e-06
"39 : 0.54,0.59,0.57,0.66",5.17412941900287e-05,2.837382311321021e-06,0.0038413556041927,0.0038413566882945,3.512665730193856e-06,4.437863249956657e-07
"40 : 0.47,0.46,0.76,0.7",2.380611152766872e-05,1.6714480603169458e-06,0.0048646560061042,0.0048647400477263,7.51171796914447e-06,1.124588006886305e-06
"41 : 0.49,0.53,0.55,0.6",6.210259500073206e-05,3.366354336655838e-06,0.0068677696746731,0.006867761821616,2.9793746045117214e-06,3.117675506347748e-07
"42 : 0.54,0.43,0.57,0.59",5.577729744443531e-05,3.029612976879516e-06,0.0110123725451972,0.0110123663329129,3.201307316627868e-06,3.07391039085152e-07
"43 : 0.41,0.54,0.76,0.97",3.301258144832584e-05,5.206200039185351e-06,0.0117126890398388,0.0117132618377465,2.60396230541354e-05,5.087284266220018e-06
"44 : 0.53,0.46,0.72,0.87",2.8638772871692507e-05,3.184819160822315e-06,0.011476569867505,0.0114767913141145,1.5969864118638412e-05,2.9060217997361925e-06
"45 : 0.53,0.44,0.68,0.75",3.148712232729626e-05,2.1626473558844364e-06,0.0093322722226024,0.0093323369622202,8.437959565103752e-06,1.3829021001499144e-06
"46 : 0.44,0.52,0.44,0.61",0.0001224888507652,6.609291250999727e-06,0.0352922066201631,0.0352921622763447,1.683193191498818e-05,9.730082969161e-07
"47 : 0.43,0.4,0.77,0.63",2.529487548474192e-05,1.555989394965614e-06,0.0109077891218998,0.0109078224473141,6.748501652841607e-06,7.957004804355718e-07
"48 : 0.46,0.57,0.69,0.53",3.327399764328366e-05,1.8088560046051136e-06,0.0105302137324191,0.0105302111380181,1.9964840997186137e-06,1.2187612568223004e-07
"49 : 0.47,0.4,0.8,0.72",2.241400613906538e-05,1.9160361290305707e-06,0.0083372160306992,0.0083373623984219,1.0470111685333428e-05,1.5788148307755752e-06
