facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"20 : 0.6,0.6,0.69,0.76",0.004168015203490722,0.00026391466894847677,1151.0724170842834,7163.302406492328,4.797687334726106,1.8905005831872497
"21 : 0.56,0.49,0.6,0.53",0.006053252063481795,0.0003266473878086824,3342.533082737605,57387.76874298982,20.233195280337572,18.74556475206638
"22 : 0.49,0.6,0.78,0.6",0.0031977843807350762,0.00017866022426984434,2433.506037944377,24739.3106842546,7.781827598563029,4.419930795130283
"23 : 0.56,0.52,0.66,0.51",0.0036356721519053862,0.00019683784745595188,4810.724273296,86055.63213548608,17.490216270917546,16.939005391010323
"24 : 0.42,0.55,0.57,0.9",0.010667777373344435,0.0008667446081502368,276.51983590253286,1493.0580572465299,2.949852048721956,1.2941000207736975
"25 : 0.53,0.41,0.64,0.61",0.006735719948402427,0.0003720014592517345,1845.923599785256,14467.96220131571,12.433624414300366,5.3821030512883805
"26 : 0.43,0.46,0.41,0.67",0.003025149848014014,0.0001650224640682961,1569.0560136527095,25973.649567138335,4.746629561226968,4.2862356524156
"27 : 0.59,0.42,0.52,0.96",0.003577473572910236,0.0002853234142092472,899.060215800809,4641.485147425877,3.216364162482368,1.3243243892650622
"28 : 0.5,0.46,0.66,0.85",0.0024975161500748596,0.00023506264919978398,892.9925764485686,4981.264668858892,2.2302633815772586,1.1709092694272558
"29 : 0.48,0.42,0.52,0.52",0.002549910075039661,0.00013667048006107236,5082.963263164469,89343.7989806716,12.961099235799551,12.210659897168336
"30 : 0.45,0.46,0.65,0.58",0.00595987319449783,0.0003262182375706622,2178.02246820743,21571.158807853582,12.980737725283465,7.036905408654864
"31 : 0.55,0.48,0.57,0.81",0.008264629731268892,0.0005321036536163642,581.464700153859,3377.346848858869,4.805590448574934,1.7970985978075187
"32 : 0.49,0.41,0.45,0.79",0.0038218005968591187,0.00022068122435969808,1808.0327161352363,12849.37766594242,6.90994051366646,2.835616395580333
"33 : 0.51,0.54,0.52,0.62",0.008776927590351733,0.0004754697089797111,2286.736812973817,22654.769689897897,20.070523425662884,10.771656751458133
"34 : 0.4,0.51,0.63,0.97",0.005131343616731583,0.0006388427669853349,326.10269420176877,1673.0618236437065,1.6733449782912178,1.0688234447540756
"35 : 0.52,0.45,0.64,0.81",0.0032076886632141067,0.00024086849076761373,997.3499862044836,5760.040414594219,3.199188244004868,1.3874122414237697
"36 : 0.52,0.5,0.63,0.77",0.0031838584531656898,0.0002073505793698521,1402.6408475539556,8414.43575209191,4.465809919240149,1.7447381282666545
"37 : 0.52,0.42,0.66,0.79",0.00373291517926598,0.0002918288657069364,777.2861055979971,4548.312085625341,2.901543102219303,1.3273287568291936
"38 : 0.59,0.52,0.66,0.87",0.0038750542930331175,0.00032429116808044994,709.107512605842,3901.3138829129234,2.7478301109453036,1.2651616361383076
"39 : 0.54,0.59,0.57,0.66",0.01346954031893193,0.0007386406786870844,1093.5727732854057,8655.869890384785,14.72992256145398,6.393577610460918
"40 : 0.47,0.46,0.76,0.7",0.004893688576909995,0.00034358424991241896,647.6089792090861,4325.797552470362,3.1691966638598474,1.4862759073385068
"41 : 0.49,0.53,0.55,0.6",0.009042614697716706,0.0004901676010458568,2305.104455234703,22028.468991185528,20.844171426677587,10.797641800122454
"42 : 0.54,0.43,0.57,0.59",0.0050649664471042015,0.00027511007945902103,3439.9610709031217,35825.26792481516,17.423287403468947,9.855892305436617
"43 : 0.41,0.54,0.76,0.97",0.0028185313667970636,0.00044447055920906196,449.80255726008625,2302.4586841988585,1.2677826165030854,1.0233750989216277
"44 : 0.53,0.46,0.72,0.87",0.0024954122357396112,0.0002775008339574433,718.6391682638495,3949.313565079367,1.793300973567347,1.0959378078689677
"45 : 0.53,0.44,0.68,0.75",0.0033740038413191246,0.00023173695555994307,1105.9868384765898,6748.371385948812,3.731603841468408,1.563847039967611
"46 : 0.44,0.52,0.44,0.61",0.0034707053623340128,0.00018727362747704868,2096.7412890220144,36271.183286104955,7.277171235235835,6.792636066873774
"47 : 0.43,0.4,0.77,0.63",0.002318973643701716,0.00014264894780614574,1616.3275469165562,13708.452760193239,3.7482209808885427,1.95549636229182
"48 : 0.46,0.57,0.69,0.53",0.003159859665606203,0.00017177775268669112,5274.378961446894,86400.93438376702,16.666297341397975,14.84175833847376
"49 : 0.47,0.4,0.8,0.72",0.002688428134347579,0.00022981322359134093,796.2872108019634,5280.772789755379,2.1407609405411603,1.213591417867122
