facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"21 : 0.56,0.49,0.6,0.53",0.08804611040551806,0.009864617500868662,390.02014077813794,3476.5437648568836,34.33975637532763,34.29477446534304
"22 : 0.49,0.6,0.78,0.6",0.06063938558471505,0.00691233077513545,350.9029888962575,2937.642467055206,21.278541646509144,20.30595643137053
"23 : 0.56,0.52,0.66,0.51",0.05826751661158342,0.0065213491600094415,513.0078149662905,4619.258453254578,29.89169138042045,30.123797233998257
"24 : 0.42,0.55,0.57,0.9",0.13638210249018087,0.01604281687962187,61.17620035565333,368.0240560626652,8.343338826864551,5.9041425387090305
"25 : 0.53,0.41,0.64,0.61",0.10404474865877623,0.01184120450763006,250.33256516494637,2139.4436794258568,26.045788823693567,25.333590140638094
"26 : 0.43,0.46,0.41,0.67",0.028954212356031104,0.0033207513848776712,200.06236340465267,1744.8576860651829,5.79264815446778,5.794238577415405
"27 : 0.59,0.42,0.52,0.96",0.041975902403945,0.004972644222628099,188.25247003683194,1113.7706005714365,7.902067309567638,5.538384942264582
"28 : 0.5,0.46,0.66,0.85",0.03588068298489083,0.004210864708952713,208.83171850441303,1241.5449631872827,7.493024688846804,5.227977870063325
"29 : 0.48,0.42,0.52,0.52",0.03183323105256974,0.0035428855930662428,544.3787310509707,4909.8052826380845,17.32933392565027,17.394878400619003
"30 : 0.45,0.46,0.65,0.58",0.09322483198349688,0.010552141344049495,274.4904973713096,2507.3263128193466,25.58933049850683,26.4576616485242
"31 : 0.55,0.48,0.57,0.81",0.10977052461336938,0.012766951607095074,132.92988737009108,810.8569341791613,14.591783473411002,10.352171238942828
"32 : 0.49,0.41,0.45,0.79",0.04041599306481338,0.004701043695768445,288.7814504597894,2209.57702554757,11.6713890990296,10.387318146265196
"33 : 0.51,0.54,0.52,0.62",0.10841732962035917,0.012314139145057553,294.45498175219205,2528.3811381912583,31.924022814984248,31.134837147426143
"34 : 0.4,0.51,0.63,0.97",0.06316569217407163,0.0076109771138365805,74.47521681574484,417.90850463341695,4.704278619980581,3.1806920644426047
"35 : 0.52,0.45,0.64,0.81",0.046531409111642316,0.005416110375964162,231.58825574356786,1408.6867561358904,10.776127873455604,7.629602956390892
"36 : 0.52,0.5,0.63,0.77",0.04676234380246324,0.0054142068886356975,330.41228503518596,2014.79880454403,15.450852869372845,10.908537566777255
"37 : 0.52,0.42,0.66,0.79",0.0558620325026383,0.0064994362426010815,176.44286935312445,1100.6164303332923,9.856457302663001,7.153386316510429
"38 : 0.59,0.52,0.66,0.87",0.05734626916253074,0.006711922958360291,168.96560055802752,968.8028037924113,9.689546808809299,6.502529780898105
"39 : 0.54,0.59,0.57,0.66",0.18343027896069602,0.02096873952266586,190.80021198602643,1458.7808725771488,34.99853611035676,30.588796137717445
"40 : 0.47,0.46,0.76,0.7",0.08620925426609023,0.009929291873487215,149.0395775506304,953.7378409011691,12.84859083677297,9.469941393097221
"41 : 0.49,0.53,0.55,0.6",0.11812586595481821,0.01339203528193491,330.9808036095999,2822.435771453448,39.09739404080561,37.798159432299755
"42 : 0.54,0.43,0.57,0.59",0.06970974356215383,0.007900119591106406,442.22211160084504,3901.913629860089,30.82718999720908,30.825584310062794
"43 : 0.41,0.54,0.76,0.97",0.03332625782705593,0.004116035246693006,104.23388070390583,576.2392241406644,3.4737251826529554,2.371820957090006
"44 : 0.53,0.46,0.72,0.87",0.036579756704140244,0.004318770450073055,168.35459735355516,987.074776310897,6.158370211216541,4.262949375943973
"45 : 0.53,0.44,0.68,0.75",0.053386708050010834,0.006172950938242873,250.95466359315938,1586.1212079715447,13.397643359036683,9.791048398914866
"46 : 0.44,0.52,0.44,0.61",0.036102546867374415,0.004098950273623838,242.115516339022,2157.524223662716,8.740986775948098,8.843584506932348
"47 : 0.43,0.4,0.77,0.63",0.042698964583482935,0.004876519456423109,285.15465748798334,1991.581700565806,12.175808620894607,9.711986911865374
"48 : 0.46,0.57,0.69,0.53",0.05272128686094218,0.005934780448525721,518.9190109827701,4753.973882653312,27.35807803561903,28.213791251572783
"49 : 0.47,0.4,0.8,0.72",0.047444699137396185,0.005492749504652852,184.28185714277708,1103.4795761300406,8.743197268619683,6.061136895182821
