facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"21 : 0.56,0.49,0.6,0.53",2.788551363862383,0.7017889131432448,16.10425870057137,64.77739315668498,44.90755256347095,45.46005633968261
"22 : 0.49,0.6,0.78,0.6",2.4878902863763535,0.6094058794993328,21.629257247099098,82.53742444001828,53.81121900659319,50.29879173247907
"23 : 0.56,0.52,0.66,0.51",2.078396762332194,0.5196219446881116,19.222290896356522,77.47375838971682,39.951547163595,40.25706499676156
"24 : 0.42,0.55,0.57,0.9",3.4505851387601063,0.8495936985998314,5.125352929360167,19.495631037696864,17.68546664895077,16.563365279854548
"25 : 0.53,0.41,0.64,0.61",3.359043763834516,0.8331002076930634,12.89703474635582,51.36628657603893,43.32170413670358,42.793264014919444
"26 : 0.43,0.46,0.41,0.67",0.5394972364279185,0.13992385366329926,17.827809096326433,62.52862854879937,9.618053739032618,8.749246670828999
"27 : 0.59,0.42,0.52,0.96",0.9457211764435984,0.2337000266426683,13.413625735572317,52.34853910656044,12.685549911019582,12.23385498390794
"28 : 0.5,0.46,0.66,0.85",1.085196445145535,0.2652400873241601,17.339162174365818,66.351085465649,18.81639715342371,17.598967702961556
"29 : 0.48,0.42,0.52,0.52",0.832016547265663,0.21356406723878713,32.00953619294142,120.95435852931502,26.632463782826395,25.831504757778994
"30 : 0.45,0.46,0.65,0.58",3.0704281984871775,0.7635899425498742,14.290604589406774,56.483284380703616,43.87827530474483,43.13006787528968
"31 : 0.55,0.48,0.57,0.81",2.870470889377575,0.7096960640833402,10.937367073035492,42.16327337345048,31.395393789585192,29.9231091620077
"32 : 0.49,0.41,0.45,0.79",0.823796997639852,0.20823524646978425,23.117693865370292,87.13165959994507,19.04428679864927,18.143882612115906
"33 : 0.51,0.54,0.52,0.62",2.7640930873391674,0.6994829179436317,16.931971981023647,64.9345165794908,46.80154670776793,45.42058513228135
"34 : 0.4,0.51,0.63,0.97",1.728757571131948,0.42215963513641747,5.6426800816191784,21.764648458068894,9.754825912574594,9.188156051930756
"35 : 0.52,0.45,0.64,0.81",1.369021517236216,0.33604563460392756,19.82084042957212,75.82256394645599,27.135157037789753,25.47984161868368
"36 : 0.52,0.5,0.63,0.77",1.3825072837420314,0.3402785839351872,28.28315794830082,108.59590541373741,39.10167187075221,36.95286091534609
"37 : 0.52,0.42,0.66,0.79",1.7221830471567057,0.4218722996646067,14.91833637786671,57.07349396799951,25.692106001743223,24.077726150174012
"38 : 0.59,0.52,0.66,0.87",1.7130550406695781,0.41874919631075225,12.836301279882962,50.23245401612039,21.989290611056862,21.034799747967234
"39 : 0.54,0.59,0.57,0.66",5.147034325833784,1.2856443833175164,13.230070892163448,51.517126675494474,68.09562901517965,66.23270455500646
"40 : 0.47,0.46,0.76,0.7",3.211643812110822,0.7840760252834175,12.000353450758867,45.53785337956247,38.54086090327247,35.705139077786384
"41 : 0.49,0.53,0.55,0.6",3.2126463463865678,0.8096413967669484,17.18223077884458,67.9497956280755,55.200430934425874,55.01496744234374
"42 : 0.54,0.43,0.57,0.59",2.0062144027953948,0.5034219079052996,21.93552563943724,87.0599894426194,44.007367470726656,43.827905987418696
"43 : 0.41,0.54,0.76,0.97",1.1012455545372457,0.2666909235870875,7.332265407800682,28.606123414880557,8.074624685027725,7.628993473760705
"44 : 0.53,0.46,0.72,0.87",1.202193009162377,0.29241953649199354,13.525445333812668,52.106903112198786,16.26019582611748,15.237076456102386
"45 : 0.53,0.44,0.68,0.75",1.73721909488585,0.4257644184238091,21.843091802449376,83.55557445827355,37.94623617055963,35.574990565294115
"46 : 0.44,0.52,0.44,0.61",0.7552392271652386,0.19512862521325383,18.4661962607749,65.28729254147491,13.946395792669255,12.73941963751352
"47 : 0.43,0.4,0.77,0.63",1.6474642225667124,0.4033175357460893,16.974979078519794,67.14360091086088,27.965670710679824,27.08019166048729
"48 : 0.46,0.57,0.69,0.53",1.9366095859076118,0.4812074051376813,18.889416971639427,76.96002616865168,36.581425979482844,37.03373449194493
"49 : 0.47,0.4,0.8,0.72",1.8507043873088278,0.45010654473508466,10.20211451871859,41.27972060614087,18.881098099619585,18.58027240965974
