method,FEM,FEM,PINNs,PINNs,Corr,Corr
"20 : 0.6,0.6,0.69,0.76",0.0152649515483755,0.003739539731097,0.0069172253996807,0.0069172776802617,0.0004431305951652,0.0001104275578058
"21 : 0.56,0.49,0.6,0.53",0.0226208168605356,0.0056929315463412,0.0081120316282085,0.0081120283317716,0.0005037196544738,0.0001252293112838
"22 : 0.49,0.6,0.78,0.6",0.0164785866444297,0.0040364086388083,0.0066235182213083,0.006623514433639,0.0003062295734726,8.02486202904532e-05
"23 : 0.56,0.52,0.66,0.51",0.0214711785774268,0.0053680288235044,0.0103306447385598,0.0103306430345747,0.0005374304651959,0.0001333437701913
"24 : 0.42,0.55,0.57,0.9",0.0167889816634609,0.0041341610410731,0.0048655462735499,0.0048660448493043,0.0009493095091419,0.0002495966834772
"25 : 0.53,0.41,0.64,0.61",0.0199821810412856,0.0049559152441558,0.0059487706758768,0.0059487624638568,0.0004612510389303,0.0001158106388526
"26 : 0.43,0.46,0.41,0.67",0.0274876824275691,0.0071291841243282,0.0509505527953556,0.0509504558206584,0.0028579256441474,0.0008148340528674
"27 : 0.59,0.42,0.52,0.96",0.0173256820224634,0.0042814416199463,0.0183200740916228,0.0183202444666072,0.0013657809195495,0.0003499666806234
"28 : 0.5,0.46,0.66,0.85",0.0150752829023165,0.0036846940946038,0.0138917547783662,0.0138919200780559,0.0008011779714999,0.0002093698992347
"29 : 0.48,0.42,0.52,0.52",0.0274748510150128,0.0070523118662169,0.0330220007105701,0.0330219964313176,0.0010316300902183,0.0002730120421689
"30 : 0.45,0.46,0.65,0.58",0.0205565401079402,0.0051122309933461,0.0066950075947285,0.0066949951911031,0.0004684901574907,0.0001185305575713
"31 : 0.55,0.48,0.57,0.81",0.0172526148698401,0.0042656483517188,0.0060103779256863,0.0060105284044775,0.0005495269460695,0.0001425536473708
"32 : 0.49,0.41,0.45,0.79",0.0224590720854014,0.0056770920944197,0.0272628719815025,0.02726287787809,0.001179307596176,0.0003128929025714
"33 : 0.51,0.54,0.52,0.62",0.0224534834049879,0.0056820847013155,0.0081232732384576,0.0081232644222677,0.0004797594307126,0.0001250993285262
"34 : 0.4,0.51,0.63,0.97",0.0152078961228552,0.0037140663548266,0.0087970091219311,0.0087977770627607,0.0015590125604652,0.000404223255878
"35 : 0.52,0.45,0.64,0.81",0.0161364652720077,0.0039609590861988,0.0117868602274302,0.0117869678350897,0.000594670052933,0.000155454619596
"36 : 0.52,0.5,0.63,0.77",0.0164601798933945,0.0040513873383867,0.0119060348447798,0.0119060896854983,0.0004209584681648,0.000109636635379
"37 : 0.52,0.42,0.66,0.79",0.0161642132558618,0.0039597023009455,0.009385885712061,0.0093860210876455,0.0006291509639095,0.0001644549936422
"38 : 0.59,0.52,0.66,0.87",0.0145121879192647,0.0035475180044627,0.0084715246006295,0.0084717010461558,0.0006599661706216,0.0001686499537418
"39 : 0.54,0.59,0.57,0.66",0.0197715891525138,0.004938618650625,0.0038413556041927,0.0038413566882945,0.0002903503416953,7.456465327523295e-05
"40 : 0.47,0.46,0.76,0.7",0.0156235423600523,0.0038143260406583,0.0048646560061042,0.0048647400477263,0.000405376060469,0.0001068284885363
"41 : 0.49,0.53,0.55,0.6",0.022063715153163,0.0055604242739159,0.0068677696746731,0.006867761821616,0.000399701864273,0.0001010711181415
"42 : 0.54,0.43,0.57,0.59",0.0220931804091232,0.0055438664698671,0.0110123725451972,0.0110123663329129,0.0005020336747891,0.0001264917030592
"43 : 0.41,0.54,0.76,0.97",0.0128985467367996,0.003123820617726,0.0117126890398388,0.0117132618377465,0.0015974174949229,0.000409466940622
"44 : 0.53,0.46,0.72,0.87",0.0137970520638781,0.0033560379964887,0.011476569867505,0.0114767913141145,0.0008485169681485,0.0002202547192145
"45 : 0.53,0.44,0.68,0.75",0.0162122015037777,0.0039733770192547,0.0093322722226024,0.0093323369622202,0.0004272413588243,0.0001116901777377
"46 : 0.44,0.52,0.44,0.61",0.0266540588527679,0.0068865111057862,0.0352922066201631,0.0352921622763447,0.0019111790063192,0.0005405670981673
"47 : 0.43,0.4,0.77,0.63",0.0179701923256323,0.0043993160698066,0.0109077891218998,0.0109078224473141,0.0006425804162376,0.0001624551304866
"48 : 0.46,0.57,0.69,0.53",0.0203929128558588,0.0050672155772776,0.0105302137324191,0.0105302111380181,0.0005574663182156,0.0001368270212765
"49 : 0.47,0.4,0.8,0.72",0.0154297222859565,0.0037527013813579,0.0083372160306992,0.0083373623984219,0.0008172047094161,0.0002019723553357
