method,FEM,FEM,PINNs,PINNs,Corr,Corr
"19 : 0.57,0.42,0.68,0.59",0.0005577043931096,6.33632596065042e-05,0.006211217376737,0.0062112112109187,1.936395966524593e-05,2.1954622278328696e-06
"20 : 0.6,0.6,0.69,0.76",0.0004678954237546,5.411887405229113e-05,0.0069172253996807,0.0069172776802617,2.7003325640839803e-05,4.351317460991375e-06
"21 : 0.56,0.49,0.6,0.53",0.0007142328323503,8.002205664913654e-05,0.0081120316282085,0.0081120283317716,2.0799006974419328e-05,2.333360049648488e-06
"22 : 0.49,0.6,0.78,0.6",0.0004016460753493,4.578392265919671e-05,0.0066235182213083,0.006623514433639,1.887563922479585e-05,2.254704072370876e-06
"23 : 0.56,0.52,0.66,0.51",0.0006019410139124,6.73697302758811e-05,0.0103306447385598,0.0103306430345747,2.0137402271812605e-05,2.236428885527301e-06
"24 : 0.42,0.55,0.57,0.9",0.00066357343055,7.80650664454161e-05,0.0048655462735499,0.0048660448493043,7.953331925264416e-05,1.322208363595595e-05
"25 : 0.53,0.41,0.64,0.61",0.0006189383498003,7.044051290184164e-05,0.0059487706758768,0.0059487624638568,2.3763471092772535e-05,2.780518375437308e-06
"26 : 0.43,0.46,0.41,0.67",0.0014752331252939,0.0001691937967266,0.0509505527953556,0.0509504558206584,0.0002546733524901,2.9200350393937537e-05
"27 : 0.59,0.42,0.52,0.96",0.000769001642103,9.11000578040087e-05,0.0183200740916228,0.0183202444666072,9.731651376493728e-05,1.644884903337162e-05
"28 : 0.5,0.46,0.66,0.85",0.0004984456493064,5.849699599627722e-05,0.0138917547783662,0.0138919200780559,6.652128746463694e-05,1.1189220277929116e-05
"29 : 0.48,0.42,0.52,0.52",0.0010511969784377,0.0001169931554108,0.0330220007105701,0.0330219964313176,6.065997590835013e-05,6.725724245743319e-06
"30 : 0.45,0.46,0.65,0.58",0.0006241409581468,7.064653555425157e-05,0.0066950075947285,0.0066949951911031,2.4390671658378067e-05,2.67017306717248e-06
"31 : 0.55,0.48,0.57,0.81",0.0006597623380272,7.673612527303461e-05,0.0060103779256863,0.0060105284044775,4.521464694356329e-05,7.412563364907299e-06
"32 : 0.49,0.41,0.45,0.79",0.0011018560449313,0.0001281639801773,0.0272628719815025,0.02726287787809,9.44065899596229e-05,1.2338505317022747e-05
"33 : 0.51,0.54,0.52,0.62",0.0008807035922901,0.0001000310084079,0.0081232732384576,0.0081232644222677,2.7587487873762648e-05,3.2128322346522817e-06
"34 : 0.4,0.51,0.63,0.97",0.0005556691702484,6.69596798773081e-05,0.0087970091219311,0.0087977770627607,0.000118119953161,2.1051921569478416e-05
"35 : 0.52,0.45,0.64,0.81",0.0005484592153843,6.383951879278515e-05,0.0117868602274302,0.0117869678350897,5.089575975943058e-05,8.36734482222438e-06
"36 : 0.52,0.5,0.63,0.77",0.0005567540947357,6.446203279193932e-05,0.0119060348447798,0.0119060896854983,3.603387459855469e-05,5.909319411271327e-06
"37 : 0.52,0.42,0.66,0.79",0.0005243146527132,6.1003845630861184e-05,0.009385885712061,0.0093860210876455,5.319504124180009e-05,8.527967445300806e-06
"38 : 0.59,0.52,0.66,0.87",0.0004858103299647,5.6861404748058e-05,0.0084715246006295,0.0084717010461558,5.013756985239219e-05,8.744505087096198e-06
"39 : 0.54,0.59,0.57,0.66",0.0007046209300643,8.054840781049772e-05,0.0038413556041927,0.0038413566882945,2.013286863891969e-05,2.633265050636553e-06
"40 : 0.47,0.46,0.76,0.7",0.0004193783665473,4.830342382251655e-05,0.0048646560061042,0.0048647400477263,3.264002814589046e-05,5.100709900667984e-06
"41 : 0.49,0.53,0.55,0.6",0.000811261239999,9.197330862300704e-05,0.0068677696746731,0.006867761821616,2.0749752250809703e-05,2.4332747944444317e-06
"42 : 0.54,0.43,0.57,0.59",0.0007676696661366,8.69990110110858e-05,0.0110123725451972,0.0110123663329129,2.490235620587217e-05,2.822298845530256e-06
"43 : 0.41,0.54,0.76,0.97",0.0003903400947898,4.8212198577908686e-05,0.0117126890398388,0.0117132618377465,0.0001123693079519,2.032708178658661e-05
"44 : 0.53,0.46,0.72,0.87",0.0004198101335514,4.9565627189052806e-05,0.011476569867505,0.0114767913141145,6.816903160300094e-05,1.1627073844403129e-05
"45 : 0.53,0.44,0.68,0.75",0.0004982192925913,5.760805820693582e-05,0.0093322722226024,0.0093323369622202,3.718708426846219e-05,5.883747670302649e-06
"46 : 0.44,0.52,0.44,0.61",0.0012741385435575,0.0001446608182194,0.0352922066201631,0.0352921622763447,0.0001457659845755,1.635771310897777e-05
"47 : 0.43,0.4,0.77,0.63",0.0004657513014001,5.3192208391535936e-05,0.0109077891218998,0.0109078224473141,3.825218643801904e-05,5.476964587601503e-06
"48 : 0.46,0.57,0.69,0.53",0.0005551664188939,6.24944911807576e-05,0.0105302137324191,0.0105302111380181,2.0292595779977576e-05,2.2150334431666934e-06
"49 : 0.47,0.4,0.8,0.72",0.00039555670622,4.579504318404321e-05,0.0083372160306992,0.0083373623984219,4.524165406168947e-05,7.555520354677934e-06
