method,FEM,FEM,PINNs,PINNs,Corr,Corr
"24 : -0.38,0.24",0.0419369441558877,0.0049515765921404,0.0157192047298728,0.0157211439842776,0.0002802828301646,4.835534499797551e-05
"25 : 0.14,-0.46",0.0419377663931372,0.0049514801479446,0.0293794185418307,0.0293838990491774,0.0003490699606799,5.507240918253437e-05
"26 : -0.36,-0.22",0.0419384221714639,0.0049520596298651,0.0168485514530725,0.0168512043964054,0.0002463431348324,4.325149633921435e-05
"27 : 0.44,-0.38",0.0419344837501177,0.0049503332967803,0.0306648329212907,0.0306693983898453,0.000425463370972,6.586169471349654e-05
"28 : 0.02,-0.2",0.0419402643176991,0.0049531171673494,0.0124196551446747,0.0124214153340547,0.0002043554610367,3.687625033030453e-05
"29 : -0.09,-0.38",0.0419389498895069,0.0049522265995825,0.0230641423635163,0.0230676227893173,0.0002464115472575,4.252767472351057e-05
"30 : -0.24,-0.18",0.0419395011557906,0.0049527447443615,0.0129946736081078,0.0129966996129558,0.0002261470994027,3.904000556682222e-05
"31 : 0.27,-0.09",0.0419393993664902,0.0049527228717193,0.0125946074080877,0.012596898516705,0.0002138423653382,3.87268025105278e-05
"32 : -0.04,-0.44",0.0419388317903733,0.0049519297346033,0.0259629611583409,0.0259668942961516,0.0002955504079678,4.840477874113938e-05
"33 : 0.07,0.19",0.0419403407127039,0.0049531415683392,0.0221802658027642,0.0221838704826657,0.0002033975024841,3.576853744952872e-05
"34 : -0.48,0.07",0.0419384515508848,0.0049515462192687,0.0487696714721672,0.048777445464425,0.0003804519731891,5.964265819589542e-05
"35 : 0.12,-0.23",0.041939554844378,0.0049528333482587,0.0154110078753676,0.0154132289261016,0.0002065587055332,3.765146348203426e-05
"36 : 0.11,0.02",0.0419409095274445,0.0049533984093081,0.0219384703364706,0.0219423037140494,0.0001991596721465,3.580276470177209e-05
"37 : 0.12,-0.41",0.0419381616818485,0.0049519016531468,0.0275988333371012,0.0276030842206237,0.0002704301663951,4.607064704305404e-05
"38 : 0.44,0.08",0.0419388089867171,0.0049518647475979,0.0342311324301431,0.034237310814871,0.0003234989020858,5.322927436129854e-05
"39 : 0.18,0.43",0.0419384046228847,0.0049517602807657,0.0280128025673408,0.0280172148052646,0.0003059973330306,5.0109155805828746e-05
"40 : -0.14,-0.18",0.04194013478081,0.0049530520229882,0.0110223985111682,0.0110240495729532,0.0002191887828057,3.783291910359426e-05
"41 : -0.06,0.17",0.0419404182854962,0.0049532005938401,0.0229589271222919,0.0229625755373312,0.0002088824499271,3.597809636373898e-05
"42 : 0.2,-0.37",0.0419375705878224,0.0049518501121307,0.0260445232108924,0.0260485459177449,0.000247096780191,4.383362072089495e-05
"43 : -0.44,0.22",0.0419368751370729,0.004951310918995,0.0242908427761847,0.0242942546882004,0.0003407661212639,5.56283698332595e-05
"44 : 0.17,-0.21",0.0419393911084502,0.0049527873130667,0.0129766386453959,0.0129784662691417,0.0002081661152079,3.782762471316805e-05
"45 : 0.17,-0.32",0.0419383225941123,0.0049522567735671,0.0227067674173605,0.0227102201808168,0.0002221013546691,4.038940448470275e-05
"46 : -0.29,0.09",0.0419392569282681,0.0049526443283444,0.0325254714462816,0.0325306983351508,0.0002242615738037,3.9226168505481344e-05
"47 : -0.37,-0.48",0.0419372397214868,0.0049507148367057,0.0205000684260693,0.0205032663805011,0.0004352770256468,6.640748438134908e-05
"48 : -0.18,0.33",0.0419380644048213,0.004952135565546,0.0139145709659351,0.0139167615347472,0.0002385899224081,4.122822189840293e-05
"49 : -0.14,-0.5",0.0419387818342828,0.0049514704917032,0.024728026639272,0.0247316670300703,0.0003982483019962,6.029545741092892e-05
