facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"25 : 0.14,-0.46",0.1978551213245756,0.010431008899606213,264.9826635738619,2816.415277348089,52.42817705031565,29.37805282300482
"26 : -0.36,-0.22",0.34501582120047114,0.018189318585518036,187.01853470377125,1871.2709580304306,64.52435333053045,34.03714361544306
"27 : 0.44,-0.38",0.18953348034415343,0.009992842496224978,225.43708005934536,2541.309404189617,42.72787438227128,25.394904610242182
"28 : 0.02,-0.2",0.4681600316931016,0.024678456493084373,165.45278436705968,1576.0188337545706,77.45838077299457,38.89371222109374
"29 : -0.09,-0.38",0.25205077470510434,0.013287827810932903,260.5261361321584,2557.1953317383045,65.665814443038,33.97957124706003
"30 : -0.24,-0.18",0.44740182805776324,0.02358520313308887,160.29298034963375,1571.801218110584,71.71537243325325,37.071251013974646
"31 : 0.27,-0.09",0.4616283003467888,0.024333793604346652,160.57114154276834,1538.9358710554893,74.1241831551318,37.44814785658971
"32 : -0.04,-0.44",0.22389873889114467,0.011804022669246456,261.1308495913892,2672.964292230392,58.46686790908524,31.551731099573853
"33 : 0.07,0.19",0.2621409658418967,0.013818230963565593,307.17403307745786,2939.2863604705067,80.52289771247553,40.61573779703958
"34 : -0.48,0.07",0.11918971055240311,0.0062837988420969305,408.47712856298654,4560.807331673079,48.68627072069911,28.659195829794488
"35 : 0.12,-0.23",0.377272959237581,0.019887663364157277,204.0365168082819,1916.8018891084055,76.97746048878894,38.12071070636869
"36 : 0.11,0.02",0.26504421965097896,0.013970716632612274,302.11318581684054,2911.48955526036,80.0733535810957,40.67559555535282
"37 : 0.12,-0.41",0.210633746066075,0.01110424095346887,293.9160993588683,2937.044678340123,61.90864903708714,32.613651799392194
"38 : 0.44,0.08",0.16981508564682618,0.00895258267119993,313.62996131798934,3383.6806578743394,53.25909874262514,30.29268082256019
"39 : 0.18,0.43",0.207502006339164,0.010939964751385832,268.875830201591,2876.72725504585,55.79227422293852,31.47129476955252
"40 : -0.14,-0.18",0.5274915042112086,0.02780637964035227,140.93821168082235,1374.6421972148082,74.34370928035472,38.22382280540295
"41 : -0.06,0.17",0.2532563625611292,0.013349712326931239,313.75398711223517,3059.898615507105,79.46019351509608,40.848766266595035
"42 : 0.2,-0.37",0.22320490455033415,0.01176679305855224,291.2275490769691,2836.4111559097264,65.00341729415265,33.375463100558704
"43 : -0.44,0.22",0.2392993342035907,0.012616037500185763,210.66673466298388,2360.214061047286,50.412409343696545,29.776549102638292
"44 : 0.17,-0.21",0.4480459858788661,0.023618476591985762,171.7714737824157,1611.2109320636928,76.96151931670825,38.05434768369789
"45 : 0.17,-0.32",0.25603075789443186,0.0134969026106675,278.46256438467196,2637.1958389615465,71.2949814046346,35.593975403721565
"46 : -0.29,0.09",0.1787506511893117,0.009422739249153565,402.11533059419537,3985.0576462306585,71.87837719691778,37.55015909327715
"47 : -0.37,-0.48",0.2834792619182282,0.014948030882355905,155.14954456960174,1723.7850962441416,43.98167838153995,25.767192853202275
"48 : -0.18,0.33",0.41780120846344143,0.02202484429477349,159.1658417610941,1661.2417189915511,66.499681033886,36.588590196770774
"49 : -0.14,-0.5",0.23505563385783462,0.01239325128460735,204.06370066921892,2235.865143192446,47.966322508178685,27.709638558078577
