facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"26 : -0.36,-0.22",2.4891411162718096,0.2938697741344497,68.39464580385177,389.60974353914105,170.24392500321466,114.49452733442824
"27 : 0.44,-0.38",1.3675105896631983,0.16140953382441847,72.0739669110288,465.6636687418924,98.56191298986684,75.16255569059729
"28 : 0.02,-0.2",3.376926640002742,0.39875626360949984,60.774765115987115,336.8405199225721,205.23192336008623,134.31726715660616
"29 : -0.09,-0.38",1.8183615600572887,0.21468300590886608,93.60008741560426,542.4143910827278,170.19880097453677,116.44715192586725
"30 : -0.24,-0.18",3.227437827266641,0.38107711125556376,57.46115533840296,332.90721720595553,185.4523063376062,126.86332064897405
"31 : 0.27,-0.09",3.3299489223902743,0.393170022379032,58.89668956929484,325.2759768452498,196.12296796362787,127.88876309560833
"32 : -0.04,-0.44",1.6153331484263291,0.19070165565919048,87.84613540837861,536.4531141649916,141.90077448630186,102.30249705479261
"33 : 0.07,0.19",1.890885397210935,0.2232767078319153,109.04886014762191,620.206250086918,206.19889723563574,138.47760969618457
"34 : -0.48,0.07",0.8599289329807979,0.10151302865747706,128.1887725889825,817.8281609148977,110.23323443256184,83.02021353584577
"35 : 0.12,-0.23",2.721402466571487,0.32133652020643794,74.60836780316966,409.36599804297543,203.0393961664186,131.5442453019652
"36 : 0.11,0.02",1.9117517713950078,0.22574650655922227,110.1551840290883,612.866182174008,210.58936819595266,138.3523996140702
"37 : 0.12,-0.41",1.5195628441826523,0.17939667950029212,102.0553058299685,599.1468753375225,155.07945079091735,107.484959968527
"38 : 0.44,0.08",1.2251656901010615,0.14463357751354275,105.8152970827213,643.2045378353673,129.64127147360108,93.02897338007405
"39 : 0.18,0.43",1.4971156321138428,0.17673991919550958,91.54590430544535,559.1236642227689,137.05480439168016,98.8194712350294
"40 : -0.14,-0.18",3.8049916938055803,0.4492951514967963,50.28723810624475,291.3877605576007,191.3425232986847,130.9191080240394
"41 : -0.06,0.17",1.8267586312765585,0.21570753619459973,109.91314555293931,638.2376461828133,200.78478732958857,137.6726701647353
"42 : 0.2,-0.37",1.6102260827828545,0.19010082665525602,105.40211487483,594.2595087822137,169.72123455192596,112.96922386724522
"43 : -0.44,0.22",1.726447926219702,0.20380583732827282,71.28303331942176,436.7241887731028,123.0664450489656,89.0069389744129
"44 : 0.17,-0.21",3.231914847480958,0.3816157634005425,62.33790082711517,343.0949304259066,201.47078724394902,130.93043379333838
"45 : 0.17,-0.32",1.8469525768801542,0.21806291326713972,102.23605997896956,562.2816298125455,188.82515442823185,122.61277027351908
"46 : -0.29,0.09",1.289428102449925,0.1522452508494986,145.03363592173713,829.3111352592355,187.01044595797876,126.25868181982477
"47 : -0.37,-0.48",2.0457121825094258,0.24145981156514168,47.09660105678038,308.749331065755,96.34609053664192,74.55055530000074
"48 : -0.18,0.33",3.013967481102493,0.3558396508542284,58.3200280443308,337.5542503152749,175.77466802259843,120.11518657654824
"49 : -0.14,-0.5",1.6960019675681441,0.20020771287608288,62.0919826031247,410.1746315898672,105.30812466510646,82.12012487039722
