method,FEM,FEM,PINNs,PINNs,Corr,Corr
"23 : 0.28,0.1",0.0058138693074957,0.000306530144847,0.0284149666024192,0.0284200059538165,7.774422776129029e-05,8.145012905167926e-06
"24 : -0.38,0.24",0.0058130386047977,0.0003065009784768,0.0157192047298728,0.0157211439842776,0.0001025674029746,9.473689760393432e-06
"25 : 0.14,-0.46",0.0058128684200394,0.0003065037124871,0.0293794185418307,0.0293838990491774,0.0001108729837099,1.043308466812643e-05
"26 : -0.36,-0.22",0.0058130168156202,0.0003065119253159,0.0168485514530725,0.0168512043964054,9.009027623791316e-05,9.005218792120732e-06
"27 : 0.44,-0.38",0.0058120125077442,0.0003064744675637,0.0306648329212907,0.0306693983898453,0.0001360239092576,1.2068344900972528e-05
"28 : 0.02,-0.2",0.0058143861461483,0.000306541357904,0.0124196551446747,0.0124214153340547,7.506464875877515e-05,7.881514527629722e-06
"29 : -0.09,-0.38",0.0058133349506331,0.000306518599632,0.0230641423635163,0.0230676227893173,8.852909234341248e-05,9.0206729626855e-06
"30 : -0.24,-0.18",0.0058138407272814,0.0003065298004313,0.0129946736081078,0.0129966996129558,8.106826374906499e-05,8.268666204864474e-06
"31 : 0.27,-0.09",0.0058140272113306,0.0003065303285604,0.0125946074080877,0.012596898516705,7.843630734065068e-05,8.185460325949342e-06
"32 : -0.04,-0.44",0.0058130742612323,0.0003065138089217,0.0259629611583409,0.0259668942961516,9.942510124317776e-05,9.71464316662612e-06
"33 : 0.07,0.19",0.0058143563001666,0.0003065418459953,0.0221802658027642,0.0221838704826657,7.220748961280579e-05,7.547366184189897e-06
"34 : -0.48,0.07",0.0058128430265034,0.0003065076553298,0.0487696714721672,0.048777445464425,0.0001193938853902,1.0694914719524353e-05
"35 : 0.12,-0.23",0.0058141565459736,0.000306533108237,0.0154110078753676,0.0154132289261016,7.553063596869863e-05,8.04111734951963e-06
"36 : 0.11,0.02",0.005814664750666,0.0003065497074557,0.0219384703364706,0.0219423037140494,7.261672567238108e-05,7.536452835424035e-06
"37 : 0.12,-0.41",0.0058132456528469,0.0003065112982447,0.0275988333371012,0.0276030842206237,9.3900379725043e-05,9.398251386568502e-06
"38 : 0.44,0.08",0.0058129626854126,0.0003065123555097,0.0342311324301431,0.034237310814871,0.0001091449690785,1.0118363485394394e-05
"39 : 0.18,0.43",0.0058127127359061,0.0003065073424016,0.0280128025673408,0.0280172148052646,0.0001041849040367,9.739266993811011e-06
"40 : -0.14,-0.18",0.0058142215706715,0.0003065389075996,0.0110223985111682,0.0110240495729532,7.820731070527719e-05,8.019577454620017e-06
"41 : -0.06,0.17",0.0058144943712977,0.0003065437777088,0.0229589271222919,0.0229625755373312,7.317493343623742e-05,7.5043582885264e-06
"42 : 0.2,-0.37",0.0058132653173462,0.0003065078492903,0.0260445232108924,0.0260485459177449,8.943014935722664e-05,9.183628354962632e-06
"43 : -0.44,0.22",0.0058127825035851,0.0003064972281854,0.0242908427761847,0.0242942546882004,0.0001153045962147,1.0293242078822474e-05
"44 : 0.17,-0.21",0.0058141308552702,0.0003065316017776,0.0129766386453959,0.0129784662691417,7.55459469471253e-05,8.055100676680766e-06
"45 : 0.17,-0.32",0.0058136308711994,0.0003065176300473,0.0227067674173605,0.0227102201808168,8.154333947019558e-05,8.611503114520097e-06
"46 : -0.29,0.09",0.0058139492012622,0.000306528288005,0.0325254714462816,0.0325306983351508,8.08859274234075e-05,8.16316882289534e-06
"47 : -0.37,-0.48",0.0058113442666953,0.0003064834590449,0.0205000684260693,0.0205032663805011,0.0001321310254757,1.1894328605795764e-05
"48 : -0.18,0.33",0.005813524564818,0.0003065145058903,0.0139145709659351,0.0139167615347472,8.742184134470695e-05,8.377324850230286e-06
"49 : -0.14,-0.5",0.0058124619757475,0.0003065057641909,0.024728026639272,0.0247316670300703,0.000121177978044,1.1061341112352406e-05
