facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"26 : -0.36,-0.22",24.15413347876691,7.182211247376222,16.34009849323273,48.045288442137874,394.6809200617414,345.0714110325575
"27 : 0.44,-0.38",13.2657226607019,3.942233306296008,16.152045904855072,47.951212098540665,214.26856137673323,189.03486541213113
"28 : 0.02,-0.2",32.783688972553016,9.752312848709092,12.862767831199557,39.09038543853688,421.6889799042066,381.221668173234
"29 : -0.09,-0.38",17.646543024639996,5.247533130615263,23.316423919284926,67.40034488842892,411.4542778724066,353.6855428169259
"30 : -0.24,-0.18",31.32725024941008,9.317627310058832,12.224131916475233,36.86723499019238,382.9484396292205,343.51515559097305
"31 : 0.27,-0.09",32.32408189024869,9.613904403381722,12.87828236554049,38.082943518488364,416.27865378947644,366.12577838613277
"32 : -0.04,-0.44",15.67437265123358,4.660475861857476,21.638482203689776,62.685282629495255,339.16963366771955,292.14324658847636
"33 : 0.07,0.19",18.356819106336737,5.4606000675974276,22.614694097104998,69.31148838431272,415.13384868569767,378.4823181566564
"34 : -0.48,0.07",8.343420020391154,2.4803610295074745,28.500545538374162,85.52774498935443,237.7920222369407,212.1396856132479
"35 : 0.12,-0.23",26.418048487997584,7.857952608307067,14.534249087415667,45.179512613274646,383.9664971279817,355.01846898152354
"36 : 0.11,0.02",18.561079724192712,5.521792986160055,24.287337010838883,70.43210658274063,450.7991985465168,388.91151212905464
"37 : 0.12,-0.41",14.746402092725031,4.384660014971946,25.46809115606915,73.22235030023582,375.56271272157,321.05511156371307
"38 : 0.44,0.08",11.887880656564006,3.534423599645002,22.905465502771435,69.97318180484605,272.2974402799907,247.31486511329814
"39 : 0.18,0.43",14.525685468763275,4.318616562122439,22.62561749176887,65.48462309021153,328.6526032219832,282.80297784173297
"40 : -0.14,-0.18",36.937626040341826,10.987611134209068,10.689021042693053,32.20375124686598,394.82706201234066,353.8422957633638
"41 : -0.06,0.17",17.73503493046214,5.275794657720217,22.818503800244166,70.88396335428114,404.6869619582134,373.9692351825521
"42 : 0.2,-0.37",15.62680086393319,4.646456680476467,25.22838091574854,73.66222827288823,394.2388846898549,342.268352657344
"43 : -0.44,0.22",16.751593087031093,4.979904457663004,16.84901786588995,49.18635116246594,282.24789120550554,244.94332941014198
"44 : 0.17,-0.21",31.373722974056484,9.331913757601928,12.068039417582016,37.39760714372232,378.61932552721214,348.99124460589445
"45 : 0.17,-0.32",17.926378015682165,5.331018938344402,20.92218264405291,64.29664041147811,375.0589549904371,342.76660770550984
"46 : -0.29,0.09",12.51626004735045,3.722587627740394,30.665821460692804,93.56808694111943,383.82139596765137,348.31540279834877
"47 : -0.37,-0.48",19.838058272195894,5.895386363432256,9.220278515222114,28.79529855131831,182.91242247085214,169.75941041040255
"48 : -0.18,0.33",29.252350452224952,8.698764210192163,15.205007194499368,43.61875506378602,444.78219908209724,379.429265442
"49 : -0.14,-0.5",16.452899115196022,4.890924019740564,12.433177137194958,38.540185594095895,204.56180911963034,188.49711944742288
