method,FEM,FEM,PINNs,PINNs,Corr,Corr
"24 : -0.38,0.24",0.4069579445083841,0.1210115729864787,0.0157192047298728,0.0157211439842776,0.0010769909983339,0.0003824464624393
"25 : 0.14,-0.46",0.4069165516222629,0.1209892559764657,0.0293794185418307,0.0293838990491774,0.001468056930025,0.0005012739514988
"26 : -0.36,-0.22",0.4069621607213853,0.1210289097476985,0.0168485514530725,0.0168512043964054,0.0010311168846412,0.0003507358357667
"27 : 0.44,-0.38",0.4067911689706037,0.1209059238165093,0.0306648329212907,0.0306693983898453,0.0018985107584466,0.0006395958944024
"28 : 0.02,-0.2",0.4071621114093833,0.1211375283614538,0.0124196551446747,0.0124214153340547,0.0009655507514137,0.0003177613931074
"29 : -0.09,-0.38",0.4070023805442124,0.1210481148314782,0.0230641423635163,0.0230676227893173,0.0009891800922542,0.0003422478449851
"30 : -0.24,-0.18",0.4070873920305977,0.121098403254308,0.0129946736081078,0.0129966996129558,0.0010630344712326,0.0003525271047968
"31 : 0.27,-0.09",0.4071091212345596,0.1211053781187029,0.0125946074080877,0.012596898516705,0.0009779726092812,0.0003307753380615
"32 : -0.04,-0.44",0.4069531283253383,0.1210180840746191,0.0259629611583409,0.0259668942961516,0.0011998513072194,0.0004142422783611
"33 : 0.07,0.19",0.4071591270718092,0.1211372446572169,0.0221802658027642,0.0221838704826657,0.0009807899990831,0.0003200605123304
"34 : -0.48,0.07",0.4069058533487791,0.1209856748488859,0.0487696714721672,0.048777445464425,0.0017111837879209,0.0005703113705441
"35 : 0.12,-0.23",0.4071287533003739,0.121116422442294,0.0154110078753676,0.0154132289261016,0.0010603236385092,0.0003411552722588
"36 : 0.11,0.02",0.4072016969420677,0.1211608587484317,0.0219384703364706,0.0219423037140494,0.0009032884225504,0.000311538370477
"37 : 0.12,-0.41",0.4069834936789985,0.1210301396720718,0.0275988333371012,0.0276030842206237,0.0010836632069508,0.0003769762115999
"38 : 0.44,0.08",0.406935617068579,0.1210091593324611,0.0342311324301431,0.034237310814871,0.0014944525980492,0.0004892918962919
"39 : 0.18,0.43",0.4069051591917568,0.1209956078825577,0.0280128025673408,0.0280172148052646,0.0012381011292855,0.0004278441790322
"40 : -0.14,-0.18",0.4071412342731515,0.1211279698318533,0.0110223985111682,0.0110240495729532,0.0010311887746449,0.0003423219080425
"41 : -0.06,0.17",0.4071773744797815,0.1211458333473489,0.0229589271222919,0.0229625755373312,0.001006153923293,0.0003239459879319
"42 : 0.2,-0.37",0.4069925778127014,0.1210334401962038,0.0260445232108924,0.0260485459177449,0.0010323501653899,0.0003536214764132
"43 : -0.44,0.22",0.4069103139276948,0.1209830672173695,0.0242908427761847,0.0242942546882004,0.0014416770739712,0.0004939226861524
"44 : 0.17,-0.21",0.4071254659950866,0.121113927929576,0.0129766386453959,0.0129784662691417,0.0010752897132976,0.000347040018343
"45 : 0.17,-0.32",0.4070500962377794,0.1210686138779056,0.0227067674173605,0.0227102201808168,0.0010852963002794,0.0003532100594289
"46 : -0.29,0.09",0.4070972587843323,0.1210983751441874,0.0325254714462816,0.0325306983351508,0.0010606424317696,0.0003476687340591
"47 : -0.37,-0.48",0.406681552020366,0.1208746770254252,0.0205000684260693,0.0205032663805011,0.0022233675904936,0.0007120352075517
"48 : -0.18,0.33",0.4070339062878878,0.1210586271602379,0.0139145709659351,0.0139167615347472,0.0009151308373579,0.0003190545331795
"49 : -0.14,-0.5",0.406847727613822,0.1209607043255966,0.024728026639272,0.0247316670300703,0.001988874313171,0.0006417111554818
