facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"25 : 0.14,-0.46",0.02910075820436876,0.0016087474019449296,6233.719744585702,113279.01256512357,181.4059710009879,182.23731715902957
"26 : -0.36,-0.22",0.01643642617785672,0.0009087596589592062,10114.085987333532,185389.81353532054,166.23942768730268,168.47478372286872
"27 : 0.44,-0.38",0.006549804354658929,0.00036200365825923066,22972.378685400112,416438.72323603753,150.4645859505076,150.75234125224887
"28 : 0.02,-0.2",0.021232805515195578,0.0011741993096408333,10107.313459538611,184021.34494697675,214.6066209675019,216.07773619591777
"29 : -0.09,-0.38",0.03235220887284086,0.0017887873312662137,5756.432023068252,105090.6192725127,186.23329117261397,187.98476838959172
"30 : -0.24,-0.18",0.0129310874635669,0.0007150544680100611,14957.096544734455,273423.8269634876,193.41152362097552,195.5129291306516
"31 : 0.27,-0.09",0.02983348010471394,0.0016496975056144014,7223.865946976107,131365.17466072942,215.51306100823223,216.71280096240548
"32 : -0.04,-0.44",0.032023681466389516,0.0017704988637255628,5586.594628131564,101881.02372930036,178.90332685312796,180.38023674792336
"33 : 0.07,0.19",0.027817226209879687,0.0015383350472746456,8774.880625657814,160422.62127000157,244.09283932861402,246.78374067531044
"34 : -0.48,0.07",0.037713167340916,0.0020848707925524707,4185.4443233369,76129.88330441981,157.84636216209148,158.7209701418128
"35 : 0.12,-0.23",0.022569674298469105,0.0012480599077942835,9296.780511046873,169087.89513494802,209.82530815868307,211.0318228112527
"36 : 0.11,0.02",0.03381515466458532,0.0018701199841621627,6786.885744147918,124001.18115001958,229.49959112923102,231.89708692836408
"37 : 0.12,-0.41",0.059518678145919046,0.0032906263620993666,3225.2192552838446,58615.96831096409,191.96078680525986,192.8832505640395
"38 : 0.44,0.08",0.019595524086371933,0.0010833646678154916,10029.19516249125,181725.5666692338,196.5273353735222,196.87505816819646
"39 : 0.18,0.43",0.018454943401233243,0.0010202876419669101,11957.859715205585,217375.8803824789,220.68162424400612,221.78592441592053
"40 : -0.14,-0.18",0.014217679200278973,0.0007862465316364861,14612.63498869131,266678.4299388693,207.7577565399852,209.67499060169968
"41 : -0.06,0.17",0.021269074796477775,0.001176223691600002,11194.821008633187,205125.88192464126,238.10348536580003,241.27392208010767
"42 : 0.2,-0.37",0.026828740496342193,0.0014832810677315826,7294.7315213808815,132588.67112449426,195.70845897761515,196.66626567465153
"43 : -0.44,0.22",0.02315531225596776,0.0012800365886607259,7212.390591418342,130964.23171129989,167.00515625629572,167.63900839630517
"44 : 0.17,-0.21",0.022504911797588303,0.0012444677768783646,9335.59449729891,169824.13525431696,210.09673073976268,211.34066406023052
"45 : 0.17,-0.32",0.023455038840740013,0.0012968687092102353,8599.6727650162,156307.31126684317,201.70565872110902,202.71006100275338
"46 : -0.29,0.09",0.012075754264231419,0.0006677404613865724,16563.188989920694,302247.43282110995,200.01300007430572,201.822840244875
"47 : -0.37,-0.48",0.01525556162154906,0.000843198001061727,7635.282025782753,140451.64794800215,116.48051544223472,118.42854879558081
"48 : -0.18,0.33",0.01200562209749716,0.0006637946895294641,18385.319353495586,335243.91641504836,220.7271962998688,222.53313141336866
"49 : -0.14,-0.5",0.013118677938230202,0.0007252131369669707,11648.594294481369,213215.2199400797,152.81415698240696,154.6264785018478
