facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"26 : -0.36,-0.22",15.763764273020604,3.819171005485607,39.416920580153885,160.27548323581098,621.3590443939204,612.1194784644036
"27 : 0.44,-0.38",6.284802977641643,1.5223649423947423,62.11170832292614,255.3905636507031,390.3598494143355,388.79764072026336
"28 : 0.02,-0.2",20.405110700083604,4.944166799195163,41.95028008097575,170.45316752736633,856.0001089518224,842.7488917064557
"29 : -0.09,-0.38",31.045853192074468,7.52174002734904,27.216581085421318,108.93813060899024,844.961980768181,819.4042975062195
"30 : -0.24,-0.18",12.416315577307266,3.008373842608338,44.5073537315417,182.92082996709854,552.6173494416659,550.2942401412266
"31 : 0.27,-0.09",28.664126267206917,6.945040474608422,34.02934292334735,137.02050163034943,975.4213823449126,951.612929673926
"32 : -0.04,-0.44",30.720620032465373,7.4426919345419105,27.25241263182541,108.72911115812103,837.211013430268,809.2372786664582
"33 : 0.07,0.19",26.728758971792423,6.476413945903197,28.88679704785655,118.08682502739364,772.1082357592427,764.7791604348429
"34 : -0.48,0.07",36.177069605800064,8.76423776937053,18.16046374125053,73.03849602780366,656.9923608408286,640.1267455048962
"35 : 0.12,-0.23",21.6888856966654,5.25506685206933,42.23634621824788,170.5613229143834,916.0592853723642,896.3111542924693
"36 : 0.11,0.02",32.50385584209951,7.875928677909235,30.79823185335633,124.36526612684055,1001.0612883530514,979.4919660241974
"37 : 0.12,-0.41",57.140871096402925,13.843476170368282,17.981984766304993,70.88281226337543,1027.5062735889146,981.2645224567264
"38 : 0.44,0.08",18.7936342798553,4.553109849065054,32.330445124198704,131.69980576925144,607.6065617691214,599.6436827679333
"39 : 0.18,0.43",17.691003328546394,4.285950265939706,53.1022335830683,214.00747352898287,939.4317910713095,917.2253880846288
"40 : -0.14,-0.18",13.658481996577937,3.3094408977148406,44.904310006531446,184.4887664134233,613.3247097929642,610.5546687375431
"41 : -0.06,0.17",20.443092479682974,4.953410477510999,46.22434986568939,187.2937728726274,944.9686591175096,927.7429369198378
"42 : 0.2,-0.37",25.764981024532236,6.242029714063782,42.12381902133542,166.02347628721813,1085.3193977655374,1036.3234722169793
"43 : -0.44,0.22",22.226031074151948,5.384342750456729,32.29268634394039,129.75519705349214,717.7382501482614,698.6464545890547
"44 : 0.17,-0.21",21.62755185451273,5.24018013288234,43.92485298494355,177.08026305059204,949.9870356337149,927.9324763632911
"45 : 0.17,-0.32",22.531626645536587,5.458926261925383,43.664636294541616,174.53064585272097,983.8352826017579,952.7499261562168
"46 : -0.29,0.09",11.60156367652973,2.810923161002089,55.24164003113166,226.09465637913328,640.8894044171077,635.5347061949144
"47 : -0.37,-0.48",14.58934012812232,3.5341582276225343,32.25863541311226,129.50050146616152,470.6322041109864,457.6752627378788
"48 : -0.18,0.33",11.532195598184968,2.7939658298136036,80.37738313055077,324.11457049983824,926.9277039317643,905.5650349212603
"49 : -0.14,-0.5",12.56967191633525,3.045112389310318,43.328825474775385,176.13455101246393,544.6291207380756,536.3495034736641
