facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"25 : 0.14,-0.46",0.7315290186169228,0.08494170688931445,525.4436478762412,4455.081017639516,384.3772760694027,378.4221859684845
"26 : -0.36,-0.22",0.4129783518134757,0.047955506236522415,961.3557943042745,8132.930789806042,397.0191314381141,390.0188132117488
"27 : 0.44,-0.38",0.16482900303459774,0.019137756929673018,1722.1922411663813,14637.013082072735,283.86723014537415,280.1195985411521
"28 : 0.02,-0.2",0.5328585894781414,0.06188002101949369,888.2498388573823,7509.557244728411,473.31155623773105,464.6915601508852
"29 : -0.09,-0.38",0.8126937516930919,0.09437152326523446,519.994919767683,4402.932682204337,422.59662220734657,415.51146405390773
"30 : -0.24,-0.18",0.32465741303406737,0.03770120814329317,1314.9506250917148,11156.016990816763,426.9084682098059,420.5953186208979
"31 : 0.27,-0.09",0.7490008925246543,0.08697801765854976,644.8403909101653,5448.042740742687,482.9860283276608,473.8599577088512
"32 : -0.04,-0.44",0.8046819550503173,0.09343903842456061,491.75096317610195,4165.9472763293,395.7031264464223,389.2621076276271
"33 : 0.07,0.19",0.698091678395649,0.08106851877542101,709.3967052302148,6069.8783055251315,495.22393660250407,492.07604337598485
"34 : -0.48,0.07",0.9479839274838902,0.11007583211056453,353.2742027235208,2994.208639078235,334.8982661765832,329.5900074591777
"35 : 0.12,-0.23",0.566568718094834,0.065793470820083,816.6332611252619,6898.082857042471,462.67885990934354,453.84881316933854
"36 : 0.11,0.02",0.8483789511466723,0.09852266720187562,614.0233741877208,5201.44288133496,520.9245061729193,512.4600259673292
"37 : 0.12,-0.41",1.495533284699724,0.17365973510085406,281.4893760143035,2383.20051599265,420.976731118747,413.86597029950224
"38 : 0.44,0.08",0.49243126603875204,0.057180505233030546,731.9983053440177,6249.975539163107,360.45885223877565,357.3767590234289
"39 : 0.18,0.43",0.46384250584097986,0.053860673736389565,1009.3009221916508,8558.203510866575,468.1566688969872,460.9506070684083
"40 : -0.14,-0.18",0.35683890650052624,0.04143906817980995,1262.6679670244464,10707.648319937973,450.56905662624604,443.71496877533707
"41 : -0.06,0.17",0.5337201767142365,0.06198037216704453,979.389464047265,8357.00691419205,522.7199178233677,517.9703987441877
"42 : 0.2,-0.37",0.6741544343973329,0.07828186068468303,658.729744239863,5561.127747993187,444.08557814872455,435.3354276181277
"43 : -0.44,0.22",0.5821633280388601,0.06759741559413475,621.0982780576932,5263.318253792998,361.58064059327194,355.7867114058409
"44 : 0.17,-0.21",0.5649676629677574,0.06560734059343568,834.6192074675012,7040.150171038416,471.53286311091597,461.8855301002518
"45 : 0.17,-0.32",0.5891382968915583,0.068411785511013,764.0043203371199,6452.232846494764,450.1042041012034,441.4087695615127
"46 : -0.29,0.09",0.3031990618319474,0.03520892229351648,1438.4507076497707,12232.470634024221,436.1369050509113,430.6921080110811
"47 : -0.37,-0.48",0.38391720911901284,0.04457681309780138,629.8537341917454,5355.268321549035,241.81168778408343,238.7207950582678
"48 : -0.18,0.33",0.301591189905267,0.03502101754893723,1627.5275836146836,13858.004590595103,490.8479805459964,485.3214219604838
"49 : -0.14,-0.5",0.3298189693709125,0.03829709879469905,994.1405101264112,8426.392810277574,327.88639845976616,322.70639793814206
