method,FEM,FEM,PINNs,PINNs,Corr,Corr
"23 : 0.28,0.1",0.0009810942601052,0.0001139304039155,0.0026219376133455,0.0026219377591579,2.2227423321233493e-06,2.602812997331765e-07
"24 : -0.38,0.24",0.0009729159954214,0.0001129715694254,0.0026401969927438,0.0026401971018898,2.3701938404342195e-06,2.797012847606057e-07
"25 : 0.14,-0.46",0.0009721106275161,0.0001128768987513,0.0013288750039664,0.0013288748588298,2.529053323486732e-06,2.982829837590456e-07
"26 : -0.36,-0.22",0.0009750908922902,0.0001132286406561,0.0023611186591461,0.0023611186606527,2.456029987164973e-06,2.903158432888876e-07
"27 : 0.44,-0.38",0.0009640269909222,0.0001119300332318,0.0058486490433959,0.0058486495383507,3.396048886757736e-06,3.9957944326182686e-07
"28 : 0.02,-0.2",0.0009846588987928,0.000114346872049,0.0018478803161588,0.0018478803039349,2.08036099228102e-06,2.460704730937476e-07
"29 : -0.09,-0.38",0.0009770269014496,0.0001134541763463,0.0012022079650719,0.0012022077467949,2.311960981482296e-06,2.730470424074284e-07
"30 : -0.24,-0.18",0.0009810338811749,0.0001139236709635,0.0030217510575431,0.0030217512003993,2.297995833366245e-06,2.708629076924765e-07
"31 : 0.27,-0.09",0.0009815598281383,0.0001139840086271,0.0013104922009235,0.0013104921415267,2.0322737523835857e-06,2.405436601527196e-07
"32 : -0.04,-0.44",0.0009748758783465,0.0001132018054392,0.0012115045854179,0.0012115043920384,2.463654727980768e-06,2.9081126372436497e-07
"33 : 0.07,0.19",0.0009846827278207,0.0001143499723825,0.0014105349745519,0.001410534867416,1.988358508225874e-06,2.3238272604774546e-07
"34 : -0.48,0.07",0.0009724193320859,0.0001129131036859,0.0010257761802638,0.0010257756086957,2.9036260569147538e-06,3.425865503519101e-07
"35 : 0.12,-0.23",0.0009824938701545,0.0001140932738155,0.0017341124541049,0.0017341124034556,2.1234898658369825e-06,2.513904862254865e-07
"36 : 0.11,0.02",0.0009869723290304,0.0001146175776552,0.0011633625842513,0.0011633625125104,1.8946552088351503e-06,2.2366149913614373e-07
"37 : 0.12,-0.41",0.0009752163194635,0.0001132409927812,0.0006520860013218,0.0006520854861113,2.316556349496704e-06,2.736175499020877e-07
"38 : 0.44,0.08",0.0009742070466944,0.000113123712405,0.0019783614767827,0.0019783615402484,2.7026858700894507e-06,3.165390852894937e-07
"39 : 0.18,0.43",0.0009727960624031,0.0001129595802395,0.0020972551030858,0.0020972552402957,2.077928452231775e-06,2.4505788365896654e-07
"40 : -0.14,-0.18",0.0009837896585241,0.0001142457503653,0.002756957384978,0.0027569575133681,2.1834381301958084e-06,2.574755381379644e-07
"41 : -0.06,0.17",0.0009854161221328,0.0001144353565037,0.0018463160381145,0.0018463160594661,1.8851704106400285e-06,2.2093030177235417e-07
"42 : 0.2,-0.37",0.0009749343044374,0.0001132079867417,0.0014461587059187,0.0014461586087957,2.195374838565223e-06,2.6004772311112024e-07
"43 : -0.44,0.22",0.0009709559619096,0.0001127417428146,0.0016678411626862,0.001667841023561,2.6853095904594923e-06,3.168801397025677e-07
"44 : 0.17,-0.21",0.0009821671981737,0.0001140549821071,0.001738448521132,0.0017384484887734,2.0829241713799075e-06,2.46933438426496e-07
"45 : 0.17,-0.32",0.0009780125327035,0.0001135685479276,0.0016600729198284,0.001660072852642,2.172858026635093e-06,2.572865691826125e-07
"46 : -0.29,0.09",0.0009809329444508,0.0001139106219102,0.0032352769778506,0.0032352771539155,2.249139967497805e-06,2.644827239492144e-07
"47 : -0.37,-0.48",0.0009634119501201,0.0001118622215232,0.0025094263222294,0.0025094261735978,3.98414137442497e-06,4.6859018501465814e-07
"48 : -0.18,0.33",0.0009770924776237,0.0001134607924384,0.0032397911819991,0.0032397914275293,1.9906213661851638e-06,2.337848430017134e-07
"49 : -0.14,-0.5",0.0009707817990166,0.0001127228320245,0.0029433776985849,0.0029433778425039,2.960726042851459e-06,3.493046086000045e-07
