method,FEM,FEM,PINNs,PINNs,Corr,Corr
13 : 2.59,1.3697151777649254e-05,8.924939738618602e-07,0.0197890030338326,0.0198433869683366,7.191665755079124e-07,4.7132154156873524e-08
14 : 2.41,1.2803271179575112e-05,8.339886118403978e-07,0.0286461774146883,0.0287141905617321,6.049549425324759e-07,4.574018815644254e-08
15 : 2.42,1.2819644637801166e-05,8.350599206137623e-07,0.0277620875211806,0.0278281284703495,6.043584039547109e-07,4.556544595514435e-08
16 : 2.4,1.2751681088167365e-05,8.306131732111991e-07,0.0314314866560568,0.0315056490201418,6.075379491351458e-07,4.6332878075825155e-08
17 : 2.57,1.359741922272492e-05,8.859644563421448e-07,0.0143898840026367,0.014429158027327,6.935927059132632e-07,4.584503480079725e-08
18 : 2.56,1.3539286451487967e-05,8.821587116304597e-07,0.0112477594848373,0.0112784035642027,6.798926819021751e-07,4.5219085540059816e-08
19 : 2.57,1.3637453808290793e-05,8.885854725120088e-07,0.0165562482613079,0.0166015419912257,7.035546864014228e-07,4.6329924094458826e-08
20 : 2.6,1.3754305232095662e-05,8.962360430265613e-07,0.0228858494065072,0.0229490626875809,7.349169556726401e-07,4.798619274616065e-08
21 : 2.56,1.3561678274705537e-05,8.836246048027925e-07,0.0124574150996419,0.0124913675216416,6.85059647439633e-07,4.5449093972437676e-08
22 : 2.49,1.3205418026843914e-05,8.603047151006781e-07,0.0069505212849841,0.0069672831906363,6.212966830817663e-07,4.3513993037017275e-08
23 : 2.56,1.3541814311140871e-05,8.823241985335672e-07,0.0113842710676545,0.0114152876311435,6.804689701375963e-07,4.5244349094818086e-08
24 : 2.42,1.2851380799453862e-05,8.371364449227528e-07,0.0260483643453398,0.0261105544228555,6.035097912185106e-07,4.5245577921113835e-08
25 : 2.53,1.339268189689457e-05,8.725617622468884e-07,0.0034046238416834,0.0034141698987761,6.496998017743659e-07,4.406666063921341e-08
26 : 2.43,1.2876982462760626e-05,8.388116186712298e-07,0.0246658051896548,0.0247248616565604,6.031215463692173e-07,4.500598147082089e-08
27 : 2.59,1.371768683393272e-05,8.938384698501718e-07,0.0209015091130467,0.0209590511952909,7.247376558849131e-07,4.7429493444127143e-08
28 : 2.5,1.3268523960014982e-05,8.644350188708863e-07,0.0036006060379341,0.0036089024250955,6.295044500575283e-07,4.358371797438136e-08
29 : 2.48,1.3156651073932991e-05,8.571130337556028e-07,0.0095709407150396,0.009594213567869,6.159526602576361e-07,4.354092293265676e-08
30 : 2.45,1.3001304476225684e-05,8.469467380578557e-07,0.0179517657384168,0.0179952626443335,6.049958000573792e-07,4.40867453817384e-08
31 : 2.55,1.3535107232294e-05,8.81885118628347e-07,0.0110221012161746,0.0110521300469538,6.789438704023633e-07,4.5177713714899315e-08
32 : 2.49,1.319985949044395e-05,8.599409156202998e-07,0.0072485277739937,0.007266034842122,6.20643006539792e-07,4.351351610630956e-08
33 : 2.51,1.3317394374831111e-05,8.676337371514298e-07,0.0012772562851376,0.0012796800647501,6.368298627520851e-07,4.371914524328478e-08
34 : 2.4,1.2750233229265456e-05,8.305184451472818e-07,0.0315096474735536,0.0315839809911174,6.076257798352913e-07,4.635041729172425e-08
35 : 2.52,1.33691732318175e-05,8.710229489447694e-07,0.0022157066426368,0.0022220218694322,6.454799557667476e-07,4.394012378915035e-08
36 : 2.52,1.3363334827174788e-05,8.706407859535489e-07,0.001937198742108,0.0019427309836337,6.444599379791164e-07,4.3911229827216657e-08
37 : 2.52,1.336843380925582e-05,8.709745479591384e-07,0.002179863533139,0.0021860789945633,6.453501572299442e-07,4.3936408925249096e-08
38 : 2.59,1.371669477374708e-05,8.937735156013427e-07,0.0208477579219188,0.0209051470642675,7.244662123654969e-07,4.7414879190960517e-08
39 : 2.54,1.343697522626972e-05,8.754611593583646e-07,0.0057444388577752,0.0057602368373493,6.581311947522387e-07,4.43492317498024e-08
40 : 2.47,1.309939323889447e-05,8.533657909550857e-07,0.0126570313834895,0.0126878560518329,6.108234896828362e-07,4.3661513636777775e-08
41 : 2.49,1.317993380633686e-05,8.586368183539276e-07,0.0083184380008699,0.008338610319402,6.183936123922188e-07,4.351931652591506e-08
42 : 2.54,1.3453721677048402e-05,8.765573887926618e-07,0.0066403543642928,0.0066585491073576,6.614786763185888e-07,4.447099432936885e-08
43 : 2.41,1.2792282013146272e-05,8.332696002190454e-07,0.0292395168766206,0.0293088481218394,6.05415782109707e-07,4.58611192884583e-08
44 : 2.53,1.3421047299167574e-05,8.7441852175318e-07,0.0048963061341014,0.0049098393458358,6.550279638562557e-07,4.4240998836006654e-08
45 : 2.53,1.3425141791393818e-05,8.746865437260113e-07,0.0051138482384465,0.0051279621257408,6.558181208110863e-07,4.4268114379909444e-08
46 : 2.44,1.2945615180188366e-05,8.433025672041045e-07,0.0209592226080622,0.0210097593991069,6.033870276799019e-07,4.444740724844013e-08
47 : 2.43,1.2862249613880069e-05,8.37847611546071e-07,0.0254614282218588,0.0255222909256804,6.033126039663399e-07,4.5141828001118215e-08
48 : 2.46,1.3053781519479155e-05,8.503808453509424e-07,0.015118434525388,0.0151551945577119,6.076430095636274e-07,4.3825348347625493e-08
49 : 2.47,1.3103749082509846e-05,8.53650855282773e-07,0.0124220713180662,0.0124523253582359,6.11169522971384e-07,4.364899199045858e-08
