facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
16 : 2.4,0.10128444585629996,0.02586630475266534,149.71963039600772,556.308036667785,15.164269798469688,14.389633212805851
17 : 2.57,0.2359062411290797,0.06024199073892372,129.57593577383162,483.38508598312944,30.56777194918767,29.120079873129534
18 : 2.56,0.30051765570420125,0.07674023110854919,125.23775012126772,466.88633359953326,37.636155072111926,35.82896514185137
19 : 2.57,0.20564189563546328,0.052513962109494,131.58934034946117,491.0109161286648,27.06028139488335,25.78492864492864
20 : 2.6,0.15004165934218064,0.03831611422935594,135.2116915060447,504.6707251966001,20.28738655602998,19.33702115484483
21 : 2.56,0.27178515888493004,0.0694035715482949,127.17005386197636,474.2454068102919,34.56293329428235,32.914325023008324
22 : 2.49,0.47432390514947426,0.12114705075239152,152.26640116948963,555.6647722235738,72.22359402576879,67.31714836188536
23 : 2.56,0.2969695106293215,0.075834239799894,125.47638684677,467.79596425780636,37.26266119742072,35.474951330949125
24 : 2.42,0.12317131306943283,0.03145604822368905,150.5537396378955,559.0925207525153,18.5439017987131,17.586841294294988
25 : 2.53,0.9820614284530469,0.250746600811251,86.15081818190859,317.23123462823935,84.60539556612387,79.54465375418745
26 : 2.43,0.13033439601436303,0.03328546076686072,150.8137687801837,559.9424213999336,19.656221464615044,18.637941499208477
27 : 2.59,0.16384887999279502,0.04184190314980182,134.32477626071747,501.3335080737207,22.008964145601336,20.97674809057101
28 : 2.5,0.9199987646908812,0.23500722709247446,126.95408724096367,453.2035166913147,116.79760343414495,106.50610176618383
29 : 2.48,0.3431871102091357,0.08765016212170712,154.47798526192784,568.118157726997,53.014853352970476,49.795648629056856
30 : 2.45,0.18080897883412086,0.04617659612982974,152.42991404037318,564.9732941491363,27.560697101412696,26.08854362806417
31 : 2.55,0.3065755685701618,0.07828706898990734,124.83038790099656,465.33307729513797,38.26994714558187,36.42956272549036
32 : 2.49,0.4546317243065535,0.11611682249456433,152.81302516208535,558.3254178720209,69.47364912593962,64.8309734412489
33 : 2.51,2.6030436394782908,0.6652104029351555,52.86599894407446,187.65483165738874,137.61250229603908,124.82994617954036
34 : 2.4,0.1010217346157351,0.02579921065245904,149.7092934797859,556.2729981332592,15.123892515424137,14.351404259114908
35 : 2.52,1.5063730180103605,0.3845964530622166,67.27979802412445,245.7545272008511,101.34847240072784,94.51631948542938
36 : 2.52,1.7221893858146555,0.43969380592560714,61.56066477442077,224.27009251523674,106.01912345820162,98.61017053331246
37 : 2.52,1.531057356396669,0.3908981533958727,66.57551267979129,243.10423680558608,101.93092844427416,95.02899725001654
38 : 2.59,0.16425944681371374,0.04194674446881371,134.29825246187326,501.2336339117809,22.05975665743577,21.025119160872393
39 : 2.54,0.5839748475938914,0.14911473077252121,106.94223816222407,396.7960076329578,62.45157723213443,59.168129849799776
40 : 2.47,0.2583803956683547,0.06598891571798286,154.05275050802356,569.07355027135,39.80421063006146,37.5525465461894
41 : 2.49,0.3955593746535711,0.10102755306022197,154.00579928623145,564.6771402035441,60.91843765868509,57.04794974380796
42 : 2.54,0.5058146681252924,0.12915902382965075,111.75914284413304,415.28305914304,56.52941374767231,53.63755453190617
43 : 2.41,0.10922399789431171,0.02789399980509339,150.02861603032798,557.3494718092373,16.386725241383044,15.546706058015769
44 : 2.53,0.6843181829429521,0.1747334582029298,101.0999529412847,374.38410974922823,69.1845360923979,65.41743019270785
45 : 2.53,0.6554073111507069,0.1673522834076559,102.74204539801202,380.68093899363635,67.33788771643493,63.7078243903556
46 : 2.44,0.15420120200806012,0.039380964589050514,151.62751582045905,562.5373221823578,23.381145197010937,22.153262364882735
47 : 2.43,0.12611722576737971,0.03220841749745415,150.66151199293319,559.445879995158,19.00101192246754,18.01886647011468
48 : 2.46,0.21556078337750134,0.0550523622790604,153.29491773559093,567.3801628091055,33.04437255487361,31.235618272919144
49 : 2.47,0.26335513274698186,0.06725952969643194,154.11775429733495,569.1766353979456,40.58770164164138,38.28255281106333
