method,FEM,FEM,PINNs,PINNs,Corr,Corr
14 : 2.41,0.0031964004348654,0.0008182464434812,0.0286461774146883,0.0287141905617321,0.0001908230710973,5.1491228007662405e-05
15 : 2.42,0.003200488145894,0.0008192975305445,0.0277620875211806,0.0278281284703495,0.00018476076737,4.986042286667276e-05
16 : 2.4,0.0031835207083984,0.0008149347189855,0.0314314866560568,0.0315056490201418,0.0002099356415249,5.663346013991936e-05
17 : 2.57,0.0033946634453455,0.0008692412042527,0.0143898840026367,0.014429158027327,0.0001110536761066,2.9850234204020497e-05
18 : 2.56,0.003380150312308,0.0008655072960524,0.0112477594848373,0.0112784035642027,8.981125478496774e-05,2.4156636749784648e-05
19 : 2.57,0.0034046582770667,0.0008718127470864,0.0165562482613079,0.0166015419912257,0.0001258175488785,3.381094278334827e-05
20 : 2.6,0.0034338308204076,0.000879318907394,0.0228858494065072,0.0229490626875809,0.0001692593972577,4.547333843991216e-05
21 : 2.56,0.0033857405421517,0.0008669455195243,0.0124574150996419,0.0124913675216416,9.795871528970586e-05,2.6339459153978496e-05
22 : 2.49,0.0032967983987182,0.0008440658103023,0.0069505212849841,0.0069672831906363,4.564711079791916e-05,1.2538644770939316e-05
23 : 2.56,0.0033807814078329,0.0008656696596049,0.0113842710676545,0.0114152876311435,9.07283940328694e-05,2.4402278991984715e-05
24 : 2.42,0.0032084112397265,0.0008213348590726,0.0260483643453398,0.0261105544228555,0.0001730170529672,4.6701670034347415e-05
25 : 2.53,0.0033435497533089,0.0008560914967102,0.0034046238416834,0.0034141698987761,3.951934425619141e-05,1.076240144756596e-05
26 : 2.43,0.0032148028216016,0.0008229784126355,0.0246658051896548,0.0247248616565604,0.0001635514143646,4.415607875314184e-05
27 : 2.59,0.0034246888583319,0.0008769665902251,0.0209015091130467,0.0209590511952909,0.0001556042726807,4.180660350396704e-05
28 : 2.5,0.0033125531070379,0.000848118151769,0.0036006060379341,0.0036089024250955,2.8361481825315423e-05,7.963094486651105e-06
29 : 2.48,0.0032846234859774,0.000840934374654,0.0095709407150396,0.009594213567869,6.195666456169418e-05,1.6887708018794563e-05
30 : 2.45,0.0032458404314325,0.0008309599753776,0.0179517657384168,0.0179952626443335,0.0001177706216751,3.1851527905287644e-05
31 : 2.55,0.0033791069471866,0.0008652388674713,0.0110221012161746,0.0110521300469538,8.829661912863933e-05,2.375100887131644e-05
32 : 2.49,0.0032954106805747,0.000843708878002,0.0072485277739937,0.007266034842122,4.743396556874225e-05,1.3013978245546252e-05
33 : 2.51,0.0033247538490111,0.0008512564915005,0.0012772562851376,0.0012796800647501,2.416026010382922e-05,6.819329155811341e-06
34 : 2.4,0.0031831592449087,0.0008148417788331,0.0315096474735536,0.0315839809911174,0.0002104722208031,5.677784306825411e-05
35 : 2.52,0.0033376807022944,0.0008545817296103,0.0022157066426368,0.0022220218694322,3.293271840445057e-05,9.04163147975776e-06
36 : 2.52,0.0033362231118719,0.0008542067800835,0.001937198742108,0.0019427309836337,3.1468125778149985e-05,8.662461239684522e-06
37 : 2.52,0.0033374960983533,0.0008545342421523,0.002179863533139,0.0021860789945633,3.274272244246177e-05,8.992352512192284e-06
38 : 2.59,0.0034244411835606,0.0008769028619878,0.0208477579219188,0.0209051470642675,0.0001552347669441,4.17073908251474e-05
39 : 2.54,0.0033546078064817,0.0008589361651873,0.0057444388577752,0.0057602368373493,5.371534163200586e-05,1.4516871960762278e-05
40 : 2.47,0.0032703287768528,0.0008372578636463,0.0126570313834895,0.0126878560518329,8.216037261100561e-05,2.229563480113068e-05
41 : 2.49,0.0032904361337186,0.0008424293964919,0.0083184380008699,0.008338610319402,5.401379713896003e-05,1.4767040713559353e-05
42 : 2.54,0.0033587886390091,0.0008600117028281,0.0066403543642928,0.0066585491073576,5.941665438105492e-05,1.6033760493620643e-05
43 : 2.41,0.0031936569297627,0.0008175410037981,0.0292395168766206,0.0293088481218394,0.0001948929320971,5.258612343651933e-05
44 : 2.53,0.0033506313168207,0.0008579132081187,0.0048963061341014,0.0049098393458358,4.843035027864951e-05,1.311444374368488e-05
45 : 2.53,0.003351653523593,0.0008581761709707,0.0051138482384465,0.0051279621257408,4.977366587005332e-05,1.3470498783829368e-05
46 : 2.44,0.0032319373193177,0.0008273845909207,0.0209592226080622,0.0210097593991069,0.0001382283584523,3.734820530236065e-05
47 : 2.43,0.0032111246914161,0.0008220326016258,0.0254614282218588,0.0255222909256804,0.0001689975620519,4.562066115475066e-05
48 : 2.46,0.0032589415897341,0.0008343292612008,0.015118434525388,0.0151551945577119,9.862319474586148e-05,2.6710829089755912e-05
49 : 2.47,0.0032714162409618,0.0008375375472219,0.0124220713180662,0.0124523253582359,8.060117002549009e-05,2.1877787287473126e-05
