method,FEM,FEM,PINNs,PINNs,Corr,Corr
14 : 2.41,0.0001724157917715,2.2978113549988123e-05,0.0286461774146883,0.0287141905617321,5.106178689940115e-06,7.452299947919068e-07
15 : 2.42,0.0001726362854081,2.300763032775056e-05,0.0277620875211806,0.0278281284703495,4.9742029851853984e-06,7.273675115704126e-07
16 : 2.4,0.0001717210514683,2.2885113230259e-05,0.0314314866560568,0.0315056490201418,5.5276756073372095e-06,8.026910698713165e-07
17 : 2.57,0.0001831102196483,2.4410155701788043e-05,0.0143898840026367,0.014429158027327,3.50195282443428e-06,5.692264353974513e-07
18 : 2.56,0.0001823273723845,2.430529955721974e-05,0.0112477594848373,0.0112784035642027,3.1274545343772987e-06,5.195232392956852e-07
19 : 2.57,0.0001836493469837,2.448237013178517e-05,0.0165562482613079,0.0166015419912257,3.780578165736688e-06,6.063690778375902e-07
20 : 2.6,0.000185222931786,2.469315919690208e-05,0.0228858494065072,0.0229490626875809,4.658690457824999e-06,7.244514209147291e-07
21 : 2.56,0.0001826289127956,2.434568795118806e-05,0.0124574150996419,0.0124913675216416,3.266836671646898e-06,5.379994406599731e-07
22 : 2.49,0.0001778313192639,2.370317669526099e-05,0.0069505212849841,0.0069672831906363,2.4858444322637214e-06,4.174911679290562e-07
23 : 2.56,0.0001823614140655,2.4309859072537676e-05,0.0113842710676545,0.0114152876311435,3.1428498353411047e-06,5.215632490894987e-07
24 : 2.42,0.0001730636619212,2.3064842878398623e-05,0.0260483643453398,0.0261105544228555,4.721267470971292e-06,6.933340420986495e-07
25 : 2.53,0.0001803531158877,2.404088373408832e-05,0.0034046238416834,0.0034141698987761,2.4416131865713557e-06,4.2727916951852446e-07
26 : 2.43,0.000173408427757,2.3110997382076272e-05,0.0246658051896548,0.0247248616565604,4.520328292012204e-06,6.665083868534809e-07
27 : 2.59,0.0001847298087595,2.46271010874132e-05,0.0209015091130467,0.0209590511952909,4.375237465064928e-06,6.861755515004924e-07
28 : 2.5,0.0001786811378552,2.38169751233787e-05,0.0036006060379341,0.0036089024250955,2.3379917665944883e-06,4.050394016138099e-07
29 : 2.48,0.0001771745970347,2.361523927107553e-05,0.0095709407150396,0.009594213567869,2.678953592485076e-06,4.3742243214589003e-07
30 : 2.45,0.0001750826153836,2.333513676569098e-05,0.0179517657384168,0.0179952626443335,3.598992999539582e-06,5.46819085789057e-07
31 : 2.55,0.0001822710926381,2.429776150263065e-05,0.0110221012161746,0.0110521300469538,3.1022018770569194e-06,5.161772510248981e-07
32 : 2.49,0.0001777564648979,2.369315327157939e-05,0.0072485277739937,0.007266034842122,2.5046858208923324e-06,4.193312305879958e-07
33 : 2.51,0.0001793392533215,2.390510642853214e-05,0.0012772562851376,0.0012796800647501,2.3153698071200438e-06,4.064991286344586e-07
34 : 2.4,0.0001717015539059,2.288250327809735e-05,0.0315096474735536,0.0315839809911174,5.5396165897453375e-06,8.043272042006232e-07
35 : 2.52,0.0001800365356771,2.3998486239944416e-05,0.0022157066426368,0.0022220218694322,2.3821622526782567e-06,4.185018058906982e-07
36 : 2.52,0.0001799579123714,2.39879568540065e-05,0.001937198742108,0.0019427309836337,2.370114555539936e-06,4.1663316773800413e-07
37 : 2.52,0.000180026578035,2.3997152690495956e-05,0.002179863533139,0.0021860789945633,2.380575212890473e-06,4.182581518722165e-07
38 : 2.59,0.0001847164490369,2.462531146301621e-05,0.0208477579219188,0.0209051470642675,4.367648668038879e-06,6.851527452147393e-07
39 : 2.54,0.0001809495940249,2.4120768124001324e-05,0.0057444388577752,0.0057602368373493,2.5974064981538643e-06,4.48897248200531e-07
40 : 2.47,0.0001764035316961,2.351199496574875e-05,0.0126570313834895,0.0126878560518329,2.9740498147416628e-06,4.706818551253425e-07
41 : 2.49,0.0001774881348044,2.365722268884653e-05,0.0083184380008699,0.008338610319402,2.5791587054641023e-06,4.2685907260164265e-07
42 : 2.54,0.0001811751106882,2.41509715220734e-05,0.0066403543642928,0.0066585491073576,2.6695667976097383e-06,4.586424444746191e-07
43 : 2.41,0.0001722678054401,2.2958303292369104e-05,0.0292395168766206,0.0293088481218394,5.195270578955253e-06,7.57325280000037e-07
44 : 2.53,0.0001807350997418,2.4092041296943576e-05,0.0048963061341014,0.0049098393458358,2.535234131678422e-06,4.404010289812989e-07
45 : 2.53,0.0001807902381938,2.409942585482935e-05,0.0051138482384465,0.0051279621257408,2.550587511087373e-06,4.425105443424734e-07
46 : 2.44,0.0001743326730299,2.323473231064468e-05,0.0209592226080622,0.0210097593991069,3.998599196645374e-06,5.979416729546447e-07
47 : 2.43,0.0001732100271678,2.3084436987000477e-05,0.0254614282218588,0.0255222909256804,4.635599195081885e-06,6.818726731091069e-07
48 : 2.46,0.0001757892998706,2.3429753537323104e-05,0.015118434525388,0.0151551945577119,3.2493962086096223e-06,5.035005759673929e-07
49 : 2.47,0.000176462190169,2.3519849082831517e-05,0.0124220713180662,0.0124523253582359,2.9494371731776462e-06,4.678201285902927e-07
