facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
15 : 2.42,0.006218418743777468,0.0008267760569046131,5581.213232323661,38258.69045246133,34.70632097690029,31.63136923462014
16 : 2.4,0.005463344872846147,0.0007263812662811159,5686.2031871653135,39250.03055682759,31.065689028561035,28.510486897440916
17 : 2.57,0.012724926734277232,0.0016917241917760065,4109.102756106175,25348.71385102155,52.288031515067715,42.88303245218069
18 : 2.56,0.016210105899782883,0.0021550301351482047,3596.4581934607786,21709.141595846162,58.29896818014106,46.783854347247875
19 : 2.57,0.01109244945383491,0.0014747045873645154,4379.290028006002,27378.60916395914,48.57705327933984,40.3753605297507
20 : 2.6,0.008093338748149546,0.0010759985944988077,4912.506983173102,31677.848955840618,39.75858311747009,34.085320953230024
21 : 2.56,0.014660257471941338,0.0019490010128201385,3813.295965409189,23218.179383826544,55.90390066961382,45.25225513491759
22 : 2.49,0.02558532115398116,0.003402068790187392,2796.0403293035693,16688.456489264565,71.53758978471505,56.77527697852723
23 : 2.56,0.01601871678755379,0.0021295879576625695,3622.2764892039218,21886.67942204776,58.02422120677225,46.60960893041407
24 : 2.42,0.006643935858189963,0.0008833532411785612,5517.239704273935,37659.41499687739,36.656186709454985,33.266566298380155
25 : 2.53,0.05297299328037522,0.007041501872155341,1394.4157331753092,7990.489924007588,73.86637526354514,56.26504975933782
26 : 2.43,0.0070303169275710495,0.0009347270655382651,5456.640225277737,37096.09983046723,38.361910143435175,34.67472853744717
27 : 2.59,0.008838108662890368,0.0011750103026107613,4777.22850015331,30544.736182247758,42.22166459181173,35.89037970466881
28 : 2.5,0.04962529528993427,0.0065995065307836494,1540.0422231506536,8910.003349591294,76.42505008281805,58.80162529493194
29 : 2.48,0.018511722338462624,0.0024614043771302853,3572.6414753460936,21933.519780414736,66.13574700648235,53.98726159338652
30 : 2.45,0.00975294675380723,0.0012967377707620701,4987.996848205419,32908.98783894208,48.647667668705736,42.674327528305824
31 : 2.55,0.01653687342034409,0.002198468657118962,3552.9928911755237,21411.50162082733,58.75539370475202,47.072515215240735
32 : 2.49,0.024523112891372982,0.0032608092014956474,2893.9868280211294,17327.673953436286,70.96956568970857,56.5022386678815
33 : 2.51,0.14040976381038486,0.018680533585713397,551.6424552181174,3148.0511878313105,77.45598684495668,58.807275943827754
34 : 2.4,0.005449174068037767,0.0007244971203767115,5688.055655671675,39267.57770490555,30.995205376441643,28.449246971372823
35 : 2.52,0.081254680657024,0.01080029254891034,930.1241509245178,5309.467816281142,75.57694085475728,57.34380569486048
36 : 2.52,0.09289594735931707,0.012347544284870171,817.3439286214951,4662.929248243069,75.92793856767982,57.57572538989767
37 : 2.52,0.08258616894965072,0.01097725779817473,915.687738549638,5226.626151284618,75.623142280984,57.37402267733304
38 : 2.59,0.008860254888257977,0.0011779544715620524,4773.222277349443,30511.65920340208,42.291966015627274,35.941345393424925
39 : 2.54,0.03149995996214348,0.004187461176527079,2211.605638877905,12831.971816356718,69.66548907670476,53.73338379928343
40 : 2.47,0.013937196357608,0.0018531101605895179,4255.823598095628,26956.331359861168,59.314249150000556,49.95305153517658
41 : 2.49,0.021336714270857,0.0028370701810830155,3225.252476029021,19534.80868657519,68.81629053240529,55.42162321784394
42 : 2.54,0.02728395214304127,0.0036270621621438412,2487.427686858558,14517.952247060462,67.86685796752475,52.65751526712416
43 : 2.41,0.0058916091591732925,0.0007833232884803067,5628.102797005915,38700.47507438015,33.158581987608876,30.314983401013606
44 : 2.53,0.03691254075864062,0.004906889940783266,1931.3033352307616,11148.564655248092,71.28931307900406,54.70477976100872
45 : 2.53,0.035353070674760775,0.0046996107350047705,2004.968743952781,11588.33883463826,70.88180170564901,54.46068158813865
46 : 2.44,0.008317707020433142,0.0011059018748987843,5241.641279187458,35136.804055302135,43.59843646648968,38.85785748270984
47 : 2.43,0.006802840188638675,0.0009044813827340646,5492.586211696639,37429.701954922835,37.36518622049255,33.85446857951253
48 : 2.46,0.011627480317185059,0.0015459883044127993,4652.690393781495,30099.656844669353,54.09906597565033,46.53371744869748
49 : 2.47,0.014205536713700872,0.0018887917241317196,4211.675173498606,26617.763104292142,59.829106303316934,50.27541066628563
