facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
15 : 2.42,0.00046176803628403815,3.0007764320317394e-05,45936.46309791536,610728.763584233,21.21199035855856,18.326604801274502
16 : 2.4,0.00040569767595482586,2.636394421458138e-05,51735.8408652509,679984.7177328776,20.989110402600996,17.927079165077455
17 : 2.57,0.0009449290362753045,6.140098089328846e-05,20746.879083293326,314737.6393108567,19.60432845789664,19.325199777724624
18 : 2.56,0.0012037318605309611,7.821662938453487e-05,16543.433668632515,249416.88734972547,19.91385818951356,19.50854824007776
19 : 2.57,0.0008237043557846159,5.352427340675022e-05,23532.28339077754,358333.0280744251,19.383644330541433,19.179514965324234
20 : 2.6,0.0006009960560251201,3.9053274429006104e-05,31140.72852702207,478243.03980475804,18.715455026489213,18.67695667725731
21 : 2.56,0.0010886430424153868,7.073882049118251e-05,18184.424007749833,274843.04811921914,19.79634667636818,19.442073044154878
22 : 2.49,0.0018999176443604147,0.00012347778776336911,11187.12118421107,160115.92373766398,21.25460892748079,19.770760048815067
23 : 2.56,0.0011895196653931123,7.729320776170249e-05,16730.037029245446,252303.05794035422,19.90070804904242,19.50131267629666
24 : 2.42,0.0004933661334383572,3.2061228243777824e-05,43161.461047296514,577085.2229665304,21.29440315045495,18.50206104964135
25 : 2.53,0.0039336744732048345,0.0002555706915931985,5240.303032854843,77477.39105372435,20.613646272198974,19.800950414437022
26 : 2.43,0.0005220580623154123,3.3925836687084665e-05,40896.906002019954,549368.3472404769,21.350559502110094,18.63778082953404
27 : 2.59,0.0006563012632121455,4.2646895678703255e-05,28840.103647609856,441899.1153675522,18.927796455095553,18.84562547359125
28 : 2.5,0.0036850807392491045,0.000239528509515746,5719.74675890703,82803.91377387362,21.07772861463079,19.833898048326297
29 : 2.48,0.0013746455511169213,8.933645553045353e-05,15538.435552882162,220349.33854544238,21.359841304086462,19.68522888412976
30 : 2.45,0.0007242354131439491,4.7064983423542824e-05,29672.54605191344,408178.52369269007,21.48990864894039,19.21091545144264
31 : 2.55,0.0012279970004659038,7.979322672478081e-05,16234.186206943086,244636.77194246507,19.93553196713106,19.520357408823614
32 : 2.49,0.0018210400652395185,0.00011835078337845673,11679.061388938677,166983.3994653539,21.26803871364923,19.762616137922404
33 : 2.51,0.010426563979206738,0.000678008324933048,2005.6475989016708,29270.473098891558,20.912013009690643,19.84562443577731
34 : 2.4,0.0004046453785294447,2.6295559302066915e-05,51856.99573526143,681417.4032637381,20.98369366869466,17.91825173698207
35 : 2.52,0.006033819177392331,0.00039199566886681655,3432.6498024323996,50569.31291533729,20.711988207188607,19.822951640382982
36 : 2.52,0.006898277671104214,0.00044815303471667253,3005.9257805576344,44242.235785197125,20.735710693017236,19.827292229786657
37 : 2.52,0.0061326929901915905,0.00039841860707011086,3377.7996467773305,49755.52276660958,20.715008216062966,19.82352607471778
38 : 2.59,0.0006579458004606672,4.2753754032615307e-05,28776.71527820127,440898.4567918712,18.933518968344845,18.85006417503933
39 : 2.54,0.0023391275560505857,0.00015198353541331596,8728.4099334294,129883.57655992464,20.416864195790367,19.74016515770344
40 : 2.47,0.0010349498900652178,6.725847041997356e-05,20721.25842780135,290595.88170450943,21.445464131865975,19.545034513788885
41 : 2.49,0.0015844241196434439,0.00010297121288376796,13451.688106367268,191607.1065692516,21.313179085649143,19.73001616058522
42 : 2.54,0.0020260547764428274,0.00013164390239670662,10038.65219246251,149727.91159203436,20.33885922358693,19.71076657968449
43 : 2.41,0.00043749977358123704,2.8430649910056924e-05,48296.588461451975,639078.34297484,21.129746516631425,18.16941263421696
44 : 2.53,0.0027410555899872644,0.00017809513920140864,7474.957412926392,110979.39637474467,20.489273801618626,19.764891045848458
45 : 2.53,0.0026252522885724405,0.00017057195866080065,7797.662303264697,115838.72946863227,20.47083080716069,19.758838974243215
46 : 2.44,0.0006176572205120189,4.0138611356013544e-05,34735.951630668984,472688.07563222334,21.454911336038936,18.973042960423747
47 : 2.43,0.0005051660693109802,3.282807229123123e-05,42202.712249783115,565380.093270662,21.319378261485287,18.56033857391235
48 : 2.46,0.000863434735756422,5.611150962877056e-05,24880.454950424177,345808.87840297166,21.482649045619063,19.40385821022269
49 : 2.47,0.0010548763364006965,6.855352961992541e-05,20325.083059889133,285283.2285556081,21.44044915525571,19.557172258854827
