facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"25 : 0.14,-0.46",0.49834474040551946,0.05786545357358519,438.5835177239997,3713.5693196456664,218.5657892863062,214.88737305824665
"26 : -0.36,-0.22",0.23222240573015826,0.02696592222061524,1117.0159301723852,9362.880106807776,259.39612654354175,252.4786967211242
"27 : 0.44,-0.38",0.16169008790477887,0.018773308037133736,1043.7963715764276,8889.90086387594,168.77152707488182,166.89284733712432
"28 : 0.02,-0.2",0.3945254616887336,0.04581561376898964,790.0345619883243,6587.120569997742,311.68875031850007,301.79297188478347
"29 : -0.09,-0.38",0.5450219819533744,0.06328897046132684,472.1709318846185,3976.6093988266666,257.3435371165265,251.67551477857555
"30 : -0.24,-0.18",0.20841073328020698,0.024201930384823142,1359.6484374498484,11391.509434525566,283.36532785221056,275.69651831244374
"31 : 0.27,-0.09",0.5749060606011565,0.06676120196581295,501.7791173132827,4204.371356966547,288.4758556265049,280.68888530172273
"32 : -0.04,-0.44",0.6866759714082151,0.07973629410670696,341.23265857211715,2883.862117954312,234.31626730121633,229.94847800039588
"33 : 0.07,0.19",0.5702049884976071,0.06621721106140735,538.0573516094926,4544.039459142026,306.8029859855437,300.89361993737083
"34 : -0.48,0.07",0.2379300619899932,0.027627403508589523,760.5455519126276,6458.598090594962,180.9566503127851,178.43429554867285
"35 : 0.12,-0.23",0.4691993755653433,0.05448634012437767,672.3389050194733,5603.086197372859,315.4609944034235,305.2916602962635
"36 : 0.11,0.02",0.6755192709590326,0.07844841190091995,472.5293438222376,3952.846781571889,319.202677845548,310.09455250197726
"37 : 0.12,-0.41",0.5392496588451575,0.06261705934980882,470.0974877229699,3962.5202279711284,253.49990987857714,248.12136428968614
"38 : 0.44,0.08",0.35693924884387174,0.041447347058824247,552.8018518876274,4674.402792382937,197.31667777227096,193.7415948286328
"39 : 0.18,0.43",0.37487412789706515,0.043529807861069476,638.6695992513793,5396.597754474582,239.42070903372888,234.9128633557575
"40 : -0.14,-0.18",0.2412132298689151,0.028011662874733955,1213.679127628667,10158.93257887572,292.755462399798,284.56859456661823
"41 : -0.06,0.17",0.4788024617595992,0.05560284259386053,683.0788862435186,5778.194759600825,327.0598523094019,321.28405369475445
"42 : 0.2,-0.37",0.5251885837837287,0.06098416154617412,504.42024953530137,4244.857617880658,264.9157564852799,258.8690827093419
"43 : -0.44,0.22",0.34516995710572457,0.040079123958303146,552.6104987028327,4707.54123238541,190.74454213342986,188.674128591598
"44 : 0.17,-0.21",0.48759625972691883,0.05662252497972506,649.625397514979,5413.264031928817,316.75491405191656,306.5126778697366
"45 : 0.17,-0.32",0.4893329594960325,0.056822214721598346,597.1956594207579,5001.791149357711,292.22751942254416,284.21285068139406
"46 : -0.29,0.09",0.22756333628763126,0.02642574048168174,1230.7214318239369,10421.222017893411,280.0670750665456,275.38850854683903
"47 : -0.37,-0.48",0.3100957448565911,0.03600537025317641,519.921666501435,4417.343698294282,161.2254964408426,159.04809539262126
"48 : -0.18,0.33",0.39069089797961054,0.045367354630354774,689.0617117860577,5880.947350370184,269.21013894106244,266.8030240066894
"49 : -0.14,-0.5",0.5257849318831679,0.06105181007849629,372.5498833112858,3161.6125143508,195.88111501990653,193.02216676794217
