method,FEM,FEM,PINNs,PINNs,Corr,Corr
"23 : 0.28,0.1",0.0375247658640362,0.0090919246519668,0.0018390484955139,0.0018390479527094,6.964681107396438e-05,1.7320440728214486e-05
"24 : -0.38,0.24",0.0371688776079481,0.0090045704835035,0.002579716231821,0.0025797161560194,7.153313540713912e-05,1.811639651769969e-05
"25 : 0.14,-0.46",0.0371102542240139,0.0089902501823133,0.001950679015344,0.0019506785444576,7.931718503559062e-05,1.9738290758925576e-05
"26 : -0.36,-0.22",0.0372201179634096,0.0090175159292758,0.0041989526773883,0.0041989530241075,6.468797383004387e-05,1.617421419276402e-05
"27 : 0.44,-0.38",0.0367576069231155,0.0089037790175383,0.0059621897879722,0.005962190201663,0.0001198535181025,2.9522203375573967e-05
"28 : 0.02,-0.2",0.0377062024117258,0.0091362284476016,0.0024958057068815,0.0024958057448615,5.682150144456613e-05,1.4167958011033167e-05
"29 : -0.09,-0.38",0.0373235719899648,0.0090426941302563,0.0017926376069235,0.0017926374140598,6.960943266605162e-05,1.7259069968487264e-05
"30 : -0.24,-0.18",0.0375190147265171,0.0090905572701516,0.0047072138067664,0.0047072142243224,7.231504862712968e-05,1.7791224222211103e-05
"31 : 0.27,-0.09",0.0375641139194611,0.0091014209645592,0.0017073395036259,0.0017073390722574,5.576797301956122e-05,1.4003892159889034e-05
"32 : -0.04,-0.44",0.0372181720362128,0.0090168539672863,0.0014197029151133,0.0014197023664996,7.248324113292036e-05,1.804293848355324e-05
"33 : 0.07,0.19",0.0377018493560811,0.0091352076865157,0.0017268925170493,0.0017268920051081,7.212618099181933e-05,1.774686871392338e-05
"34 : -0.48,0.07",0.0371095762733752,0.0089901413326299,0.004086996506254,0.0040869965811588,0.0001064361887324,2.6371467651751297e-05
"35 : 0.12,-0.23",0.0376109668022451,0.0091128766091618,0.002093979492131,0.0020939794002507,5.027200135069946e-05,1.2642117047440391e-05
"36 : 0.11,0.02",0.0378137697305966,0.0091625601750852,0.0014610572510081,0.0014610566979987,5.77212246829552e-05,1.4393193333565382e-05
"37 : 0.12,-0.41",0.0372607621452978,0.0090271298880248,0.0018084690522605,0.0018084687137507,6.561217127957757e-05,1.637496891591568e-05
"38 : 0.44,0.08",0.0371806020680085,0.0090076974139165,0.0027293357338815,0.0027293354202972,8.531110019652534e-05,2.1369497851057022e-05
"39 : 0.18,0.43",0.0371025470095018,0.0089887316548888,0.0025949938659683,0.0025949937707059,7.187493479664512e-05,1.793760217084748e-05
"40 : -0.14,-0.18",0.0376558528080546,0.0091239879480026,0.0040785062206527,0.0040785065447988,7.085114553894791e-05,1.743707306088931e-05
"41 : -0.06,0.17",0.0377444095138966,0.0091455613137562,0.0020580849114923,0.0020580846439735,5.732198087070623e-05,1.4241546310624724e-05
"42 : 0.2,-0.37",0.0372602516164574,0.0090269650073519,0.0018563509081128,0.0018563506305811,5.8727450562512906e-05,1.4760460870608455e-05
"43 : -0.44,0.22",0.0370694895086132,0.008980227724125,0.0028129793509584,0.002812979219104,9.262762345982862e-05,2.315534324868947e-05
"44 : 0.17,-0.21",0.0375983855371833,0.0091097832329097,0.0020143042088218,0.0020143040627019,4.751627591729192e-05,1.2011625975216864e-05
"45 : 0.17,-0.32",0.0374041432339393,0.0090622152919968,0.001998664740897,0.0019986645801124,5.242103511399552e-05,1.3194666499401528e-05
"46 : -0.29,0.09",0.0375342718697444,0.009094115484202,0.0043105930878555,0.0043105933772854,5.9747918035033296e-05,1.49724307291427e-05
"47 : -0.37,-0.48",0.0366108741414678,0.008868709158032,0.0031068209290187,0.0031068204752965,0.0001152958674776,2.8787229687885865e-05
"48 : -0.18,0.33",0.0373619056080885,0.0090518665442399,0.0025009348379411,0.0025009347219572,5.941043710686643e-05,1.4987726961909771e-05
"49 : -0.14,-0.5",0.0369972919970701,0.0089629163346301,0.0018463476987437,0.0018463470924051,8.155325322795057e-05,2.044366799352092e-05
