method,FEM,FEM,PINNs,PINNs,Corr,Corr
"23 : 0.28,0.1",0.0009810942601052,0.0001139304039155,0.0018390484955139,0.0018390479527094,3.711413313907807e-06,4.4115203635616987e-07
"24 : -0.38,0.24",0.0009729159954214,0.0001129715694254,0.002579716231821,0.0025797161560194,4.421881438424324e-06,5.188564464182637e-07
"25 : 0.14,-0.46",0.0009721106275161,0.0001128768987513,0.001950679015344,0.0019506785444576,4.447679715523557e-06,5.252839994498139e-07
"26 : -0.36,-0.22",0.0009750908922902,0.0001132286406561,0.0041989526773883,0.0041989530241075,3.759080389068659e-06,4.4846809701797094e-07
"27 : 0.44,-0.38",0.0009640269909222,0.0001119300332318,0.0059621897879722,0.005962190201663,5.712023868187631e-06,6.706700437898385e-07
"28 : 0.02,-0.2",0.0009846588987928,0.000114346872049,0.0024958057068815,0.0024958057448615,3.159109521234319e-06,3.7889176588464293e-07
"29 : -0.09,-0.38",0.0009770269014496,0.0001134541763463,0.0017926376069235,0.0017926374140598,3.796586121403924e-06,4.507954476466141e-07
"30 : -0.24,-0.18",0.0009810338811749,0.0001139236709635,0.0047072138067664,0.0047072142243224,3.4620815772018486e-06,4.132212900650112e-07
"31 : 0.27,-0.09",0.0009815598281383,0.0001139840086271,0.0017073395036259,0.0017073390722574,3.402571858246411e-06,4.06086648228249e-07
"32 : -0.04,-0.44",0.0009748758783465,0.0001132018054392,0.0014197029151133,0.0014197023664996,4.160513009083085e-06,4.922920404761501e-07
"33 : 0.07,0.19",0.0009846827278207,0.0001143499723825,0.0017268925170493,0.0017268920051081,3.2094952552616203e-06,3.800345530965437e-07
"34 : -0.48,0.07",0.0009724193320859,0.0001129131036859,0.004086996506254,0.0040869965811588,5.373769521070737e-06,6.327993356809586e-07
"35 : 0.12,-0.23",0.0009824938701545,0.0001140932738155,0.002093979492131,0.0020939794002507,3.114470212117728e-06,3.7371893390333923e-07
"36 : 0.11,0.02",0.0009869723290304,0.0001146175776552,0.0014610572510081,0.0014610566979987,3.0919926351869904e-06,3.696213839631032e-07
"37 : 0.12,-0.41",0.0009752163194635,0.0001132409927812,0.0018084690522605,0.0018084687137507,3.847008545015321e-06,4.563935600845283e-07
"38 : 0.44,0.08",0.0009742070466944,0.000113123712405,0.0027293357338815,0.0027293354202972,4.937276755788283e-06,5.838896521165708e-07
"39 : 0.18,0.43",0.0009727960624031,0.0001129595802395,0.0025949938659683,0.0025949937707059,4.063124139633449e-06,4.808573639853488e-07
"40 : -0.14,-0.18",0.0009837896585241,0.0001142457503653,0.0040785062206527,0.0040785065447988,3.3604485137858824e-06,4.014699884198035e-07
"41 : -0.06,0.17",0.0009854161221328,0.0001144353565037,0.0020580849114923,0.0020580846439735,3.012953485958853e-06,3.561812520344466e-07
"42 : 0.2,-0.37",0.0009749343044374,0.0001132079867417,0.0018563509081128,0.0018563506305811,3.680167300624764e-06,4.373175257425773e-07
"43 : -0.44,0.22",0.0009709559619096,0.0001127417428146,0.0028129793509584,0.002812979219104,5.090347283595646e-06,5.975474414864773e-07
"44 : 0.17,-0.21",0.0009821671981737,0.0001140549821071,0.0020143042088218,0.0020143040627019,3.100716530676211e-06,3.7210526787923497e-07
"45 : 0.17,-0.32",0.0009780125327035,0.0001135685479276,0.001998664740897,0.0019986645801124,3.3467502808636927e-06,3.995897710301343e-07
"46 : -0.29,0.09",0.0009809329444508,0.0001139106219102,0.0043105930878555,0.0043105933772854,3.5024929089494884e-06,4.136360754894233e-07
"47 : -0.37,-0.48",0.0009634119501201,0.0001118622215232,0.0031068209290187,0.0031068204752965,5.97555579848128e-06,7.0332323846482e-07
"48 : -0.18,0.33",0.0009770924776237,0.0001134607924384,0.0025009348379411,0.0025009347219572,3.629478746480691e-06,4.252605189195879e-07
"49 : -0.14,-0.5",0.0009707817990166,0.0001127228320245,0.0018463476987437,0.0018463470924051,4.955974438464595e-06,5.839890511643631e-07
