method,FEM,FEM,PINNs,PINNs,Corr,Corr
"21 : 0.3,-0.03",3.907643856899095e-05,2.1607847194540358e-06,0.0015797135040416,0.0015797129249602,3.340901845097531e-07,1.8496621545270358e-08
"22 : -0.04,0.48",3.870698352429246e-05,2.139845126128209e-06,0.0036764615749369,0.0036764616521283,3.535329965450412e-07,1.95112986343344e-08
"23 : 0.28,0.1",3.907680984694943e-05,2.1608322026205552e-06,0.0018390484955139,0.0018390479527094,3.495874449627326e-07,1.932671875402152e-08
"24 : -0.38,0.24",3.870780696784045e-05,2.139919853571623e-06,0.002579716231821,0.0025797161560194,3.704579503479505e-07,2.0332331907862277e-08
"25 : 0.14,-0.46",3.867127017425579e-05,2.137823976652376e-06,0.001950679015344,0.0019506785444576,3.369251723701645e-07,1.862870381325067e-08
"26 : -0.36,-0.22",3.8808352538214914e-05,2.145689388816965e-06,0.0041989526773883,0.0041989530241075,3.230478751358245e-07,1.7989449807014337e-08
"27 : 0.44,-0.38",3.830750697330624e-05,2.117232528759114e-06,0.0059621897879722,0.005962190201663,4.025167610024035e-07,2.2100992494301202e-08
"28 : 0.02,-0.2",3.923568336835791e-05,2.1697797771792527e-06,0.0024958057068815,0.0024958057448615,2.8980749072058895e-07,1.6137727202329305e-08
"29 : -0.09,-0.38",3.889408319459908e-05,2.1504939870168173e-06,0.0017926376069235,0.0017926374140598,3.011553142981932e-07,1.6780685945885367e-08
"30 : -0.24,-0.18",3.90745272182156e-05,2.160716697060285e-06,0.0047072138067664,0.0047072142243224,2.9783027039741244e-07,1.6624430836076072e-08
"31 : 0.27,-0.09",3.909654300363402e-05,2.161915617003872e-06,0.0017073395036259,0.0017073390722574,3.194612032922191e-07,1.7703265276491682e-08
"32 : -0.04,-0.44",3.879683693849312e-05,2.144967149502516e-06,0.0014197029151133,0.0014197023664996,3.182970128516531e-07,1.7697901392146356e-08
"33 : 0.07,0.19",3.923717046405709e-05,2.1698752219489284e-06,0.0017268925170493,0.0017268920051081,2.927292067236704e-07,1.627410123625215e-08
"34 : -0.48,0.07",3.868526874061431e-05,2.138609606282397e-06,0.004086996506254,0.0040869965811588,4.1386200937824157e-07,2.2890104643452097e-08
"35 : 0.12,-0.23",3.913835328606655e-05,2.1642761663617194e-06,0.002093979492131,0.0020939794002507,2.890173699329091e-07,1.6060755597931237e-08
"36 : 0.11,0.02",3.933928571744937e-05,2.175627483470803e-06,0.0014610572510081,0.0014610566979987,3.016071294558976e-07,1.6760177666989238e-08
"37 : 0.12,-0.41",3.881129683613155e-05,2.145769690940224e-06,0.0018084690522605,0.0018084687137507,3.0794147337694786e-07,1.706199309368529e-08
"38 : 0.44,0.08",3.876702996984574e-05,2.143286992870152e-06,0.0027293357338815,0.0027293354202972,4.2322681423543053e-07,2.3325166014594906e-08
"39 : 0.18,0.43",3.870472422539603e-05,2.1398036037240453e-06,0.0025949938659683,0.0025949937707059,3.481203779919024e-07,1.9254395272345665e-08
"40 : -0.14,-0.18",3.919753566845722e-05,2.16764828275482e-06,0.0040785062206527,0.0040785065447988,2.923556286349804e-07,1.6317863963471294e-08
"41 : -0.06,0.17",3.926943391259381e-05,2.171680691325585e-06,0.0020580849114923,0.0020580846439735,2.788380784535978e-07,1.5508000511220752e-08
"42 : 0.2,-0.37",3.8798616637618846e-05,2.145059685363706e-06,0.0018563509081128,0.0018563506305811,3.046561253134312e-07,1.6849622958569853e-08
"43 : -0.44,0.22",3.861938291535529e-05,2.134897534227436e-06,0.0028129793509584,0.002812979219104,4.064152972320711e-07,2.2338395081999878e-08
"44 : 0.17,-0.21",3.912363063272349e-05,2.163443126041386e-06,0.0020143042088218,0.0020143040627019,2.923671448060387e-07,1.6232400341759392e-08
"45 : 0.17,-0.32",3.89370748130358e-05,2.1528965376007837e-06,0.001998664740897,0.0019986645801124,2.925003719817819e-07,1.6213280624028976e-08
"46 : -0.29,0.09",3.906840976124912e-05,2.160325459468973e-06,0.0043105930878555,0.0043105933772854,3.081833902252953e-07,1.7076549958543342e-08
"47 : -0.37,-0.48",3.828270789350784e-05,2.1159431333896432e-06,0.0031068209290187,0.0031068204752965,4.3657255451265314e-07,2.4093383280672727e-08
"48 : -0.18,0.33",3.889570860588484e-05,2.150556344777031e-06,0.0025009348379411,0.0025009347219572,3.158603227097362e-07,1.7371654582062523e-08
"49 : -0.14,-0.5",3.8613224078304514e-05,2.1345762784413275e-06,0.0018463476987437,0.0018463470924051,3.628643969583726e-07,2.0142708038136845e-08
