facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"25 : 0.14,-0.46",0.01982451744754949,0.0010959386325986443,5789.650567280491,104713.5948916679,114.77702868626689,114.75967400006293
"26 : -0.36,-0.22",0.009242388643054026,0.0005110058094238951,12997.926934584737,233411.9758609999,120.13189228345199,119.27487565408092
"27 : 0.44,-0.38",0.006425073393434361,0.00035510986015987317,14812.277066734618,269770.24688825017,95.16996727765456,95.798074647781
"28 : 0.02,-0.2",0.015720648149884532,0.0008693704554717501,8611.943399654125,154656.58289856688,135.38533207268293,134.45386391623157
"29 : -0.09,-0.38",0.021696567696885802,0.001199625741463566,5952.535193015038,106827.42170616427,129.14958278334598,128.15292497289835
"30 : -0.24,-0.18",0.008300988402533956,0.000459022384385176,15805.021432124035,283150.3989963642,131.19729960986223,129.97237128692504
"31 : 0.27,-0.09",0.022899102914566295,0.0012662485455483912,5344.434585579877,96442.04306900321,122.38275759536108,122.11959676584061
"32 : -0.04,-0.44",0.02732743345490484,0.0015108569233360646,4460.308635616926,80218.68441020974,121.88878742815895,121.19895472207621
"33 : 0.07,0.19",0.022721258026585645,0.0012565205094067816,5899.28328770913,106112.89557799231,134.0391377519636,133.33302960628754
"34 : -0.48,0.07",0.009465451874357458,0.0005232716895681938,9875.263768215955,178548.61936281793,93.473833944634,93.42943772405008
"35 : 0.12,-0.23",0.018690896177897258,0.0010335708966872374,7245.168318489249,130378.63551827054,135.418688832273,134.75556322147736
"36 : 0.11,0.02",0.026925218495241075,0.0014890780668887767,4844.239768615093,87174.29653961187,130.43221421329744,129.8093329735942
"37 : 0.12,-0.41",0.021460857617452332,0.0011865119228355208,5872.768719420825,105993.98932004147,126.03465330771819,125.76313207713007
"38 : 0.44,0.08",0.014203833368170342,0.0007852779753383215,6448.872429815467,117012.47564923714,91.59870940568668,91.88731996715758
"39 : 0.18,0.43",0.014915150564702277,0.0008245891099545753,7454.300380050323,134774.09879670374,111.18201252296797,111.13325417170394
"40 : -0.14,-0.18",0.009610757848049642,0.0005314808886402692,13950.496659480788,249941.20271677888,134.0748452542953,132.8389725277313
"41 : -0.06,0.17",0.0190805703366825,0.001055195031790708,7380.932055285239,132711.15399334562,140.83239323114452,140.03615035698985
"42 : 0.2,-0.37",0.020900475480178596,0.001155525066238284,6093.266321834101,110171.64212787,127.35216335369165,127.30609406738752
"43 : -0.44,0.22",0.013728996233903182,0.0007589453628837866,6921.440630105352,125925.7528921887,95.02443234390084,95.57076622517619
"44 : 0.17,-0.21",0.01942290070257439,0.001074039995302118,6889.639429759193,124091.57119664621,133.81678252075406,133.27931054507835
"45 : 0.17,-0.32",0.01948154386090829,0.0010771675042541204,6833.033159429571,123273.29838171486,133.11803519846794,132.7859911590053
"46 : -0.29,0.09",0.009063349048491485,0.000501166607560985,13987.103862749616,252427.65006691669,126.77000448560331,126.5083090386281
"47 : -0.37,-0.48",0.012322148192042586,0.0006810638561881204,7116.390842495472,128949.11599188871,87.689222553724,87.82258218948495
"48 : -0.18,0.33",0.015552467827552763,0.0008599010305610986,7917.850575487968,143966.40861945265,123.14211633864674,123.79686313804757
"49 : -0.14,-0.5",0.02091330040629828,0.0011561078018438953,5088.258077177825,91663.30013369358,106.41226971279352,105.97265642732172
