facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"26 : -0.36,-0.22",8.864143233583686,2.1475629466448964,64.91087027119292,259.60785322022116,575.3792515004232,557.5242062337738
"27 : 0.44,-0.38",6.165118560510823,1.4933738636943885,49.74563852913581,201.95613876828676,306.68775940043747,301.5960192491965
"28 : 0.02,-0.2",15.10782762767201,3.6606328302640385,43.92361418531603,176.15846566724113,663.5903918961237,644.8514627504434
"29 : -0.09,-0.38",20.820478074215455,5.044352002994983,25.752797261308032,103.86639704995196,536.1855507287797,523.9386680027974
"30 : -0.24,-0.18",7.970535494390602,1.9311968474220393,65.09314307507005,264.58068121280667,518.8272073212917,510.9573774469478
"31 : 0.27,-0.09",22.001549100038794,5.330763591396954,30.615053967032875,121.91889603003975,673.5786130560112,649.9208120602465
"32 : -0.04,-0.44",26.21546496806523,6.351228384240944,19.58663675800365,78.68465371057533,513.4727897716633,499.74420605077563
"33 : 0.07,0.19",21.832192208755036,5.289970455300043,23.942658453594913,97.30685637817672,522.7207213474578,514.7503953386794
"34 : -0.48,0.07",9.079913872348415,2.199693871552223,38.398561193594176,154.97797222095022,348.65562845993526,340.9040957200149
"35 : 0.12,-0.23",17.96147810596234,4.351941861543991,41.65299641689848,165.63518534062783,748.1493831898498,720.8346968284758
"36 : 0.11,0.02",25.88110062388443,6.271187276739997,25.31230511884033,101.51025308549629,655.1103158031715,636.5898076084214
"37 : 0.12,-0.41",20.603483426339878,4.99158753446326,27.563011816123264,110.44104712729902,567.894057133506,551.2761541336952
"38 : 0.44,0.08",13.622582816197715,3.3003262797709354,31.992738665825623,127.72108354255016,435.82373199218034,421.5212484962974
"39 : 0.18,0.43",14.297739773522471,3.4638740779881143,36.104295236027475,144.66781825072093,516.2098179911479,501.111105557768
"40 : -0.14,-0.18",9.232756006935396,2.237090427043241,57.564435827091685,233.89857521138305,531.4783906684279,523.2522635044385
"41 : -0.06,0.17",18.339578363911354,4.443724576895468,35.90393912126756,144.51272348411297,658.4631050875889,642.1747410204516
"42 : 0.2,-0.37",20.071771696622193,4.862747833649378,31.60959466709341,125.76508598573166,634.4605675806653,611.5638994258443
"43 : -0.44,0.22",13.178016929268743,3.1924259031623468,30.368687502582336,121.48294192370511,400.19907802870216,387.8252905896032
"44 : 0.17,-0.21",18.665693777791006,4.522546224074151,42.39187878124015,167.6962025672409,791.2738279958648,758.4138277120494
"45 : 0.17,-0.32",18.714566014284284,4.534135133113312,38.12715137254874,151.4751873571836,713.5330912981731,686.8089687911275
"46 : -0.29,0.09",8.707449556185672,2.109713138827543,72.14633128016237,287.9020417770347,628.2105402858743,607.3907202322863
"47 : -0.37,-0.48",11.784031000792655,2.8545933788419537,26.94650725120136,107.92356572622549,317.5384768112409,308.0778961430977
"48 : -0.18,0.33",14.939175959836989,3.6193933671151655,42.095883479908814,166.86551124884684,628.8778104911528,603.9519246143573
"49 : -0.14,-0.5",20.038095761835088,4.854404879504411,22.639779845237435,90.31388559970016,453.6580765657317,438.42016694218756
