method,FEM,FEM,PINNs,PINNs,Corr,Corr
"17 : 0.33,-0.4",7.394088174870878e-05,1.0176873500107377e-05,0.0005271350194210603,0.0005296207501588019,1.6993912017340628e-06,2.581884458086287e-07
"18 : 0.28,0.34",7.336311782078794e-05,1.031961542470205e-05,0.0009150092105512583,0.0009193787416220368,1.0130742931643592e-06,1.3916624470329612e-07
"19 : 0.37,-0.4",7.372576224064037e-05,1.0141161110516748e-05,0.0005770417620652794,0.0005797513154858171,1.8030738790619028e-06,2.742312567766879e-07
"20 : 0.48,0.48",7.067862183572564e-05,9.937037508753814e-06,0.0017175956733248476,0.001725467569123,1.388059566149182e-06,1.9104147441523161e-07
"21 : 0.3,-0.03",7.548464962414179e-05,1.047391643476728e-05,0.00044534098826828845,0.0004475036351602724,1.1019552896935024e-06,1.6408793625411106e-07
"22 : -0.04,0.48",7.235919892318393e-05,1.029088057286613e-05,0.0013968320041048545,0.0014034630334659219,1.3522761850140746e-06,1.9473553859823562e-07
"23 : 0.28,0.1",7.514058911782912e-05,1.0477584107737948e-05,0.00032064191185391565,0.0003221991264986527,1.0231962822745745e-06,1.4922489621169014e-07
"24 : -0.38,0.24",7.314785054611628e-05,1.0318697189831934e-05,0.0006924126736405622,0.0006957138624871779,1.4603737778899893e-06,2.3184687886716573e-07
"25 : 0.14,-0.46",7.405155367843727e-05,1.0215709362084792e-05,0.0007062276157844074,0.0007095791469747016,1.6229183258494398e-06,2.426673638229603e-07
"26 : -0.36,-0.22",7.461359382882101e-05,1.0307466719398331e-05,0.0007509130994138514,0.0007545094049033432,1.294386147757914e-06,2.0339323127326314e-07
"27 : 0.44,-0.38",7.342764888183387e-05,1.0090631073909536e-05,0.0006918593026998529,0.0006950869016724547,1.9844124186011913e-06,3.024230396857403e-07
"28 : 0.02,-0.2",7.604269029407853e-05,1.053192530710972e-05,0.0004195805434217205,0.00042163429888347054,9.423822755193253e-07,1.486601775752623e-07
"29 : -0.09,-0.38",7.478374093012141e-05,1.0330694402770761e-05,0.0003797543207819735,0.0003815797040630991,1.2697682379289408e-06,1.924987696862459e-07
"30 : -0.24,-0.18",7.542041754834558e-05,1.0450281830053173e-05,0.0007095246573991253,0.0007129706949774201,1.1168552644688228e-06,1.7752726337127942e-07
"31 : 0.27,-0.09",7.566255329411012e-05,1.0484264356229315e-05,0.00045611762074628496,0.00045833547058647846,1.0811041471136197e-06,1.6264644707572656e-07
"32 : -0.04,-0.44",7.434509181767467e-05,1.0266199172139107e-05,0.000648722830048499,0.0006518212563058467,1.4769862125090837e-06,2.2031793720789165e-07
"33 : 0.07,0.19",7.528379066164632e-05,1.0563334804396013e-05,0.0002929378232778493,0.0002943717206233909,1.0035883632702501e-06,1.5114030195750227e-07
"34 : -0.48,0.07",7.342208481487278e-05,1.0245240272562422e-05,0.0011633133076995924,0.0011688300896743743,1.5336770427324323e-06,2.4498813559524704e-07
"35 : 0.12,-0.23",7.584458802175177e-05,1.048976107104237e-05,0.00030760660104853753,0.0003091056602431975,9.83835387238703e-07,1.5306301402244955e-07
"36 : 0.11,0.02",7.609293225207776e-05,1.0600355939177641e-05,0.0004786926488494782,0.00048104730961476174,9.653818217050382e-07,1.4727074553610237e-07
"37 : 0.12,-0.41",7.463005390355605e-05,1.030022158678638e-05,0.0004373653395621161,0.00043945885091008533,1.3776225969996329e-06,2.0803388422758917e-07
"38 : 0.44,0.08",7.409567141951684e-05,1.0299556434069605e-05,0.0004579222454997166,0.00046010588463624895,1.3866099809604343e-06,2.0327023026966989e-07
"39 : 0.18,0.43",7.277830839329964e-05,1.028924022147693e-05,0.0013963691251552494,0.0014030100567332554,1.124070865631804e-06,1.5365291014659265e-07
"40 : -0.14,-0.18",7.5819547922387e-05,1.0511261773431677e-05,0.0006179189588363835,0.0006209380600427306,1.0277216670128502e-06,1.6355868320426332e-07
"41 : -0.06,0.17",7.537404638705118e-05,1.0581044280598013e-05,0.0004583770612289048,0.000460624660471906,1.1312396506601816e-06,1.7487808849502923e-07
"42 : 0.2,-0.37",7.478775950885109e-05,1.0315845948824043e-05,0.00032545176057311684,0.0003270107231456546,1.3330234843378211e-06,2.0281915444913825e-07
"43 : -0.44,0.22",7.284449528586356e-05,1.0258558062542855e-05,0.0008325096925787189,0.0008364552201868804,1.5069209684364676e-06,2.407711046004739e-07
"44 : 0.17,-0.21",7.584148016437165e-05,1.0489003672679965e-05,0.00034853661552945866,0.00035023424140089894,1.002991730712292e-06,1.550082358420591e-07
"45 : 0.17,-0.32",7.525191561337944e-05,1.0388820413559634e-05,0.00022406707889653763,0.0002251483994797233,1.1644507220614237e-06,1.7861472807469238e-07
"46 : -0.29,0.09",7.484224891569064e-05,1.0477037466398595e-05,0.0009490061131756216,0.0009536133570086209,1.3471681783249254e-06,2.1248054715046376e-07
"47 : -0.37,-0.48",7.289470402225042e-05,9.993353808864455e-06,0.0015112490123781613,0.001518269836882439,2.2450675455768547e-06,3.269180286131271e-07
"48 : -0.18,0.33",7.357883416286799e-05,1.0420321702383411e-05,0.00026583689196406915,0.00026711645185552394,1.288170740658127e-06,1.9896313403382318e-07
"49 : -0.14,-0.5",7.356128951997465e-05,1.0146814579007127e-05,0.0011451653976145672,0.0011505724407007921,1.8579045265815046e-06,2.7209490734230344e-07
