method,FEM,FEM,PINNs,PINNs,Corr,Corr
"18 : 0.56,0.57,0.72,0.73",2.581305582707008e-05,1.6539072929182675e-06,0.0100961903490645,0.0100962362714382,6.10824678374134e-06,9.166049770094844e-07
"19 : 0.57,0.42,0.58,0.18",9.236316133501368e-05,4.736780836084916e-06,0.0197581943212722,0.0197581713866882,1.6108968136743207e-05,9.20961217451038e-07
"20 : 0.6,0.6,0.61,0.53",4.723163515047503e-05,2.5500317593742385e-06,0.0052818735336624,0.0052818641411049,5.5650639131939e-06,3.234043196100515e-07
"21 : 0.56,0.49,0.45,0.06",0.0004181257583868,1.701102142019321e-05,0.0192626074018233,0.0192624981870159,8.250044162930612e-05,4.762339502881871e-06
"22 : 0.49,0.6,0.77,0.21",3.497697907687362e-05,1.8658735077436256e-06,0.02529142980536,0.0252914291492687,7.921911367925486e-06,4.069645969971208e-07
"23 : 0.56,0.52,0.55,0.03",0.0004150082393387,1.577708209003094e-05,0.0455880638187167,0.045587840678761,0.0001722820227121,9.88186228741321e-06
"24 : 0.42,0.55,0.4,0.8",0.0001499954560559,8.429275084340825e-06,0.0091524959281679,0.0091526047089595,1.3065795923486186e-05,1.8252403607898243e-06
"25 : 0.53,0.41,0.52,0.23",0.0001177148932228,6.043598672409018e-06,0.0173153334913919,0.0173153140526221,1.4758114696823337e-05,8.516282370481887e-07
"26 : 0.43,0.46,0.11,0.35",0.00621739827821,0.0004830884310956,0.269710508272382,0.2697173266583913,0.0011534418930794,0.0001390712434736
"27 : 0.59,0.42,0.31,0.93",0.0002692911775764,1.6594263949722858e-05,0.0269298289597959,0.0269298786707349,2.8743364861094143e-05,3.555370268363465e-06
"28 : 0.5,0.46,0.56,0.71",5.5328552695647234e-05,3.159114077256333e-06,0.0137686996750787,0.0137687368156528,7.520607217170499e-06,1.0410930919380836e-06
"29 : 0.48,0.42,0.3,0.04",0.0030953066685969,0.0001018099164875,0.0907031338913358,0.0907021080411203,0.0005980485933536,2.6274771080929247e-05
"30 : 0.45,0.46,0.53,0.17",0.0001344275027329,6.742864363613767e-06,0.0088146023990025,0.008814566071133,1.670255455728618e-05,1.0332069964549449e-06
"31 : 0.55,0.48,0.4,0.63",0.0001568017919563,8.47208577635951e-06,0.0232437696384127,0.0232437813221613,8.560188521522712e-06,6.146897664142994e-07
"32 : 0.49,0.41,0.19,0.58",0.001454307009369,8.217840934053404e-05,0.0776545015262996,0.0776548123277738,5.485754975213794e-05,4.151323577633708e-06
"33 : 0.51,0.54,0.31,0.25",0.0005530556238472,2.7351545282842093e-05,0.0269487370175147,0.0269487217404178,4.566622872074868e-05,2.762293341320416e-06
"34 : 0.4,0.51,0.5,0.93",7.664734977800925e-05,5.936557228864142e-06,0.0142582043525983,0.0142585813105893,2.308043045718562e-05,4.376840397023009e-06
"35 : 0.52,0.45,0.51,0.62",7.596897310391993e-05,4.11707096409868e-06,0.0141055350438314,0.0141055413927385,5.299208496264657e-06,4.840580200651487e-07
"36 : 0.52,0.5,0.5,0.54",8.405027815951082e-05,4.507357649160503e-06,0.0176099907068833,0.0176099920123438,5.343594190068598e-06,3.551159308296465e-07
"37 : 0.52,0.42,0.56,0.59",6.175501925211411e-05,3.3511802242373937e-06,0.0083642930524121,0.0083642904953033,4.683445672218872e-06,4.186386772890709e-07
"38 : 0.59,0.52,0.56,0.73",5.4493402617250216e-05,3.086153585122995e-06,0.0155800220263317,0.0155800493306867,7.058500008216784e-06,9.327436368001844e-07
"39 : 0.54,0.59,0.4,0.32",0.0002057740619582,1.0601036614123878e-05,0.0224763842983276,0.0224763717779995,1.7136677350133265e-05,9.687009237394348e-07
"40 : 0.47,0.46,0.73,0.4",3.250384711936592e-05,1.7605843919098372e-06,0.0095415482274505,0.0095415453690557,5.6535127207814215e-06,3.233111752838582e-07
"41 : 0.49,0.53,0.36,0.22",0.000381312634797,1.8697388201923407e-05,0.0231740404774727,0.0231740323815025,2.857977870957584e-05,1.7789837513947443e-06
"42 : 0.54,0.43,0.41,0.19",0.0002860373648336,1.4012412773877852e-05,0.0253118499686293,0.025311806247515,2.808654070912298e-05,1.6546449822224562e-06
"43 : 0.41,0.54,0.72,0.94",3.3014750935599015e-05,4.637407187369284e-06,0.0181359684303584,0.0181362980029295,2.3156034289970785e-05,4.451338612576471e-06
"44 : 0.53,0.46,0.66,0.74",3.334504926724204e-05,2.191403422350668e-06,0.0081246486937019,0.0081247455775396,8.374621912339152e-06,1.2944565971192375e-06
"45 : 0.53,0.44,0.59,0.5",5.435480688529606e-05,2.925695145561275e-06,0.0067681171144727,0.0067681147482669,5.346152564405101e-06,3.178028956392984e-07
"46 : 0.44,0.52,0.17,0.24",0.0035187708844728,0.0001946222616165,0.1190718331395512,0.1190712960161298,0.000304732376652,3.378615178649594e-05
"47 : 0.43,0.4,0.74,0.26",4.193856365787294e-05,2.247248548869475e-06,0.0084667698052171,0.0084667389788594,1.2556432362111989e-05,6.749746558658255e-07
"48 : 0.46,0.57,0.6,0.07",0.0001522546657657,7.186586606665984e-06,0.0189989348286818,0.0189988626188881,5.6267889107660646e-05,2.827270743909112e-06
"49 : 0.47,0.4,0.8,0.44",2.492031900721876e-05,1.3630610567735568e-06,0.0062091715194693,0.0062091615792496,6.412238960972168e-06,3.6984995037020737e-07
