facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"21 : 0.56,0.49,0.45,0.06",0.02170660231320617,0.0008831160556142026,233.48490046119662,4044.7553508857222,5.068163880449723,3.571988391398639
"22 : 0.49,0.6,0.77,0.21",0.001382957758657874,7.377493366354813e-05,3192.591867129546,62146.509391448686,4.4152196928748335,4.584854607775197
"23 : 0.56,0.52,0.55,0.03",0.009103440781977532,0.0003460809254205662,264.61300547242115,4613.284353985326,2.4088888254592824,1.5965697184554606
"24 : 0.42,0.55,0.4,0.8",0.016388475584487402,0.0009209700792703735,700.4927967469625,5014.465440047004,11.480009096596893,4.618172633818638
"25 : 0.53,0.41,0.52,0.23",0.00679830355455299,0.0003490319987291147,1173.2754384351683,20332.010259122402,7.976282583583522,7.096522178922357
"26 : 0.43,0.46,0.11,0.35",0.023052117316582334,0.0017910915738366799,233.83103205339867,1939.4183867320635,5.39030038315247,3.473675930619726
"27 : 0.59,0.42,0.31,0.93",0.009999735905431496,0.0006162027000795994,936.9059290705044,7574.423094653011,9.36881185893798,4.66737996247046
"28 : 0.5,0.46,0.56,0.71",0.004018429771969805,0.00022944109685246776,1830.7962744873864,13225.26959622902,7.356926255811517,3.03442036232838
"29 : 0.48,0.42,0.3,0.04",0.03412568602431246,0.001122464722003417,151.6651571450265,3452.0608290647947,5.175677533559185,3.8748164988351
"30 : 0.45,0.46,0.53,0.17",0.015250546382910294,0.0007649683840587581,527.7397758989683,8531.26827574418,8.0483199304539,6.526150506867772
"31 : 0.55,0.48,0.4,0.63",0.006745970829842034,0.0003644882757644074,2715.333848077218,37813.84137521991,18.317562932411636,13.782701842882714
"32 : 0.49,0.41,0.19,0.58",0.01872791635751423,0.0010582526295172354,1415.5663509793055,18706.03697243898,26.510608219652067,19.79571281393017
"33 : 0.51,0.54,0.31,0.25",0.020522506249096368,0.0010149477792046862,590.1239881731334,9755.923216878886,12.110823235024801,9.901752603062663
"34 : 0.4,0.51,0.5,0.93",0.005375666380040461,0.00041634978260111254,617.7616305314315,3257.7338941322937,3.320880428126793,1.3563567985942562
"35 : 0.52,0.45,0.51,0.62",0.005385756220367019,0.0002918761392751744,2661.8192233376376,29140.187349524866,14.335909439583189,8.505325381334595
"36 : 0.52,0.5,0.5,0.54",0.0047728746459052744,0.00025595455386924937,3295.5329466471394,49589.417098810845,15.729165645797632,12.692637130162256
"37 : 0.52,0.42,0.56,0.59",0.007383172596314659,0.00040065325637830753,1785.9272078305878,19979.73658207347,13.18580881986755,8.004946523188531
"38 : 0.59,0.52,0.56,0.73",0.0034976460575698322,0.0001980836850782276,2207.270951079554,16703.463541316352,7.720252540031815,3.3086836118337644
"39 : 0.54,0.59,0.4,0.32",0.009155122960480393,0.0004716524855003719,1311.5952316248058,23202.591457469578,12.007815619904857,10.943559930965225
"40 : 0.47,0.46,0.73,0.4",0.0034065590137514765,0.00018451774045110235,1687.7203074784413,29511.956586958335,5.7493188261320975,5.445479545716578
"41 : 0.49,0.53,0.36,0.22",0.016454300887567316,0.0008068249795338877,810.8544405806783,13026.556517637548,13.342042941334556,10.510151195739946
"42 : 0.54,0.43,0.41,0.19",0.011300531774173188,0.0005535919735184259,901.2092386446005,15297.424232669624,10.184143636481735,8.46853127071217
"43 : 0.41,0.54,0.72,0.94",0.0018204018750018623,0.00025569756223790645,783.2070121874605,4074.3469732202784,1.4257515135006593,1.041800588763818
"44 : 0.53,0.46,0.66,0.74",0.004104183519109029,0.00026971963631805025,970.1511039836984,6276.56855828222,3.9816781720153247,1.692913788865189
"45 : 0.53,0.44,0.59,0.5",0.008031008619674396,0.00043227623265554895,1265.9790443570757,21296.57986486256,10.167088617558832,9.206005312430808
"46 : 0.44,0.52,0.17,0.24",0.02955166466908114,0.0016345019171550448,390.7423111641646,3524.2633363093355,11.547085751545154,5.760415179756843
"47 : 0.43,0.4,0.74,0.26",0.004953313320509908,0.0002654207900445059,674.2974087739195,12543.78798563728,3.34000633686517,3.329382117298628
"48 : 0.46,0.57,0.6,0.07",0.008013852731146184,0.00037826404405500016,337.65145858466497,6719.859659644558,2.70588906355421,2.5418812903392074
"49 : 0.47,0.4,0.8,0.44",0.004013469257384713,0.00021952417236632577,968.3312735631299,16788.326111804094,3.8863677974098083,3.6854433951097696
