facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"21 : 0.56,0.49,0.45,0.06",8.06994336801971,3.0084258154361674,5.202333229287112,12.448223232383295,41.98253454191409,37.449556128614155
"22 : 0.49,0.6,0.77,0.21",1.5926131949711555,0.41677848694350633,18.44680605009538,69.83901063728305,29.378626720455642,29.107397183038273
"23 : 0.56,0.52,0.55,0.03",4.714484806034443,1.986873918022051,2.2605082348309478,4.925778646799536,10.657131727026242,9.78690111927595
"24 : 0.42,0.55,0.4,0.8",2.6522393464140843,0.6804943360643239,13.421535347328875,52.16613875113446,35.59712413747307,35.49876195449264
"25 : 0.53,0.41,0.52,0.23",3.004254247404869,0.836532625453838,10.709586875250949,36.29641142386069,32.1743218579241,30.36313234295486
"26 : 0.43,0.46,0.11,0.35",0.31212005076333293,0.12113816091285655,32.84235879422209,92.29273196967871,10.250758694040194,11.18017181643008
"27 : 0.59,0.42,0.31,0.93",0.9858264505012738,0.26011731170921165,21.278546721570365,78.9921907476561,20.97695418635123,20.547236303301563
"28 : 0.5,0.46,0.56,0.71",1.4245124132498437,0.354949642268697,31.934195886031453,126.82133120624658,45.4906584468039,45.015186143697164
"29 : 0.48,0.42,0.3,0.04",2.9724873528203775,1.4045758138918338,2.480870012024606,4.839332135244353,7.374354734734479,6.797208872553744
"30 : 0.45,0.46,0.53,0.17",7.589599837679407,2.214322823051898,6.797820050871398,21.893748304819795,51.59273395466739,48.479826553516276
"31 : 0.55,0.48,0.4,0.63",1.1869236703057864,0.3102932861311898,45.962485046062866,171.5820626673039,54.55396144724776,53.24076206620546
"32 : 0.49,0.41,0.19,0.58",0.630753089668009,0.1944268722474876,40.74113063610988,149.1004740434253,25.697594025294286,28.989138818880885
"33 : 0.51,0.54,0.31,0.25",2.5317636138884145,0.7931623376394445,14.82820625519808,45.49479925140996,37.54151305614308,36.08476132468557
"34 : 0.4,0.51,0.5,0.93",1.3114715976382822,0.32552696468059533,9.869220213195904,38.90860198175884,12.94320200044406,12.665799103087352
"35 : 0.52,0.45,0.51,0.62",1.647976716456772,0.41752934883480536,50.10219055131578,185.73411078315576,82.56724347204889,77.54944233170262
"36 : 0.52,0.5,0.5,0.54",1.4618136146650433,0.37502425020683,40.500259309184436,155.00496032529617,59.20383045563047,58.13061902433363
"37 : 0.52,0.42,0.56,0.59",2.729695964149618,0.6870913881967827,28.127200193110923,102.98468707353067,76.77870484996323,70.75989160436346
"38 : 0.59,0.52,0.56,0.73",1.2030899206069348,0.2995189913935221,30.237369391359337,119.60685321085346,36.378274340413064,35.824524037467874
"39 : 0.54,0.59,0.4,0.32",2.064409178049835,0.5806784546756704,16.907342048015234,57.82490211913208,34.90367210035055,33.57767480430951
"40 : 0.47,0.46,0.73,0.4",2.574638976828925,0.6465330852246131,17.61545391441854,66.03197898850318,45.35343424259563,42.691859098923786
"41 : 0.49,0.53,0.36,0.22",3.012326434087564,0.9285416908870207,14.932758648383984,48.022706154182366,44.98234361037676,44.59108477337502
"42 : 0.54,0.43,0.41,0.19",2.850685417404437,0.8668561031382751,11.33250668794997,36.11666873952667,32.30541155797724,31.30795472188205
"43 : 0.41,0.54,0.72,0.94",0.7472079644328373,0.18135548353621114,12.631599620537653,49.92751443169113,9.43843183999254,9.054628521520506
"44 : 0.53,0.46,0.66,0.74",2.018226792997449,0.4955579153720492,14.29155407467459,57.70463463602016,28.843597347080124,28.595988447531894
"45 : 0.53,0.44,0.59,0.5",3.6363113549992296,0.919871106245063,17.94659489815217,67.99853972388688,65.25940681172199,62.549891958860684
"46 : 0.44,0.52,0.17,0.24",0.8051207912004825,0.2972903112371362,21.032511940940573,50.821979255063034,16.93371265482367,15.108882030424969
"47 : 0.43,0.4,0.74,0.26",4.309051909139675,1.1179604880996752,6.658209523498762,23.81252871322134,28.690570458684306,26.62146622312046
"48 : 0.46,0.57,0.6,0.07",6.300299012683063,2.1130855404967788,4.4096533168060486,11.429403973595244,27.78213443814774,24.151308273100536
"49 : 0.47,0.4,0.8,0.44",3.5324705918667356,0.8753812426678202,11.815657824831797,42.67227411737213,41.73846378977841,37.35450834432708
