method,FEM,FEM,PINNs,PINNs,Corr,Corr
"19 : 0.57,0.42,0.58,0.18",0.0016370754495028,0.0001540255318685,0.0197581943212722,0.0197581713866882,0.00012286699343,1.3674315763663352e-05
"20 : 0.6,0.6,0.61,0.53",0.0006952755010707,7.790540507981848e-05,0.0052818735336624,0.0052818641411049,3.2855291224651405e-05,3.892442518086608e-06
"21 : 0.56,0.49,0.45,0.06",0.0088094755674062,0.0007636481328879,0.0192626074018233,0.0192624981870159,0.0004915685043397,7.359659468072527e-05
"22 : 0.49,0.6,0.77,0.21",0.0007565461959184,7.547740260348353e-05,0.02529142980536,0.0252914291492687,5.4309555566144777e-05,6.5840493101128616e-06
"23 : 0.56,0.52,0.55,0.03",0.0134187988588238,0.0011283060613224,0.0455880638187167,0.045587840678761,0.0016125464694061,0.0001851116542334
"24 : 0.42,0.55,0.4,0.8",0.0013890806959366,0.0001620673483372,0.0091524959281679,0.0091526047089595,5.833721869925705e-05,8.806133401461108e-06
"25 : 0.53,0.41,0.52,0.23",0.0017501841233521,0.0001715033592777,0.0173153334913919,0.0173153140526221,9.829801247014544e-05,1.1162821486170511e-05
"26 : 0.43,0.46,0.11,0.35",0.0181827035209227,0.0032802659959357,0.269710508272382,0.2697173266583913,0.0020034197828462,0.0006910844611142
"27 : 0.59,0.42,0.31,0.93",0.0021378076457269,0.0002478682824469,0.0269298289597959,0.0269298786707349,0.0001419251792268,1.972209374683712e-05
"28 : 0.5,0.46,0.56,0.71",0.0007346549170063,8.447219533777158e-05,0.0137686996750787,0.0137687368156528,3.256309763241859e-05,5.183598584908563e-06
"29 : 0.48,0.42,0.3,0.04",0.0345001530967505,0.0041699359981361,0.0907031338913358,0.0907021080411203,0.0060360302259643,0.0007663707819885
"30 : 0.45,0.46,0.53,0.17",0.0022712876254969,0.0002087503544484,0.0088146023990025,0.008814566071133,9.60751551283086e-05,1.2370559659727433e-05
"31 : 0.55,0.48,0.4,0.63",0.0014756331071391,0.0001681537284501,0.0232437696384127,0.0232437813221613,4.236226064684367e-05,5.379662511160562e-06
"32 : 0.49,0.41,0.19,0.58",0.0061325230833733,0.0007886475232429,0.0776545015262996,0.0776548123277738,0.000186305495502,2.737391966621192e-05
"33 : 0.51,0.54,0.31,0.25",0.0047405924214476,0.0004884252814038,0.0269487370175147,0.0269487217404178,0.000219950057066,2.9005454212182976e-05
"34 : 0.4,0.51,0.5,0.93",0.0008620140413534,0.000101995235195,0.0142582043525983,0.0142585813105893,0.0001009235296821,1.7867173365508642e-05
"35 : 0.52,0.45,0.51,0.62",0.0009279213036848,0.0001053851862365,0.0141055350438314,0.0141055413927385,2.679229784699548e-05,3.6026309949875744e-06
"36 : 0.52,0.5,0.5,0.54",0.0010138481766632,0.0001133931001606,0.0176099907068833,0.0176099920123438,2.8258883837824396e-05,3.563133374307928e-06
"37 : 0.52,0.42,0.56,0.59",0.0008237054914417,9.330599176368152e-05,0.0083642930524121,0.0083642904953033,2.8199902169809567e-05,3.5054306016861715e-06
"38 : 0.59,0.52,0.56,0.73",0.0007149881312336,8.248915396530099e-05,0.0155800220263317,0.0155800493306867,3.5524824585580624e-05,5.129045483446292e-06
"39 : 0.54,0.59,0.4,0.32",0.002189502096541,0.0002252488360717,0.0224763842983276,0.0224763717779995,0.0001049688004181,1.1818878137511128e-05
"40 : 0.47,0.46,0.73,0.4",0.0005921111499157,6.496228341557709e-05,0.0095415482274505,0.0095415453690557,3.2277643632757656e-05,3.939434316433879e-06
"41 : 0.49,0.53,0.36,0.22",0.0040026406002611,0.0003938431648315,0.0231740404774727,0.0231740323815025,0.0001497688359617,1.898385564530292e-05
"42 : 0.54,0.43,0.41,0.19",0.0035193250681137,0.0003359528298816,0.0253118499686293,0.025311806247515,0.0001852170747584,2.218016463247478e-05
"43 : 0.41,0.54,0.72,0.94",0.0004231933891973,5.1212876543653176e-05,0.0181359684303584,0.0181362980029295,9.810612823174312e-05,1.787500333320843e-05
"44 : 0.53,0.46,0.66,0.74",0.0005174242842388,5.977753795912911e-05,0.0081246486937019,0.0081247455775396,3.662276254802389e-05,6.029124589079109e-06
"45 : 0.53,0.44,0.59,0.5",0.0007845859866887,8.73392634343328e-05,0.0067681171144727,0.0067681147482669,2.670564233791677e-05,3.3373156642287957e-06
"46 : 0.44,0.52,0.17,0.24",0.0139468239104814,0.0019628670730873,0.1190718331395512,0.1190712960161298,0.0010969537977849,0.0001985742216051
"47 : 0.43,0.4,0.74,0.26",0.0008321769921533,8.635129695703207e-05,0.0084667698052171,0.0084667389788594,7.986439742322917e-05,9.3463517129832e-06
"48 : 0.46,0.57,0.6,0.07",0.0042142595587763,0.0003363203931377,0.0189989348286818,0.0189988626188881,0.0003849699991447,5.070090137601348e-05
"49 : 0.47,0.4,0.8,0.44",0.0004960896743343,5.5256890931204985e-05,0.0062091715194693,0.0062091615792496,3.865689927103019e-05,4.555352100780707e-06
