method,FEM,FEM,PINNs,PINNs,Corr,Corr
"21 : 0.56,0.49,0.45,0.06",0.1554481508531113,0.057949796815611,0.0192626074018233,0.0192624981870159,0.0037026861896086,0.0015474094436952
"22 : 0.49,0.6,0.77,0.21",0.0402794648277031,0.0105409235734711,0.02529142980536,0.0252914291492687,0.0013710465506428,0.0003621389953621
"23 : 0.56,0.52,0.55,0.03",0.2149242342098684,0.0905772916235749,0.0455880638187167,0.045587840678761,0.0201671744063016,0.0092549511351634
"24 : 0.42,0.55,0.4,0.8",0.0242746098185816,0.0062282956646826,0.0091524959281679,0.0091526047089595,0.0006819261501248,0.0001754510670729
"25 : 0.53,0.41,0.52,0.23",0.0520196641867459,0.0144848251249977,0.0173153334913919,0.0173153140526221,0.0016168068566124,0.0004770530576816
"26 : 0.43,0.46,0.11,0.35",0.0841820575333802,0.0326730609177297,0.269710508272382,0.2697173266583913,0.0082122757979196,0.002922411341632
"27 : 0.59,0.42,0.31,0.93",0.026548137696042,0.0070049276444868,0.0269298289597959,0.0269298786707349,0.0012655859120537,0.0003409182403456
"28 : 0.5,0.46,0.56,0.71",0.0196136836014587,0.0048872082072078,0.0137686996750787,0.0137687368156528,0.0004311584899215,0.000108567988403
"29 : 0.48,0.42,0.3,0.04",0.269613918353169,0.1273979872235616,0.0907031338913358,0.0907021080411203,0.036561018292657,0.018742691244634
"30 : 0.45,0.46,0.53,0.17",0.0668993049366779,0.0195182948266087,0.0088146023990025,0.008814566071133,0.0012966807495695,0.0004026065317099
"31 : 0.55,0.48,0.4,0.63",0.027588580370967,0.0072123892885682,0.0232437696384127,0.0232437813221613,0.0005057117693945,0.0001354674315067
"32 : 0.49,0.41,0.19,0.58",0.0489808167643426,0.0150981822758547,0.0776545015262996,0.0776548123277738,0.0019060467962927,0.0005208220351141
"33 : 0.51,0.54,0.31,0.25",0.0682278318211915,0.0213747111320247,0.0269487370175147,0.0269487217404178,0.001817396963174,0.000592347305271
"34 : 0.4,0.51,0.5,0.93",0.0186992300417552,0.0046415526946876,0.0142582043525983,0.0142585813105893,0.0014447143791091,0.0003664634703985
"35 : 0.52,0.45,0.51,0.62",0.0232455933253992,0.0058894775126725,0.0141055350438314,0.0141055413927385,0.0002815352959345,7.594480805524568e-05
"36 : 0.52,0.5,0.5,0.54",0.0257425241694469,0.0066041740505775,0.0176099907068833,0.0176099920123438,0.0004348118013874,0.0001136092159592
"37 : 0.52,0.42,0.56,0.59",0.022831976988134,0.0057470319676991,0.0083642930524121,0.0083642904953033,0.0002973738230249,8.121877856783921e-05
"38 : 0.59,0.52,0.56,0.73",0.0187441674627137,0.0046665206613886,0.0155800220263317,0.0155800493306867,0.0005152571913476,0.0001302605069228
"39 : 0.54,0.59,0.4,0.32",0.0464004540348427,0.0130515448307646,0.0224763842983276,0.0224763717779995,0.001329386028537,0.0003886971002855
"40 : 0.47,0.46,0.73,0.4",0.024566041965687,0.0061689247652662,0.0095415482274505,0.0095415453690557,0.0005416578121578,0.0001444988551792
"41 : 0.49,0.53,0.36,0.22",0.0698077747149062,0.0215180552121909,0.0231740404774727,0.0231740323815025,0.0015518927897479,0.0004825640668208
"42 : 0.54,0.43,0.41,0.19",0.0721561215931005,0.0219416937271119,0.0253118499686293,0.025311806247515,0.0022335614410485,0.0007008344659377
"43 : 0.41,0.54,0.72,0.94",0.0135513400538663,0.0032891170938781,0.0181359684303584,0.0181362980029295,0.0014357618175984,0.0003632525714402
"44 : 0.53,0.46,0.66,0.74",0.0163973836773209,0.0040262819813338,0.0081246486937019,0.0081247455775396,0.000568493017012,0.000140798839275
"45 : 0.53,0.44,0.59,0.5",0.0246109811153217,0.0062257932006818,0.0067681171144727,0.0067681147482669,0.0003771254186592,9.953323668051304e-05
"46 : 0.44,0.52,0.17,0.24",0.0958672085070073,0.0353987426520444,0.1190718331395512,0.1190712960161298,0.0056613225026999,0.0023429094608563
"47 : 0.43,0.4,0.74,0.26",0.0364837505934169,0.0094654796414182,0.0084667698052171,0.0084667389788594,0.0012716286225802,0.0003555581635544
"48 : 0.46,0.57,0.6,0.07",0.1196989703431738,0.0401462218858572,0.0189989348286818,0.0189988626188881,0.0043084871902,0.00166227938594
"49 : 0.47,0.4,0.8,0.44",0.0219337157923818,0.0054353835791688,0.0062091715194693,0.0062091615792496,0.0005255036673811,0.0001455081011659
