facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"21 : 0.56,0.49,0.45,0.06",0.45733557164085376,0.03964429356326406,39.18600811843677,261.73083510969417,17.921155423168415,10.376134061646974
"22 : 0.49,0.6,0.77,0.21",0.029913144560853,0.002984307535885767,465.6902370441427,3841.3183070214827,13.930259381279342,11.463675171380167
"23 : 0.56,0.52,0.55,0.03",0.29434895309843273,0.024750153648932717,28.27085276835883,246.27212623404623,8.32149591556635,6.095272963741998
"24 : 0.42,0.55,0.4,0.8",0.15177069805205137,0.017707237829090554,156.88948037360686,1039.3443173868914,23.811225953325927,18.40391701428346
"25 : 0.53,0.41,0.52,0.23",0.1010771247473912,0.009904721263298649,176.15140994484324,1551.1592722389978,17.804878037423766,15.36380022650846
"26 : 0.43,0.46,0.11,0.35",0.06741562884364852,0.012161866041666277,134.6250599009321,390.28127795485364,9.075833071335186,4.746548621057252
"27 : 0.59,0.42,0.31,0.93",0.07938437518182821,0.00920421088700493,189.74666163191068,1365.4675318158706,15.062920176487005,12.568051122191386
"28 : 0.5,0.46,0.56,0.71",0.05335688440761207,0.006135072263255153,422.8313851005103,2656.212009884187,22.560965338718432,16.296052627165697
"29 : 0.48,0.42,0.3,0.04",0.3803634077085185,0.04597397004538899,15.026951571775026,118.35277410469095,5.715702507311227,5.441146891477751
"30 : 0.45,0.46,0.53,0.17",0.25767329287069474,0.02368243118989609,91.74694942964784,712.543839049495,23.640738570378467,16.874770438074062
"31 : 0.55,0.48,0.4,0.63",0.06348510289400157,0.00723435340057073,548.6904920439969,4320.676487407922,34.83367234437349,31.257300639445496
"32 : 0.49,0.41,0.19,0.58",0.07897189426032657,0.010155810047084933,416.8127264150723,2836.817426027023,32.916490556809514,28.810178916990857
"33 : 0.51,0.54,0.31,0.25",0.17591148773935356,0.0181242467122757,122.52207331516283,929.0915268307951,21.553040197780444,16.83908405056625
"34 : 0.4,0.51,0.5,0.93",0.0604574054373343,0.007153252695571618,141.27730567401235,798.0322918965189,8.541259348227973,5.70852664316197
"35 : 0.52,0.45,0.51,0.62",0.06578419753673906,0.007471190456450828,526.4772407497408,3915.3444836187423,34.63388280407827,29.25228433972974
"36 : 0.52,0.5,0.5,0.54",0.057572328886403804,0.006439134105291849,623.1665343877596,4942.276968726777,35.87714866877256,31.823984187127007
"37 : 0.52,0.42,0.56,0.59",0.09847879387776344,0.011155278719226037,296.6071655867941,2386.095018192611,29.209515922489548,26.617554978495296
"38 : 0.59,0.52,0.56,0.73",0.04589134277379088,0.005294537405785301,438.5671768427413,3037.611848241635,20.126436641824,16.08274955477196
"39 : 0.54,0.59,0.4,0.32",0.0974134481542885,0.010021583478708065,214.12442753277332,1901.7347938179753,20.85859882003052,19.058393990610508
"40 : 0.47,0.46,0.73,0.4",0.062056087314239984,0.006808360795124137,295.6085746534191,2422.0597686454275,18.344311519530606,16.490256772292966
"41 : 0.49,0.53,0.36,0.22",0.17272087723122928,0.016995020907361182,154.73205976842164,1220.7231668049653,26.725457098996785,20.746215741950536
"42 : 0.54,0.43,0.41,0.19",0.1390386349664461,0.013272574331378755,136.66045639499742,1141.1910897385799,19.001083311051975,15.146543564862425
"43 : 0.41,0.54,0.72,0.94",0.02333447981134013,0.002823777847903741,184.8607090835162,1014.6178808949162,4.313628484019329,2.8650554961581007
"44 : 0.53,0.46,0.66,0.74",0.06368574245430442,0.0073574658293769505,221.84696424929567,1347.5829629157784,14.128488629449922,9.914795601903386
"45 : 0.53,0.44,0.59,0.5",0.11592381949345547,0.012904518715008138,253.43397581803538,2028.011560551888,29.379034466238693,26.170513137394696
"46 : 0.44,0.52,0.17,0.24",0.11712949689903436,0.01648480480821678,108.54771949374283,599.6311860304011,12.714139773839602,9.884803058630686
"47 : 0.43,0.4,0.74,0.26",0.09828742381073413,0.010198884974798754,106.01432025272473,905.8870497135355,10.41987442468645,9.239037820188148
"48 : 0.46,0.57,0.6,0.07",0.22181557001891655,0.01770213301102248,49.35172837076222,374.7243560422465,10.946981759979359,6.633420393129592
"49 : 0.47,0.4,0.8,0.44",0.07989627485386343,0.008899251569788104,160.62259613570473,1363.0475629283321,12.833147088599365,12.130103164085808
