facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr,PINNs/Mult3.0,PINNs/Mult3.0,FEM/Mult3.0,FEM/Mult3.0,PINNs/Mult100.0,PINNs/Mult100.0,FEM/Mult100.0,FEM/Mult100.0
"53 : 0.1,0.62,0.75",2.0793755325594114,0.5013734273866154,78.59179826517519,305.8529756276379,163.4218623724505,153.34655466682375,9.868689646022442,36.188967683329324,20.52071178836147,18.144186760974286,75.94646161864657,296.16799157957945,157.92121407427612,148.490761020464
"54 : 0.21,0.12,0.9",8.143154593295874,1.9657023960943276,25.83840862978142,104.84084454935078,210.4061559170603,206.08589933921175,11.449656477382636,45.80770588631962,93.23632273545826,90.04431722032271,26.001677748847335,105.6050985926893,211.73568159392525,207.5881953434271
"55 : 0.16,0.85,0.08",0.7454698356096656,0.17838475652992228,176.7088815759315,719.3893535914418,131.73114089917755,128.32809469062752,34.97971836693231,141.89310809751532,26.076324900669434,25.311567541249214,177.80047143603366,724.1704988883312,132.54488821274109,129.1809781303473
"56 : 0.65,0.81,0.55",1.5202985577004664,0.3658962187784593,96.00490947572384,397.2951429379363,145.9561254081068,145.3687905400384,28.06685273895115,112.98035703010875,42.66999573821882,41.33908543355711,93.33677858720385,387.18926105309674,141.8997698665338,141.67108657095386
"57 : 0.25,0.57,0.58",1.8763586406700812,0.45223810209030857,96.11400001031518,394.27250552334704,180.34433440871916,178.3050496042692,14.55142530254188,54.50610002277212,27.303692600489704,24.64973522664299,95.31716216482869,390.0306786033839,178.84918083212764,176.38673384858947
"58 : 0.47,0.41,0.96",1.237274403984895,0.2985636778008091,170.81911405631914,594.489718822383,211.3501175332601,177.49303686637958,8.34744056924758,28.394572674227053,10.328074555115133,8.477588047199585,178.79009654540138,611.4719713459097,221.21241014161336,182.56332063714578
"59 : 0.24,0.07,0.29",0.9711186171787701,0.23437603851219643,75.00068905527625,303.5957965402186,72.83456544281479,71.15558010205122,42.24701441172182,169.08192823208995,41.02686221544287,39.628752523040745,74.81434215892772,302.79044421764104,72.65360050251725,70.96682481507891
"60 : 0.16,0.7,0.24",1.231068661566186,0.29543582950598546,79.83705785427178,330.9476617604044,98.28489995604052,97.77379697525137,20.35927545684498,83.05154240598239,25.06366598711545,24.536401322462932,78.13333806938877,324.09419193620187,96.18750392078076,95.74903643274388
"61 : 0.11,0.45,0.1",1.6108815453739822,0.3859703176888286,45.526075378021964,173.14652365346598,73.33711465976042,66.82941874124454,45.41278556529674,173.5159274797926,73.15461819116247,66.9719976534473,45.627729395576196,173.53774110202428,73.50086724065166,66.98041706415
"62 : 0.66,0.72,0.02",3.7384936245827767,0.8940391699488431,23.751612575147263,94.55336016517514,88.79525218574815,84.53440763794718,19.675544179032986,79.93854830050796,73.55689647351159,71.46819336950163,23.75817698587374,94.63424007739094,88.81979319339823,84.60671744753013
"63 : 0.14,0.87,0.93",2.435085580643953,0.5869786896912809,87.26944923808668,318.50669095286577,212.50857747040428,186.9566401134189,6.252834054361044,22.27623795447037,15.226186043934044,13.075676965766197,84.89819213754893,311.9956308255044,206.73436349688518,183.1347865713592
"64 : 0.2,0.98,0.67",1.1272329772811012,0.2713364024181285,105.53840321845445,411.7964280501788,118.96636847743176,111.7353613157712,20.500993730441724,76.96370022556806,23.10939619998701,20.883053535992943,109.2127577377583,425.46119170529346,123.1082220618129,115.44310912584402
"65 : 0.37,0.86,0.79",2.8779612660510696,0.6934290755335758,73.87565331334862,273.54415746056185,212.6112687400347,189.6834722254883,15.74838970169451,58.502193517034165,45.32325556415436,40.567121967203356,73.70054571684949,273.31046630699603,212.10731585991886,189.5214239849108
"66 : 0.82,0.01,0.28",0.29657432605669753,0.07149491978492718,181.56402596687846,745.0595026718943,53.84722863726771,53.26796937852483,55.87303576843435,226.86246045564826,16.570507927765174,16.21951341248779,185.24325391458072,760.1568907560065,54.93839318626648,54.34735592856035
"67 : 0.1,0.36,0.59",1.9141219146650796,0.46174553313023303,95.7680149609301,374.64153194314594,183.31165616068952,172.98905389981513,20.756322472002807,78.39756945801503,39.73013171151583,36.19972750550562,96.04468053550015,374.944072647803,183.84122780000746,173.1287507187806
"68 : 0.84,0.73,0.06",1.7053331111409136,0.4078630993830501,73.52326529770667,296.9378482983105,125.3816587513769,121.10999113108286,36.208781196133394,146.04749879557147,61.748033487822774,59.56738551590406,73.6978593016226,297.7248961197872,125.67939968726138,121.43099889491305
"69 : 0.1,0.17,0.49",4.0038553355107425,0.9662945898978514,46.698039621192514,173.87815236290322,186.97219509520372,168.0175179297077,38.38123899102468,146.74872791518675,153.67292851772712,141.8025018588368,46.93186751964699,174.4901787379887,187.90840817402193,168.6089157048276
"70 : 0.98,0.52,0.98",1.1432663745535494,0.2757917338938061,78.5454510489454,321.4596516767895,89.79837305840108,88.65591471284074,10.30417975661451,29.236251275860056,11.780422233092743,8.063116431924445,79.61497585520168,324.66397134518684,91.02112480614478,89.53963959013805
"71 : 0.47,0.05,0.88",1.3374420913564005,0.32284953703511426,148.21912436051085,610.8490856219347,198.23449566373603,197.2123444913645,7.876236654484066,28.338472598511334,10.534010423191107,9.149062758711656,150.06509455860873,620.4265142608385,200.70337390606164,200.30441289342144
"72 : 0.98,0.2,0.34",0.38364594515786954,0.09243701589827348,188.45706758712075,760.8384412316777,72.30078981614145,70.32963508815021,57.25332397621651,233.20803252420922,21.965005590285294,21.557054610045405,194.7622690205018,786.7421995539436,74.71975477946167,72.72410120801052
"73 : 0.6,0.02,0.96",0.852314730736662,0.20574181132957722,155.2810621810161,636.470828049864,132.34833670131562,130.94866102141492,5.906089376631167,20.03834797349729,5.033846976750053,4.122726008119695,165.5939331071215,679.4227140422943,141.13814850782109,139.785659845519
"74 : 0.74,0.79,0.23",4.5824383456483035,1.098652327737704,24.86250968802833,102.66650199866496,113.93091776347346,112.7947914015209,6.787549325030166,27.126438644266575,31.103526299997494,29.80252495975748,24.660687471845208,101.86694832738958,113.00607990103221,111.91635989942297
"75 : 0.04,0.22,0.95",3.439403651294866,0.8301894662959136,35.3055613660178,139.36740713326537,121.43007667329657,115.70135334701087,8.704747368061215,30.50289057333572,29.939139881309117,25.323178445560234,35.31975688887576,139.47284174262782,121.47890080644628,115.7888840490866
"76 : 0.28,0.35,0.94",1.395428114360434,0.33676408765768523,155.1586645421688,580.2411480084456,216.51276268876174,195.40438083051208,8.381987096010711,29.081267644813902,11.696460447979716,9.793526566334714,158.76133466363964,589.5920787270783,221.54002986302845,198.55343848272264
"77 : 0.12,0.93,0.8",1.3632595545482764,0.3284146730807123,120.64358287455146,433.42975617941477,164.4685170486691,142.34469167911536,11.858250667768678,42.35850162071349,16.16587352306413,13.911153461955443,124.25334476988374,444.46641668837447,169.38955944212512,145.96929293206816
"78 : 0.3,0.7,0.63",2.060117940248121,0.4963371356794583,102.95412614715272,406.3532129711896,212.09764229831748,201.68818980026515,13.650933406558023,50.95666563312516,28.122532811982577,25.291685464121237,98.80232458344332,390.9702300581979,203.54444141256954,194.05304412302482
"79 : 0.12,0.03,0.87",1.431934284746379,0.3456785823348038,80.95439593413084,328.7357653249053,115.92137503901482,113.63691332026002,9.268760240723752,33.69833739795249,13.272255565786441,11.648793498764118,81.6388303387987,331.40422890617083,116.90144012871869,114.55934402804394
"80 : 0.32,0.16,0.29",1.3201659425883288,0.3184391789838455,62.794293353585935,255.09144312648525,82.89888747430481,81.23110971500228,32.98588243662573,131.16683804352562,43.5468385790558,41.76866021648733,62.40836367206661,253.46372928441508,82.38939625252904,80.71278185551282
"81 : 0.41,0.62,0.85",0.9727758208906698,0.23459555524423154,198.75761394120295,692.501857055203,193.34660105992455,162.45785766352682,11.792294697672316,42.388130550009386,11.47125915471288,9.944067022144425,197.04144927325305,687.5212310452783,191.677157566276,161.28942493926468
"82 : 0.06,0.58,0.62",6.757185055929466,1.6288151240669952,21.464991871281693,85.29921017120026,145.04292229827215,138.93664359782025,6.248880781790719,23.099704023257715,42.22484383500109,37.625147274553385,21.26452253763679,84.46033859242337,143.68831391279465,137.5702768831585
"83 : 0.69,0.24,0.01",0.6350589099102448,0.151628176870895,53.19238733355146,186.64344247468023,33.7802995155687,28.300404907343527,44.34020128671032,166.29170500838708,28.158639894339085,25.214508059174413,53.05968617649631,186.45656475081282,33.696026463425426,28.27206897877573
"84 : 0.57,0.93,0.35",3.2939854140791933,0.7906670677108805,40.49636097563985,167.25480942387506,133.39442237704353,132.24286972771745,10.466151410026432,40.09359447264407,34.47535008617145,31.700684775674652,40.380614569151,166.9571872210189,133.01315540233716,132.0075496532995
"85 : 0.27,0.61,0.15",2.1152170005314215,0.5069157421451325,39.10147324576391,161.70164404197004,82.70810095526437,81.96910889562328,25.025387555560332,103.73051731421177,52.93412520240869,52.582632167432166,39.21159393101721,162.1649312949662,82.94103010082232,82.2039564973022
"86 : 0.52,0.54,0.98",1.2314700204933062,0.2970971295161052,160.39925366190886,565.4618891850808,197.52687219414196,167.99710412764148,7.656228067702727,25.288311956982728,9.428415335435304,7.513084892727368,161.440115685707,566.4439834288875,198.80866257191934,168.2888815083907
"87 : 0.09,0.59,0.48",4.281102745226545,1.0311303242732588,43.99115204268821,174.79436935850234,188.33064177563082,180.23577475777228,23.08531501218606,96.48774073991248,98.8306054730893,99.49143539754007,44.11727796714459,175.2016088647893,188.87059981706525,180.65569176194685
"88 : 0.58,0.73,0.5",1.7228332527091617,0.4146370882353369,98.15814072507622,410.30825212556636,169.1101088652667,170.1290189402753,29.56155136644868,118.69886851998163,50.92962369578774,49.21695321995428,96.17826009415506,402.4720926315163,165.69910467792093,166.8798565847147
"89 : 0.93,0.31,0.64",1.766626242473012,0.4261231713077955,112.2234915144356,433.313459113668,198.2569651313493,184.64490536786698,12.26193408118761,47.24892154986842,21.66225453130023,20.13386029170317,111.9839780461344,433.5486812052239,197.83383435282266,184.74513895148243
"90 : 0.32,0.4,0.37",1.2158541591056164,0.2929403886551959,89.03073163303493,368.941316317751,108.2483853442415,108.07781259308155,40.859556832037356,160.88744003551983,49.67926211344493,47.130429213744705,89.14507405206805,368.9696720111236,108.38740904998512,108.08611912091871
"91 : 0.67,0.21,0.14",1.370492841342539,0.32918054775452943,33.40215737397562,133.6771494080232,45.777417566430486,44.003917264397145,32.04305975656238,128.73832458395978,43.91478401107994,42.37815220354828,33.4249526394115,133.80712577492082,45.80865831452687,44.04670295604765
"92 : 0.13,0.19,0.82",4.381833342042006,1.0576739556272452,48.953409168456446,191.29702512581017,214.5056805009673,202.32988126454018,9.015004707538123,32.270899704142764,39.50224820615619,34.13209014173077,48.88964897117715,191.2709449832359,214.2262939426337,202.30229697698033
"93 : 0.72,0.94,0.19",2.1213592058283317,0.5080579228031584,53.850975071367465,217.0747884645166,114.23726171047737,110.2865661202173,13.725585076173745,54.187476844205214,29.116896256721137,27.530376927411147,53.62218509177718,216.24900451880936,113.75191598107226,109.8670200440771
"94 : 0.29,0.74,0.51",13.742421926227031,3.307947452649638,18.214460075418366,77.61487596086081,250.31079551481622,256.74593122244715,11.92027576458741,45.293413857165376,163.8134590339387,149.82823299061604,18.271709543525354,77.83371309580268,251.09754186059453,257.46983296552327
"95 : 0.18,0.49,0.22",1.906429383006201,0.4580725730626569,58.461725283130065,238.6487612606559,111.45315086099566,109.31845212888437,54.94031423561817,226.3771769347634,104.73982937037634,103.69717592116743,58.84805621013372,240.22288972982307,112.18966349179945,110.03951720708696
"96 : 0.59,0.23,0.1",0.5029394082039711,0.12060535009986545,78.4228723497429,305.5701631607475,39.44195300923527,36.85339650807496,67.8068686889242,268.88225053300545,34.10274641057192,32.42863796117285,78.42220982865712,305.71127269223393,39.44161980127246,36.87041507252231
"97 : 0.02,0.25,0.86",2.661370911808852,0.6423489975943402,46.555623563398676,182.5840280020252,123.90178233275202,117.28266736383783,8.45628838871224,30.3546832245758,22.505319939585704,19.498300341599997,46.33682727831963,181.9169900368636,123.31948426403082,116.8541961955589
"98 : 0.83,0.06,0.97",0.7582268233855951,0.1830167633053576,145.16110535383825,579.5337114885655,110.06504379158247,106.0643841029782,5.189352114179548,17.2540985677105,3.9347059689636805,3.1577892736139823,152.23128016006842,606.6462693282243,115.42583997569123,111.02643668372185
"99 : 0.0,0.43,0.96",1.8317165447082462,0.4420033821049083,52.698674618544736,207.88959667146963,96.52903418298492,91.88790483321486,8.91595961633597,31.23131428924363,16.331510741193185,13.804346543427036,52.772060754953436,208.10650695964915,96.66345678319695,91.98377991420357
