method,FEM,FEM,PINNs,PINNs,Corr,Corr,Mult3.0,Mult3.0,Mult100.0,Mult100.0
"46 : 0.21,0.1,0.57",0.0816679116628502,0.019713286977173,0.0245232309351119,0.0245232635032415,0.00048993854949,0.0001243768578447,0.0018292892070867,0.0004592202781133,0.0004962756667815,0.0001258717424568
"47 : 0.13,0.92,0.18",0.0420794674456839,0.0100797493067806,0.0756832645002843,0.0756832855339379,0.0003008084866632,7.806366392827008e-05,0.0024270148092679,0.000602557461389,0.0002984723183826,7.723511719444968e-05
"48 : 0.32,0.71,0.14",0.0392470696351288,0.0094010349916628,0.0177323914235786,0.0177323992726055,0.0004518596161051,0.0001084546602043,0.0010961738652745,0.0002669852732849,0.0004537601396813,0.0001089086979642
"49 : 0.36,1.0,0.49",0.0499979647411784,0.0120170869019323,0.0374507217416515,0.0374507359597061,0.0003449493046887,8.652346847743179e-05,0.0013284380762704,0.0003521643301211,0.000339217621592,8.496780468270674e-05
"50 : 0.57,0.15,0.36",0.0469824122978197,0.0113328690289594,0.0371722755624253,0.0371723144717131,0.0005599531891939,0.0001359162529206,0.0008898821981476,0.0002169166250008,0.0005594538743228,0.0001357932685686
"51 : 0.44,0.87,0.94",0.0663000843137491,0.0159816248751139,0.0607973541495956,0.0607974894922062,0.0007684751399674,0.0001805554268764,0.00559320544107,0.0019899877395095,0.0007629140546348,0.0001799724493552
"52 : 0.99,0.16,0.77",0.0542218627113856,0.0130843624325205,0.0741082929796845,0.0741083579772618,0.0004379848424731,0.0001146205225016,0.009059781537759,0.0024956722497504,0.0004386279055855,0.0001144603609479
"53 : 0.1,0.62,0.75",0.0720692219467961,0.0173771552495258,0.0346590699074396,0.0346591069656471,0.0004410011053634,0.0001133195022691,0.0035120234955822,0.0009577257707081,0.0004563618787334,0.0001170251612296
"54 : 0.21,0.12,0.9",0.0851514693656513,0.0205550685930149,0.0104568160152277,0.0104568568639159,0.0004047004660796,9.974029595873428e-05,0.0009132864410285,0.0002282772442232,0.0004021592804984,9.90184849336412e-05
"55 : 0.16,0.85,0.08",0.0396549142828551,0.0094890944317791,0.0531945256382161,0.0531945364411639,0.0003010291569038,7.394401401076937e-05,0.0015207248120243,0.0003748916149233,0.0002991810157115,7.34558181019835e-05
"56 : 0.65,0.81,0.55",0.0497527140126406,0.011974181600674,0.0327256207411617,0.0327256226933683,0.0003408744502742,8.237106160263468e-05,0.0011659882583039,0.0002896576321196,0.0003506187082575,8.452099783025882e-05
"57 : 0.25,0.57,0.58",0.0657906521909079,0.0158568241822629,0.0350629409351151,0.0350629991346824,0.0003648057611935,8.893087558347668e-05,0.0024095880785637,0.0006432857812251,0.0003678554851904,8.989805432802228e-05
"58 : 0.47,0.41,0.96",0.075420657658011,0.0181996013611842,0.0609570984537491,0.0609571850643075,0.0003568517422099,0.0001025369878306,0.0073024896611206,0.0021467900138408,0.0003409422536906,9.968925465240012e-05
"59 : 0.24,0.07,0.29",0.0670605166443122,0.0161848362996546,0.0690549181717183,0.0690549955635178,0.0009207237832285,0.0002274570213108,0.0016345514383274,0.0004084114505054,0.0009230171138179,0.0002280620042087
"60 : 0.16,0.7,0.24",0.0461530161994507,0.0110759538607331,0.0374902047630179,0.0374902187024973,0.0004695839973393,0.0001132814128466,0.00184143118661,0.0004514090601621,0.0004798234107152,0.0001156769224358
"61 : 0.11,0.45,0.1",0.0419577079289882,0.0100531505990831,0.0260464265975853,0.0260464345011836,0.0005721210620795,0.000150430017026,0.0005735483140565,0.0001501097615619,0.0005708464335749,0.000150090892827
"62 : 0.66,0.72,0.02",0.0300727369526703,0.0071917033529898,0.0080440787045682,0.0080440584649119,0.0003386750553933,8.507427394287993e-05,0.0004088364027634,0.000100628027853,0.0003385814790988,8.500156453238859e-05
"63 : 0.14,0.87,0.93",0.0693892115410425,0.0167263301402229,0.0284955946076822,0.0284956343969149,0.0003265242860642,8.946636038214917e-05,0.0045572286678243,0.0012791942003473,0.0003356443039625,9.133344054055738e-05
"64 : 0.2,0.98,0.67",0.058761273471765,0.0141444424922737,0.052128774313805,0.0521288052993242,0.0004939318079875,0.0001265887748132,0.0025427437810685,0.0006773167759157,0.0004773139639874,0.0001225230557231
"65 : 0.37,0.86,0.79",0.0632123998457423,0.0152306719958877,0.0219642983355637,0.0219642823372644,0.0002973144378487,8.02951981909213e-05,0.001394701220354,0.0003754437400859,0.0002980208371855,8.03638537303325e-05
"66 : 0.82,0.01,0.28",0.0300715093865361,0.0072493150518235,0.1013961990114653,0.1013962261043312,0.0005584597415237,0.000136091447382,0.0018147608701933,0.0004469502177693,0.0005473678359063,0.0001333885508865
"67 : 0.1,0.36,0.59",0.0770359324520105,0.0185834943788361,0.0402460950171451,0.040246181165752,0.0004202456846742,0.0001074258397274,0.0019389800419333,0.000513360062614,0.0004190351281586,0.0001073391582951
"68 : 0.84,0.73,0.06",0.027483730645079,0.0065732578679961,0.0161163414147818,0.0161163338334335,0.0002192005666441,5.427510816082518e-05,0.0004450948328662,0.0001103499475605,0.000218681269273,5.413162971412784e-05
"69 : 0.1,0.17,0.49",0.0825867451955474,0.0199315634279568,0.020626805484972,0.0206267981176049,0.0004417060256125,0.0001186278887675,0.0005374189585124,0.0001405586161505,0.0004395053206936,0.0001182118000382
"70 : 0.98,0.52,0.98",0.0602529007018066,0.0145349198136113,0.0527024165521667,0.0527025216035227,0.0006709798702324,0.0001639475477828,0.0051146639322102,0.0018026429279953,0.000661966118636,0.0001623294429165
"71 : 0.47,0.05,0.88",0.0776365463522489,0.0187409788636542,0.0580485292439928,0.0580486471678473,0.0003916399418391,9.502944104229147e-05,0.0073700844439387,0.0020484042308934,0.0003868223281019,9.356248618259825e-05
"72 : 0.98,0.2,0.34",0.0306688053979168,0.0073894530959555,0.079940387185108,0.0799404115780583,0.0004241835459323,0.0001050688388571,0.001396257573068,0.0003427858410913,0.0004104510980856,0.0001016094110922
"73 : 0.6,0.02,0.96",0.0746477008480777,0.0180193769495576,0.0875823192490867,0.0875824745252797,0.000564024472907,0.0001376064238382,0.0148291557516259,0.004370743268912,0.0005288981160465,0.0001289071924078
"74 : 0.74,0.79,0.23",0.0344118266017605,0.008250322383664,0.0075095012755468,0.0075094933814528,0.0003020411603565,7.314453337029493e-05,0.0011063641553004,0.0002768329997141,0.0003045130548011,7.371864480830509e-05
"75 : 0.04,0.22,0.95",0.0860382957173286,0.020767606817171,0.0250154690871881,0.0250155026777569,0.0007085418874338,0.0001794932057094,0.0028737731297031,0.0008201026921568,0.0007082571141668,0.000179357517673
"76 : 0.28,0.35,0.94",0.0806145498683002,0.0194550581702177,0.0577704784923645,0.0577705844632502,0.0003723316300951,9.95630603957259e-05,0.0068922175410959,0.0019865222234751,0.0003638825449204,9.79839901987424e-05
"77 : 0.12,0.93,0.8",0.064472347288056,0.0155316571897926,0.047292789603385,0.0472928235638713,0.0003920041868498,0.0001091130059476,0.003988175906243,0.0011164895299494,0.0003806158272115,0.0001064035926859
"78 : 0.3,0.7,0.63",0.0627398142519374,0.0151156982036023,0.0304544769142591,0.0304544977939435,0.0002958062785238,7.494587669496961e-05,0.0022309446546438,0.0005976548389804,0.000308236441224,7.789467190228318e-05
"79 : 0.12,0.03,0.87",0.0871382366115987,0.0210357989790775,0.0608535164915284,0.0608536370318236,0.0007517011990435,0.0001851141355784,0.006565442940703,0.0018058349975308,0.0007453991714358,0.0001836235983852
"80 : 0.32,0.16,0.29",0.0578754948811517,0.0139602516558184,0.0438395606295376,0.0438396170357122,0.0006981456162375,0.0001718584382855,0.0013290401041647,0.0003342279015765,0.000702462908015,0.0001729620926808
"81 : 0.41,0.62,0.85",0.0696414848586689,0.0167948268016057,0.0715904768221988,0.0715905584149752,0.000360189858404,0.0001033795905175,0.0060709538438121,0.001688929365038,0.000363326990774,0.0001041285056843
"82 : 0.06,0.58,0.62",0.0695434570758926,0.0167634440780266,0.0102917792690712,0.0102918028144102,0.0004794681186365,0.0001206553119748,0.0016469796157836,0.000445538297982,0.0004839882602986,0.0001218536769557
"83 : 0.69,0.24,0.01",0.016018482450463,0.0038246093655404,0.025223616581849,0.0252236058262238,0.0004741959864234,0.0001351432736762,0.0005688656309598,0.0001516828865574,0.0004753819405932,0.000135278722205
"84 : 0.57,0.93,0.35",0.0421264553819684,0.0101117631054799,0.0127889016150196,0.012788901319433,0.0003158037242584,7.646357891582056e-05,0.001221929734627,0.0003189761728188,0.000316708939462,7.659988487050263e-05
"85 : 0.27,0.61,0.15",0.0404349352404093,0.009690316465198,0.0191162113533744,0.0191162271350879,0.0004888872404685,0.0001182191266412,0.0007638727396702,0.0001842873980584,0.0004875142639446,0.0001178813876862
"86 : 0.52,0.54,0.98",0.0721564400199732,0.017408056987403,0.0585937447271908,0.0585938242343716,0.0003652993601248,0.0001036211729827,0.0076530824590198,0.0023170318498935,0.00036294414482,0.0001034415157518
"87 : 0.09,0.59,0.48",0.0629061477234113,0.0151513655472192,0.0146939121686701,0.0146939384775614,0.0003340197172925,8.4064140804354e-05,0.000636504728695,0.0001522881390411,0.0003330647956026,8.38687416900455e-05
"88 : 0.58,0.73,0.5",0.0500255683421758,0.0120397387190584,0.0290368021765951,0.0290368108899727,0.00029581654626,7.076828394152449e-05,0.0009822489292477,0.0002446258439699,0.0003019060871778,7.214614732693374e-05
"89 : 0.93,0.31,0.64",0.0498454231059424,0.0120230864934399,0.0282150360430321,0.0282150497860522,0.0002514182695822,6.511463974316743e-05,0.0023010265636903,0.0005971575405435,0.0002519560077729,6.507931175714123e-05
"90 : 0.32,0.4,0.37",0.0575259193626983,0.0138599584339079,0.0473131739788713,0.0473132383606608,0.0005314251956716,0.0001282405528144,0.0011579463324422,0.0002940766435852,0.0005307435602245,0.0001282306973979
"91 : 0.67,0.21,0.14",0.02254500960998,0.0054151173808523,0.0164502935950361,0.016450295796003,0.0004924919492731,0.000123059893698,0.0005133808606298,0.000127780875269,0.0004921560779009,0.0001229403568811
"92 : 0.13,0.19,0.82",0.0852255591378351,0.0205715465804441,0.0194497491084676,0.0194497996958281,0.0003973114322138,0.0001016732993262,0.0021574862952877,0.0006027039801847,0.0003978295921072,0.0001016871626662
"93 : 0.72,0.94,0.19",0.0346181378599716,0.0082909232894018,0.0163188477297291,0.0163188544401738,0.0003030371819285,7.517618492504628e-05,0.0011889364015569,0.0003011554586144,0.0003043301518168,7.546325809215175e-05
"94 : 0.29,0.74,0.51",0.056907355572805,0.0136982064736712,0.004140999008639,0.004140998812632,0.0002273467888421,5.33531589320609e-05,0.00034739120893,9.142606970829816e-05,0.0002266344590677,5.320315128143759e-05
"95 : 0.18,0.49,0.22",0.0487088317145099,0.0117036624330676,0.0255497697154154,0.0255497995761181,0.0004370341380053,0.0001070602648057,0.0004650459334077,0.0001128638492717,0.000434165057622,0.000106358722122
"96 : 0.59,0.23,0.1",0.0216119265032491,0.0051825606908571,0.0429712330167697,0.0429712337517843,0.0005479426056359,0.0001406264057567,0.0006337297953384,0.000159814318969,0.0005479472347267,0.0001405614957321
"97 : 0.02,0.25,0.86",0.0851002037042494,0.020539837378185,0.031976077940376,0.0319761336206777,0.0006868359930102,0.000175131055934,0.0037813372097218,0.0010534168116368,0.000690079140471,0.000175773211805
"98 : 0.83,0.06,0.97",0.067229787374595,0.0162275916038666,0.0886671182040277,0.088667241791351,0.0006108187037285,0.0001529975565418,0.0170863561101878,0.0051389089637684,0.0005824500596119,0.0001461597083413
"99 : 0.0,0.43,0.96",0.0818063051633034,0.0197403452275397,0.0446610068570044,0.0446610728034076,0.0008474787493287,0.0002148307251468,0.0050091082484465,0.00143000939345,0.0008463002243628,0.0002146068061777
