method,FEM,FEM,PINNs,PINNs,Corr,Corr,Mult0.0,Mult0.0,Mult_weak0.0,Mult_weak0.0
"49 : 1.36,99.9",0.1470947546319569,0.0484111715411174,0.8090956663554466,0.8090895378609535,0.1154445700069526,0.0381762145578412,0.1191738097372008,0.0553216150290732,0.0021392626344567,0.0008890124545438
"50 : 1.57,23.45",0.0283609299750635,0.00695574588925,0.2468197426479043,0.2468199412536923,0.0066864134061307,0.0016188636036717,0.0182492540844911,0.0094029596297159,0.0001506372376936,3.74038823879266e-05
"51 : 1.44,88.13",0.131848492704961,0.0415775208747996,0.7910498237053306,0.7910466719221769,0.1031861746297635,0.0324934319343237,0.1109066005686068,0.0516939313995331,0.0004723907361053,0.0004626467634426
"52 : 1.99,24.62",0.0302356804189481,0.0074394288291433,0.3975032754302844,0.397503847201579,0.0126679689825778,0.003104165689579,0.0325552348747973,0.016758875963259,0.0001755577026191,4.590126121722497e-05
"53 : 1.1,65.4",0.0986123670306237,0.0283732441781708,0.6281786495296859,0.6281775148926969,0.0632523123663954,0.0181761755435049,0.0768520488424017,0.0373501794114909,0.0005559921581066,0.0001256846300622
"54 : 1.21,21.14",0.024755880192613,0.0060355966851093,0.0093889298489924,0.0093886585510292,0.0004744081549431,0.0001303056112506,0.0017744393553143,0.0008959686664715,0.0001351203557306,3.575617476489031e-05
"55 : 1.16,86.32",0.1293876984711081,0.0405208066518296,0.7473564085918626,0.7473543447965364,0.0974336064245016,0.0306205309055316,0.1067429294287873,0.0500404954598966,0.0008674979189738,0.0003683372359949
"56 : 1.65,82.66",0.1243135496352382,0.0383824456606148,0.798466780216826,0.7984647467884414,0.0991257230943805,0.0304823310143759,0.1088720377469817,0.0509413144735619,0.0009744731300565,0.0003908158351252
"57 : 1.25,61.22",0.0919497202315812,0.025993548714429,0.6351052302878774,0.635107394371642,0.0579110771813835,0.0163069379119865,0.0723898588067302,0.0355943798680827,0.0003472145503658,0.00012183860877
"58 : 1.47,46.65",0.0676361106695839,0.0179909937792712,0.5641379307758746,0.5641397731585316,0.0387225821156219,0.0103081754493956,0.0574385173516858,0.0291271197132285,0.0001882772104657,9.820833274517751e-05
"59 : 1.24,16.23",0.0174996538173354,0.0042202407022805,0.1589256085273764,0.1589254438158018,0.0025901831675476,0.0006359615716112,0.0116357424661233,0.0059756991595945,9.534142885499158e-05,2.545783470631033e-05
"60 : 1.16,72.77",0.1099467184710717,0.0326211093527432,0.6887485966429978,0.6887465159565973,0.0768939382563646,0.0227688909443536,0.0892548427558598,0.0426409065010079,0.000729140357922,0.0001958737232384
"61 : 1.11,50.82",0.0747411585874548,0.020224541593713,0.4980745032881691,0.4980769332531476,0.0388120166425862,0.0105871959528799,0.0542244603905119,0.0272991544721384,0.0003289333494476,0.000131721826494
"62 : 1.66,74.99",0.1132512259487474,0.0339083558429173,0.7736820476442241,0.7736814550678369,0.0873150767552245,0.025976275633182,0.0990701671737165,0.0469959931854647,0.0011267915910325,0.0003421646591213
"63 : 1.14,87.97",0.1316364449807467,0.041485956388666,0.7486798018528157,0.7486779052856259,0.0992704716400161,0.0314387211599408,0.1082138924934474,0.050689542776691,0.0010789752933258,0.0004121933428102
"64 : 1.2,97.8",0.1444657853368034,0.0471977563915006,0.7836783830020677,0.7836739988280214,0.1104624733253319,0.0363249744068532,0.1153891937816962,0.053793188475516,0.0022114964402628,0.0007404493332708
"65 : 1.37,87.02",0.1303449264032692,0.0409303295976902,0.7797113312023424,0.7797084026570792,0.1007316641883979,0.0315939371317448,0.108877898522678,0.0508496704774668,0.0004732434670835,0.0004229087440757
"66 : 1.82,11.05",0.0107268615036081,0.0025646173430424,0.026176314287186,0.0261763037206494,0.0006144416541635,0.0001553332831774,0.0032870119629015,0.0016589677415374,0.0001168950182185,2.808972961849548e-05
"67 : 1.1,42.4",0.0603306716835859,0.0157779055956987,0.3883299913944867,0.3883321605245462,0.025478615386804,0.0067355719035801,0.0399920555715375,0.0203966746368552,0.0003019186970329,0.0001180466172815
"68 : 1.84,75.7",0.1143055128174438,0.0343237682167242,0.7949357195735469,0.7949346907361868,0.0920847040462901,0.0275311729282698,0.1050439886521906,0.0496735949275211,0.0011360903764996,0.0002810837389781
"69 : 1.1,25.45",0.0315629650227379,0.0077840877736807,0.052404317041767,0.0524044777932747,0.0010073715808542,0.0002326859062968,0.0026508053861339,0.0013137953707412,0.0001519937156984,4.5522864637296665e-05
"70 : 1.98,56.89",0.0848939636735002,0.0235641849155601,0.7288903054296634,0.7288911552615971,0.0643846901218441,0.0178871547819605,0.0849680575113749,0.0419717635641465,0.0005585250623335,0.0001168781856811
"71 : 1.47,14.89",0.0156552174326575,0.0037659447398457,0.063847449729508,0.0638473482789154,0.000685410417044,0.0001755164321756,0.004422263020423,0.002258488767345,8.036370020024639e-05,2.111231009904204e-05
"72 : 1.98,28.0",0.035748736281459,0.0088835398465693,0.455654920361926,0.4556556620530823,0.0164869312342379,0.0040886161589553,0.0377895702987835,0.0195292609717972,0.0001545791599709,4.811416112192991e-05
"73 : 1.6,11.67",0.0114727516826303,0.0027453330757201,0.114956251318279,0.1149562313352415,0.0016141591377224,0.0003943223431336,0.0090401458635438,0.0046150220595709,9.171550912193204e-05,2.241475519899118e-05
"74 : 1.74,81.43",0.1225855479507304,0.0376666619082714,0.8032180697334464,0.8032163476429469,0.0989492537641245,0.0302852841214153,0.1095660313927506,0.0513201324120514,0.0010551067567512,0.000352147287651
"75 : 1.04,30.15",0.0393433486417772,0.0098435638784409,0.1319596938774734,0.1319602136954181,0.0050071312153777,0.0012401844556782,0.0103186447454886,0.0053022498444252,0.0001383370229176,5.462040702725058e-05
"76 : 1.28,41.08",0.0580594416585526,0.0151063114518592,0.4473470690032804,0.4473486011783968,0.026746879738753,0.0069729666565527,0.043387600468826,0.0221834685321484,0.0001847373847871,8.841377676603418e-05
"77 : 1.12,93.53",0.1389981490183491,0.0447207905109936,0.7614955803708382,0.7614934761711515,0.1052584538774352,0.0341101903853507,0.1123263021295289,0.0525001648583632,0.0018094602929074,0.0005846196071211
"78 : 1.3,73.4",0.11088905323245,0.0329859096315535,0.7179038173441081,0.7179026630018825,0.079369244376863,0.0234738640114456,0.0911364416404952,0.0434689017201101,0.0007720290267769,0.0002566567152292
"79 : 1.12,12.87",0.0129793017059749,0.0031115046496058,0.4391898565722873,0.4391898431410186,0.0060598071859519,0.001459390984292,0.0313645605978806,0.0160349278121285,7.093055640802278e-05,1.863160174222835e-05
"80 : 1.32,24.82",0.0305544243229307,0.0075220278029214,0.170255147284722,0.1702551859554758,0.0043894562902196,0.0010612336222574,0.0115006456341905,0.0059334788407635,0.0001608161681391,4.202881607045987e-05
"81 : 1.41,65.93",0.0994494739212981,0.0286782749360381,0.6981176490463207,0.6981193000817238,0.0682304268527672,0.0195409205516039,0.0818041389456593,0.0397278910922695,0.0006916809986167,0.000220278896851
"82 : 1.06,61.95",0.0931268734931612,0.0264078458310247,0.5899686714571909,0.589968015730514,0.0565560056468981,0.0160553216725284,0.0705788736120495,0.0346045187514673,0.0004912387017793,0.0001045566836129
"83 : 1.69,31.41",0.0414633455594184,0.0104169305871138,0.44025968892943,0.4402598622528549,0.0173662085885303,0.0043407641288637,0.0360363609235549,0.0186758152062452,0.0001864546550843,5.239256433475561e-05
"84 : 1.57,94.08",0.1397142354163052,0.0450415939450369,0.8179747234190767,0.8179709484690314,0.1129355643005516,0.0364330589640635,0.1190701141002826,0.055158309696996,0.0006831696869596,0.0006087044524166
"85 : 1.27,65.26",0.098386521070188,0.0282911823979446,0.6659320034005345,0.6659330851153116,0.0649970404678263,0.0185812397902032,0.0785655787370288,0.0382208999724206,0.0005177503948536,0.0001656011165035
"86 : 1.52,58.21",0.0870532783399796,0.0242979641358999,0.6688286555555193,0.6688313670056305,0.0575229803169573,0.016006575102778,0.0738831677148953,0.0365964891278232,0.0003900313629923,0.0001290869252578
"87 : 1.09,63.09",0.0949538601184988,0.0270560410807117,0.6082560234849116,0.6082555311858202,0.0589984420108803,0.0168012718856961,0.0729075612253181,0.0356454208152645,0.0004772468089289,0.0001081925308646
"88 : 1.58,75.71",0.1143229373928437,0.0343306531633886,0.767207123698516,0.7672062910389451,0.0870463433978387,0.0259669585500224,0.0982826305413849,0.0465809231249168,0.0010909737124531,0.0003561747186056
"89 : 1.93,38.08",0.052871038554407,0.0136000950641926,0.5799919621675289,0.5799919248953672,0.0311382880489587,0.0079999727196408,0.0540980198241895,0.0277931874658754,0.0001474637993797,6.902479707041567e-05
"90 : 1.32,45.84",0.0662533813410743,0.0175657728475718,0.5150234165941455,0.5150256188202561,0.0349558077320396,0.0092971298446553,0.0524372912295755,0.0266271324118371,0.0002100765377115,0.0001070157572909
"91 : 1.67,28.89",0.0372217974314772,0.0092751380690437,0.3914336561225373,0.3914341680375648,0.0137338578656309,0.0033988606289118,0.0308738966600976,0.0160026935868004,0.0001779426744029,4.59384498605617e-05
"92 : 1.13,26.76",0.0337004431358037,0.0083431101386318,0.1119113068965336,0.1119114096312681,0.0029632583894615,0.0007157809004681,0.0071372157617896,0.0036680980930131,0.0001584406216194,4.817829131348332e-05
"93 : 1.72,94.99",0.1408942748259159,0.0455726176088174,0.8326271534286466,0.8326245197962909,0.1172372249902747,0.0379640217923552,0.1241454645198959,0.0573679716047657,0.0007534922553249,0.0005534786789351
"94 : 1.29,76.56",0.1155689713561061,0.0348246255982111,0.7313771856729899,0.7313753905241323,0.0844863705128198,0.0253463106151356,0.0955932721439999,0.0453134876507459,0.000759776415185,0.000275121035701
"95 : 1.18,54.14",0.080326640003381,0.0220396079246705,0.5567059947570607,0.5567087586890396,0.0452864439250765,0.0124606079127805,0.0608899754632059,0.030454099538242,0.0002263914071305,0.0001107694556071
"96 : 1.59,30.47",0.0398716811963284,0.0099859481805479,0.3941727356450885,0.3941729987656103,0.0146729990555437,0.0036465289305625,0.0313805413069428,0.0162694403391296,0.0001939497457271,5.20374013779134e-05
"97 : 1.02,32.89",0.0439787197336458,0.0111043728008198,0.1799261625355701,0.1799271998088293,0.0085011481908985,0.0021474519450286,0.0160043828066534,0.0082284986643233,0.0001407614543382,6.202404452463928e-05
"98 : 1.83,15.22",0.0161086518450671,0.0038773784865907,0.1203004061104659,0.12030056323177,0.0027886263689099,0.0006605843513316,0.0101664369963071,0.0051699595724799,8.769016180705617e-05,2.244449334700477e-05
"99 : 1.0,49.1",0.0718206414282003,0.0192964548900904,0.4331593487333474,0.4331608279640526,0.0340344347127592,0.009281891060511,0.0483365116352031,0.0244070548167962,0.0004757313381322,0.0001545448613381
