facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr,PINNs/Mult0.0,PINNs/Mult0.0,FEM/Mult0.0,FEM/Mult0.0,PINNs/Mult_weak0.0,PINNs/Mult_weak0.0,FEM/Mult_weak0.0,FEM/Mult_weak0.0
"52 : 1.99,24.62",0.07606397805456812,0.018715363087720444,31.37861136042951,128.05497094953398,2.386782005902532,2.3965952765080223,12.210118494276703,23.719004071218077,0.9287501851923394,0.4439097732719658,2264.2314720461463,8659.976581480318,172.22645300018053,162.07460605356025
"53 : 1.1,65.4",0.15698140505802652,0.045167557745229736,9.93131517296787,34.56048899776228,1.5590318099265938,1.5610128825098046,8.173869909673767,16.818594309066054,1.2831455831821124,0.7596548296483331,1129.8336502962793,4998.045620867234,177.3628739053489,225.74951419381338
"54 : 1.21,21.14",2.636709464313417,0.6428603886598546,19.790827267964012,72.05106872161632,52.18266156403275,46.31877804173617,5.291209204120348,10.478780009130872,13.951381386166382,6.736392589350989,69.48568036419206,262.5744675643578,183.21355105052217,168.79872427057748
"55 : 1.16,86.32",0.17312716795309877,0.05421900191516407,7.67041717963059,24.40696887660843,1.3279576033282392,1.3233214922641825,7.0014605425500855,14.934990909422156,1.2121430352670626,0.8097603007209179,861.5080131557457,2028.994822578525,149.15044248655522,110.01007417124303
"56 : 1.65,82.66",0.15569032139506228,0.04807030719264114,8.055091607821941,26.19434669913774,1.2540998012884672,1.2591702925380968,7.333993160598872,15.674207763186748,1.141831752282827,0.7534639821776675,819.3830651549426,2043.071633810971,127.57001275964429,98.2110810538646
"57 : 1.25,61.22",0.1447787167331352,0.040927800470889356,10.966904108840213,38.947066444939544,1.5877743034132337,1.5940177643849558,8.773400594460487,17.842912187975486,1.2702016794517148,0.7302711498490604,1829.143478056368,5212.694077708665,264.8210454737846,213.34410312824684
"58 : 1.47,46.65",0.11989286126632555,0.03189102175608431,14.568706422815842,54.727412812090705,1.7466838979804857,1.745313112644592,9.821596322233713,19.368196330868905,1.1775392852754198,0.6176715705638526,2996.315535908411,5744.316774242698,359.23684285680304,183.19213122121394
"59 : 1.24,16.23",0.11011223414205726,0.026554846102376507,61.356899588629496,249.89787262328812,6.7561452937338675,6.635999548822703,13.658398592962834,26.595288613322055,1.503956783873869,0.7062337961750534,1666.9102869130734,6242.692893925041,183.5472158063762,165.77374906257887
"60 : 1.16,72.77",0.15963258438123668,0.0473630117858903,8.957124739101125,30.249453855256743,1.4298489707278228,1.4327052394632698,7.716652400889247,16.152248450447868,1.2318291655256253,0.7650191337271907,944.6035857977798,3516.2782662701347,150.78951161668283,166.54152896782227
"61 : 1.11,50.82",0.1500601980106018,0.04060525642417951,12.832997261514635,47.045217210479805,1.925722110132397,1.9102831083627554,9.185421112559771,18.2451413929866,1.3783661109614815,0.7408486447576327,1514.2110221557627,3781.2786727174275,227.22280581452952,153.53979011697228
"62 : 1.66,74.99",0.14637954479309012,0.04382728268954591,8.860807049544634,29.784156358409557,1.2970409024117477,1.305358640389652,7.809435168183338,16.462711023354377,1.1431415650098262,0.7215158898568559,686.62390969326,2261.1378307002797,100.50769534495123,99.09952690612775
"63 : 1.14,87.97",0.17582475800065106,0.055412288910594756,7.541817717636607,23.813879116673196,1.3260382750884787,1.3195815496950742,6.9185183584275,14.769868976405462,1.2164468160935769,0.8184322468922098,693.8803941887383,1816.3270182419342,122.00135238963126,100.64683749094117
"64 : 1.2,97.8",0.18434320566989817,0.060226263040606805,7.094521418998048,21.57397249755999,1.3078268210718549,1.2993197424688647,6.7916098320671345,14.568275669041462,1.2519871281024544,0.8773928024917632,354.36565428472517,1058.3762637293282,65.32490069015712,63.74204725529715
"65 : 1.37,87.02",0.16717074792573902,0.052494406188529456,7.740478999175992,24.67905153465814,1.2939816635957266,1.2955121556079956,7.161337073749063,15.33359794342412,1.1971660747669544,0.8049281187737057,1647.5902689318448,1843.6800221787626,275.42889753250597,96.78288796592896
"66 : 1.82,11.05",0.40979266163759287,0.09797477025067064,42.60178994997075,168.51703115522562,17.45790089412417,16.510417410758336,7.963559178555508,15.778669509505516,3.2634081118887446,1.5459115200550648,223.93010999200385,931.8816548313729,91.7649157944222,91.30089103291853
"67 : 1.1,42.4",0.15535928983218483,0.0406299225240228,15.241408746081717,57.65392546966048,2.367894438833306,2.3424745250380905,9.710178330289745,19.038993730029908,1.508566409537685,0.7735528401864712,1286.2071650771945,3289.650897818694,199.82423174346064,133.6582611094556
"68 : 1.84,75.7",0.1437921457080384,0.043178098297530644,8.63265759288253,28.873985601969213,1.2413083584433688,1.2467237885633113,7.567645990725327,16.003164093439956,1.0881680549652288,0.6909861922980634,699.7116919719167,2828.106291833987,100.61304556564392,122.1122514646728
"69 : 1.1,25.45",0.6022970397187271,0.14853860016289802,52.020841204722885,225.21552176190136,31.33199866128257,33.45319833746952,19.769205734939572,39.887853892885786,11.906934091744583,5.924885980751458,344.77949829026153,1151.1682801776046,207.65967117593243,170.9929248895122
"70 : 1.98,56.89",0.11647015064009837,0.03232881171003231,11.320863765132408,40.74941845959181,1.3185427081010028,1.3173802766734586,8.578403776408386,17.36622656199839,0.9991279800898735,0.5614294686366076,1305.027033853025,6236.331878476993,151.99669522226256,201.6131990605548
"71 : 1.47,14.89",0.24519722399220936,0.05898357318450052,93.15214379855172,363.76849442243474,22.840647068327982,21.45636561298125,14.437732318192335,28.26994280514935,3.540091885163366,1.6674622403691706,794.4812094318206,3024.176320800273,194.8045870666555,178.37672534075642
"72 : 1.98,28.0",0.07845572314475137,0.019496169117140038,27.63733977465021,111.44495945286016,2.168307477817382,2.1727497767457757,12.057689906481794,23.331945981525283,0.9459947810681987,0.45488356468779284,2947.7124888484605,9470.302535221785,231.26491493542082,184.63461981716395
"73 : 1.6,11.67",0.09980102474693377,0.0238815507766083,71.21742127637043,291.5285763969334,7.107571623215852,6.962154500055697,12.716194301893193,24.90914016257812,1.2690892222100607,0.5948688955942625,1253.4003509204679,5128.596333740701,125.09063944002908,122.47883375695572
"74 : 1.74,81.43",0.15261801566716654,0.04689478995143078,8.117474757800194,26.52167119921379,1.2388728897637789,1.243728200048042,7.330904108904241,15.651096555906962,1.118828038147243,0.7339548854988187,761.2671083698212,2280.910220836301,116.18307547208396,106.96280570418995
"75 : 1.04,30.15",0.2981467104516634,0.07459493738894032,26.35435106477819,106.40369913623464,7.857463076051911,7.937177275019067,12.788471464255739,24.887588772181573,3.812840698772816,1.8564881262225787,953.9000557795347,2415.950756822117,284.4021637303265,180.21769543990882
"76 : 1.28,41.08",0.12978612285962435,0.033768545183926926,16.72520583233223,64.1547024691435,2.1706996190075762,2.166410969090661,10.310481892740286,20.16585461061226,1.3381574696731229,0.6809715725909613,2421.5297272873277,5059.716002882644,314.2809546939458,170.8592484611807
"77 : 1.12,93.53",0.18253310012732948,0.05872773951505562,7.234531311447317,22.324515564656302,1.3205414282467134,1.3110683348809402,6.77931674001625,14.50459209462552,1.237449701300267,0.8518219063053025,420.8412770126523,1302.545222390075,76.81746295466367,76.49553652710452
"78 : 1.3,73.4",0.1544622699495945,0.045947607289300446,9.0451134186857,30.583063046281648,1.39712875060173,1.4052185705544655,7.877242126437353,16.515316343264267,1.216736699792084,0.7588392695988719,929.8922610996168,2797.1318122760977,143.63326945800782,128.5215140468714
"79 : 1.12,12.87",0.029552826668797633,0.007084646191616806,72.475879693076,300.94049358135817,2.1418671102381053,2.132056921754451,14.00274220968888,27.389574077709543,0.4138206134107918,0.19404544167965132,6191.828723940641,23572.307374174867,182.9860410415002,167.00145766606872
"80 : 1.32,24.82",0.1794625584613531,0.04418090268855904,38.787297566688906,160.43139077455723,6.960867657119805,7.088003664000901,14.803964290367059,28.693990578648116,2.656757306919782,1.2677264055016821,1058.6942174710794,4050.9155830144923,189.99597289560003,178.9731071727307
"81 : 1.41,65.93",0.1424537455214795,0.04107933261934019,10.231764349837237,35.72601906026494,1.4575531549274598,1.4676010201415108,8.534013780281521,17.572523506478507,1.2157022273330231,0.7218675380838048,1009.3058077965036,3169.2518441925117,143.77939269719442,130.1907506620415
"82 : 1.06,61.95",0.1578505402043516,0.04476148727880749,10.431583077853883,36.745948026689746,1.6466310240258082,1.6448032851443943,8.358998114649271,17.04887214203776,1.319472367964544,0.7631328735038384,1200.9816598738744,5642.566264962567,189.57560378660992,252.56965808895023
"83 : 1.69,31.41",0.09417929145465015,0.02366086822861684,25.35151450502583,101.42450711048048,2.3875876733856183,2.3997918978934902,12.217096222988973,23.573796238122544,1.1505974659143838,0.5577764864384809,2361.2158609307958,8403.098184694123,222.3776367539441,198.824598860177
"84 : 1.57,94.08",0.1708050767538507,0.055065028934511345,7.242844435099543,22.451338749124908,1.2371145996533779,1.2362836178390788,6.86968959087556,14.829514409749567,1.1733778578446294,0.8165876400576128,1197.3229184968925,1343.7899874423927,204.50883299300628,73.99583454042198
"85 : 1.27,65.26",0.147742593189371,0.04248352128809722,10.245574238571255,35.839001736924956,1.5137077067207325,1.5225669932348045,8.476129293586856,17.42327066070749,1.2522853220429138,0.7402018900224465,1286.2027919627847,4021.307942698786,190.02693585199088,170.83932158963833
"86 : 1.52,58.21",0.1301578178759019,0.03632898415737034,11.627155823119862,41.78478923261681,1.513365230040367,1.517998946050795,9.052517322165105,18.27583418369874,1.1782559009368128,0.6639424905223189,1714.8073693979406,5181.24795109888,223.1955852783516,188.22947473087876
"87 : 1.09,63.09",0.15610837616448894,0.0444813728663754,10.309696370842115,36.20294554626329,1.6094299592010872,1.6103567197044222,8.342838702355152,17.064058083032812,1.3023870024269149,0.7590327302048696,1274.5104044803143,5621.973405419598,198.96174964816782,250.07309529131544
"88 : 1.58,75.71",0.14901182987160114,0.04474761685921303,8.81377773896893,29.545481407112398,1.3133571489653435,1.3220898819264677,7.806131352736433,16.470396882893795,1.1632059170893327,0.737011009234908,703.2315398080661,2154.016697317839,104.78981857022364,96.38711387992609
"89 : 1.93,38.08",0.09115822632579064,0.02344876623350594,18.626327858988528,72.49923783757716,1.6979430105880555,1.7000176801606954,10.721131088576188,20.86813272524009,0.9773192942408983,0.4893319660039302,3933.1141921423405,8402.660341090002,358.5357136924907,197.03201807777077
"90 : 1.32,45.84",0.128641493195025,0.034106600148957354,14.733557883775868,55.39619510814213,1.8953468862442602,1.889375876327031,9.82170139832974,19.342136090903328,1.2634783335968027,0.6596945016791568,2451.598937247489,4812.614813538781,315.3773480028534,164.14192911631616
"91 : 1.67,28.89",0.09509094797874257,0.023695269412846942,28.50136210467879,115.16628975836788,2.710221541219316,2.7288962631025226,12.678466227699678,24.460517594390105,1.2056073725084346,0.5795985543767563,2199.773929643478,8520.839715438728,209.1785883087221,201.90359268100676
"92 : 1.13,26.76",0.3011352835595163,0.07455102358303894,37.766300534078894,156.34869491220186,11.37276562032376,11.655955241576923,15.679966899091296,30.50938300816821,4.721791278361687,2.274505732145916,706.3296378965406,2322.859665219141,212.70077579446522,173.1715656818421
"93 : 1.72,94.99",0.1692165265638194,0.05473369631243523,7.10207149220494,21.93193662015957,1.2017878693188417,1.200415958511391,6.706867275809398,14.51375212518622,1.1349127845370122,0.794391301173904,1105.024169186217,1504.3479568142914,186.98835167876194,82.33852421650586
"94 : 1.29,76.56",0.15801555424478167,0.047615254832753404,8.65674760595867,28.855299756619807,1.367900770912746,1.3739524511869394,7.650927405971177,16.14034647169987,1.2089655345411252,0.7685267103389216,962.621596374382,2658.376843706662,152.1091850790945,126.57929085458338
"95 : 1.18,54.14",0.14428915937654757,0.039589116536571586,12.292994249627878,44.677495880280354,1.7737458064995397,1.768742590966616,9.142818510305732,18.280256751310805,1.319209597184353,0.723699214846093,2459.042071487085,5025.8327590205845,354.8131133664357,198.96827879018505
"96 : 1.59,30.47",0.10115281345138162,0.025333922444763676,26.863815240018265,108.09539873986593,2.7173504915659503,2.7384804483115683,12.561055967440547,24.22781549636871,1.2705861510268777,0.6137855987910484,2032.3446889160418,7574.801745056237,205.5773831868306,191.8994399437153
"97 : 1.02,32.89",0.24442648647581494,0.061715920731374004,21.16492484252923,83.78636840994969,5.173268215784111,5.170952871158153,11.242305605235243,21.866346115962607,2.7479172589750105,1.349501683577536,1278.234608909845,2900.926587226226,312.43439434762087,179.03335530478907
"98 : 1.83,15.22",0.1339035533286174,0.03223075921199618,43.139664550146406,182.11234188225805,5.776554372669195,5.869619040739787,11.833094146372455,23.269149699378566,1.5844933530713343,0.7499823610285637,1371.8803071108678,5359.91440625788,183.6996478637001,172.7541106250072
"99 : 1.0,49.1",0.16580651355723836,0.0445480146041548,12.727091029690582,46.66730358503105,2.1102345913585983,2.0789357216424884,8.961328281246528,17.747361622098065,1.485846599155366,0.7906097247264409,910.5125393546759,2802.8161157453205,150.9689097005466,124.85989325698296
