method,FEM,FEM,PINNs,PINNs,Corr,Corr
"23 : 0.28,0.1",0.0009810942601052,0.0001139304039155,0.0026146168450374,0.0026146164920654,5.0738996752920566e-06,6.032657039769466e-07
"24 : -0.38,0.24",0.0009729159954214,0.0001129715694254,0.0038546828241627,0.0038546828123848,4.6497549392139614e-06,5.491534779437332e-07
"25 : 0.14,-0.46",0.0009721106275161,0.0001128768987513,0.0049962413635193,0.0049962415395001,6.436481867807546e-06,7.593170703874718e-07
"26 : -0.36,-0.22",0.0009750908922902,0.0001132286406561,0.0022675626163155,0.0022675621816014,4.86445037163319e-06,5.761987173378506e-07
"27 : 0.44,-0.38",0.0009640269909222,0.0001119300332318,0.0040223810000054,0.0040223808440551,7.07555628187808e-06,8.37852573979525e-07
"28 : 0.02,-0.2",0.0009846588987928,0.000114346872049,0.0018429694669941,0.0018429691913526,4.374819183878931e-06,5.204668117906619e-07
"29 : -0.09,-0.38",0.0009770269014496,0.0001134541763463,0.0036957790909161,0.003695779246043,5.354543728282671e-06,6.32504228872505e-07
"30 : -0.24,-0.18",0.0009810338811749,0.0001139236709635,0.0023235790766136,0.0023235788717005,4.375864079305046e-06,5.177988022668637e-07
"31 : 0.27,-0.09",0.0009815598281383,0.0001139840086271,0.0014534074323277,0.0014534066753797,4.85411934886156e-06,5.810793246236432e-07
"32 : -0.04,-0.44",0.0009748758783465,0.0001132018054392,0.0047561857292934,0.0047561860088703,5.95822300965296e-06,7.026464437914626e-07
"33 : 0.07,0.19",0.0009846827278207,0.0001143499723825,0.002704419594876,0.0027044193936398,4.300693418691512e-06,5.133387661810466e-07
"34 : -0.48,0.07",0.0009724193320859,0.0001129131036859,0.0033316296168061,0.0033316291514095,6.256125687449566e-06,7.354609789526598e-07
"35 : 0.12,-0.23",0.0009824938701545,0.0001140932738155,0.0017623334914902,0.0017623330939975,4.57725130936112e-06,5.461433619501347e-07
"36 : 0.11,0.02",0.0009869723290304,0.0001146175776552,0.001955298458905,0.0019552979739258,4.455186215364539e-06,5.317701197221404e-07
"37 : 0.12,-0.41",0.0009752163194635,0.0001132409927812,0.0037144466890074,0.0037144467250835,5.725513884352801e-06,6.772832169448844e-07
"38 : 0.44,0.08",0.0009742070466944,0.000113123712405,0.0039459918607976,0.0039459920484698,5.586791446124459e-06,6.629618479133769e-07
"39 : 0.18,0.43",0.0009727960624031,0.0001129595802395,0.0028927794399658,0.0028927794723117,4.628442933019981e-06,5.510802083558077e-07
"40 : -0.14,-0.18",0.0009837896585241,0.0001142457503653,0.0022399046835733,0.0022399045406762,4.261196269494959e-06,5.046680157356587e-07
"41 : -0.06,0.17",0.0009854161221328,0.0001144353565037,0.0026857198181913,0.0026857197171255,3.7751772977149902e-06,4.5158811110832653e-07
"42 : 0.2,-0.37",0.0009749343044374,0.0001132079867417,0.0027810996066586,0.0027810993999973,5.421389086288917e-06,6.442409488950517e-07
"43 : -0.44,0.22",0.0009709559619096,0.0001127417428146,0.003551994557194,0.0035519943519206,5.4208472892070815e-06,6.381656438574263e-07
"44 : 0.17,-0.21",0.0009821671981737,0.0001140549821071,0.0015749291462699,0.001574928602057,4.585971898462643e-06,5.486035012871657e-07
"45 : 0.17,-0.32",0.0009780125327035,0.0001135685479276,0.0021961571567179,0.0021961568484343,5.006278214151474e-06,5.963567044613592e-07
"46 : -0.29,0.09",0.0009809329444508,0.0001139106219102,0.0031798907302615,0.0031798906805426,4.094856490251613e-06,4.845674286528927e-07
"47 : -0.37,-0.48",0.0009634119501201,0.0001118622215232,0.0050752224053678,0.0050752221990776,7.524732443552995e-06,8.874019047705851e-07
"48 : -0.18,0.33",0.0009770924776237,0.0001134607924384,0.00311467222174,0.0031146721531988,3.789154508872495e-06,4.531735420945903e-07
"49 : -0.14,-0.5",0.0009707817990166,0.0001127228320245,0.006560339784767,0.0065603402503369,6.731954888225428e-06,7.930102831027794e-07
