method,FEM,FEM,PINNs,PINNs,Corr,Corr
"23 : 0.28,0.1",0.0375247658640362,0.0090919246519668,0.0026146168450374,0.0026146164920654,0.0001012863428017,2.529657564825669e-05
"24 : -0.38,0.24",0.0371688776079481,0.0090045704835035,0.0038546828241627,0.0038546828123848,8.352123089267227e-05,2.098063353816411e-05
"25 : 0.14,-0.46",0.0371102542240139,0.0089902501823133,0.0049962413635193,0.0049962415395001,0.0001225759542566,3.0644117118059486e-05
"26 : -0.36,-0.22",0.0372201179634096,0.0090175159292758,0.0022675626163155,0.0022675621816014,7.452268273735525e-05,1.9005741076820327e-05
"27 : 0.44,-0.38",0.0367576069231155,0.0089037790175383,0.0040223810000054,0.0040223808440551,0.0001197316036817,3.029057413744425e-05
"28 : 0.02,-0.2",0.0377062024117258,0.0091362284476016,0.0018429694669941,0.0018429691913526,6.407970379994072e-05,1.630591959763131e-05
"29 : -0.09,-0.38",0.0373235719899648,0.0090426941302563,0.0036957790909161,0.003695779246043,8.483225816429625e-05,2.143761130592237e-05
"30 : -0.24,-0.18",0.0375190147265171,0.0090905572701516,0.0023235790766136,0.0023235788717005,7.051052243249219e-05,1.7814853592088515e-05
"31 : 0.27,-0.09",0.0375641139194611,0.0091014209645592,0.0014534074323277,0.0014534066753797,7.95304843624315e-05,2.0206688882094617e-05
"32 : -0.04,-0.44",0.0372181720362128,0.0090168539672863,0.0047561857292934,0.0047561860088703,0.0001045075291666,2.6207738880671025e-05
"33 : 0.07,0.19",0.0377018493560811,0.0091352076865157,0.002704419594876,0.0027044193936398,9.06553156440261e-05,2.247432440136478e-05
"34 : -0.48,0.07",0.0371095762733752,0.0089901413326299,0.0033316296168061,0.0033316291514095,0.0001219067953638,3.036043792271687e-05
"35 : 0.12,-0.23",0.0376109668022451,0.0091128766091618,0.0017623334914902,0.0017623330939975,6.861900677917974e-05,1.74539829705799e-05
"36 : 0.11,0.02",0.0378137697305966,0.0091625601750852,0.001955298458905,0.0019552979739258,8.296050688156112e-05,2.082893046450631e-05
"37 : 0.12,-0.41",0.0372607621452978,0.0090271298880248,0.0037144466890074,0.0037144467250835,9.741922060277677e-05,2.4557777498019622e-05
"38 : 0.44,0.08",0.0371806020680085,0.0090076974139165,0.0039459918607976,0.0039459920484698,8.981264840190934e-05,2.279226956114169e-05
"39 : 0.18,0.43",0.0371025470095018,0.0089887316548888,0.0028927794399658,0.0028927794723117,8.085128156056223e-05,2.0275228472651312e-05
"40 : -0.14,-0.18",0.0376558528080546,0.0091239879480026,0.0022399046835733,0.0022399045406762,6.534487612214901e-05,1.6543650412875543e-05
"41 : -0.06,0.17",0.0377444095138966,0.0091455613137562,0.0026857198181913,0.0026857197171255,6.71021596426631e-05,1.680244202647618e-05
"42 : 0.2,-0.37",0.0372602516164574,0.0090269650073519,0.0027810996066586,0.0027810993999973,8.525589942725104e-05,2.1703405036118183e-05
"43 : -0.44,0.22",0.0370694895086132,0.008980227724125,0.003551994557194,0.0035519943519206,0.0001021353914838,2.554413607786496e-05
"44 : 0.17,-0.21",0.0375983855371833,0.0091097832329097,0.0015749291462699,0.001574928602057,6.958369263345785e-05,1.771367495865146e-05
"45 : 0.17,-0.32",0.0374041432339393,0.0090622152919968,0.0021961571567179,0.0021961568484343,7.553971321318354e-05,1.926148608682906e-05
"46 : -0.29,0.09",0.0375342718697444,0.009094115484202,0.0031798907302615,0.0031798906805426,7.298619342580007e-05,1.8326428598389683e-05
"47 : -0.37,-0.48",0.0366108741414678,0.008868709158032,0.0050752224053678,0.0050752221990776,0.0001425702664225,3.558439678087522e-05
"48 : -0.18,0.33",0.0373619056080885,0.0090518665442399,0.00311467222174,0.0031146721531988,5.9806487722489134e-05,1.504866258357402e-05
"49 : -0.14,-0.5",0.0369972919970701,0.0089629163346301,0.006560339784767,0.0065603402503369,0.000131932571777,3.280654139573831e-05
