method,FEM,FEM,PINNs,PINNs,Corr,Corr
"21 : 0.3,-0.03",3.907643856899095e-05,2.1607847194540358e-06,0.0017193753573415,0.0017193747274614,4.794165944098282e-07,2.6394597534092522e-08
"22 : -0.04,0.48",3.870698352429246e-05,2.139845126128209e-06,0.0024764517432932,0.0024764514639848,4.103530312832925e-07,2.2727238038938537e-08
"23 : 0.28,0.1",3.907680984694943e-05,2.1608322026205552e-06,0.0026146168450374,0.0026146164920654,4.659880835446124e-07,2.5624095124827324e-08
"24 : -0.38,0.24",3.870780696784045e-05,2.139919853571623e-06,0.0038546828241627,0.0038546828123848,4.1469042178688186e-07,2.2766721890758712e-08
"25 : 0.14,-0.46",3.867127017425579e-05,2.137823976652376e-06,0.0049962413635193,0.0049962415395001,5.586401649420623e-07,3.0663707923515726e-08
"26 : -0.36,-0.22",3.8808352538214914e-05,2.145689388816965e-06,0.0022675626163155,0.0022675621816014,4.5090556009500114e-07,2.476531524506928e-08
"27 : 0.44,-0.38",3.830750697330624e-05,2.117232528759114e-06,0.0040223810000054,0.0040223808440551,6.321166138120884e-07,3.4587129368052513e-08
"28 : 0.02,-0.2",3.923568336835791e-05,2.1697797771792527e-06,0.0018429694669941,0.0018429691913526,4.245041507700217e-07,2.3502785137418443e-08
"29 : -0.09,-0.38",3.889408319459908e-05,2.1504939870168173e-06,0.0036957790909161,0.003695779246043,4.7647645552152506e-07,2.627616543620517e-08
"30 : -0.24,-0.18",3.90745272182156e-05,2.160716697060285e-06,0.0023235790766136,0.0023235788717005,4.083683796616549e-07,2.2509365325463665e-08
"31 : 0.27,-0.09",3.909654300363402e-05,2.161915617003872e-06,0.0014534074323277,0.0014534066753797,4.759657912629726e-07,2.6230249368432552e-08
"32 : -0.04,-0.44",3.879683693849312e-05,2.144967149502516e-06,0.0047561857292934,0.0047561860088703,5.13181262737099e-07,2.82545267305425e-08
"33 : 0.07,0.19",3.923717046405709e-05,2.1698752219489284e-06,0.002704419594876,0.0027044193936398,4.0792151764462846e-07,2.2526365938057007e-08
"34 : -0.48,0.07",3.868526874061431e-05,2.138609606282397e-06,0.0033316296168061,0.0033316291514095,4.952028422617968e-07,2.7196021764404934e-08
"35 : 0.12,-0.23",3.913835328606655e-05,2.1642761663617194e-06,0.0017623334914902,0.0017623330939975,4.507538723424834e-07,2.492174905914276e-08
"36 : 0.11,0.02",3.933928571744937e-05,2.175627483470803e-06,0.001955298458905,0.0019552979739258,4.283666334991837e-07,2.36619362023662e-08
"37 : 0.12,-0.41",3.881129683613155e-05,2.145769690940224e-06,0.0037144466890074,0.0037144467250835,5.17231232476457e-07,2.8462182154635452e-08
"38 : 0.44,0.08",3.876702996984574e-05,2.143286992870152e-06,0.0039459918607976,0.0039459920484698,5.104449061497403e-07,2.7969802624084768e-08
"39 : 0.18,0.43",3.870472422539603e-05,2.1398036037240453e-06,0.0028927794399658,0.0028927794723117,4.309586718673838e-07,2.372880208060448e-08
"40 : -0.14,-0.18",3.919753566845722e-05,2.16764828275482e-06,0.0022399046835733,0.0022399045406762,4.024033621044256e-07,2.2243799280681784e-08
"41 : -0.06,0.17",3.926943391259381e-05,2.171680691325585e-06,0.0026857198181913,0.0026857197171255,3.771573936180527e-07,2.0853425452424373e-08
"42 : 0.2,-0.37",3.8798616637618846e-05,2.145059685363706e-06,0.0027810996066586,0.0027810993999973,5.163082509830853e-07,2.8399208544426243e-08
"43 : -0.44,0.22",3.861938291535529e-05,2.134897534227436e-06,0.003551994557194,0.0035519943519206,4.519866135525338e-07,2.4802500998795582e-08
"44 : 0.17,-0.21",3.912363063272349e-05,2.163443126041386e-06,0.0015749291462699,0.001574928602057,4.585595988314961e-07,2.5334146677943145e-08
"45 : 0.17,-0.32",3.89370748130358e-05,2.1528965376007837e-06,0.0021961571567179,0.0021961568484343,4.871575343460187e-07,2.6857033186827583e-08
"46 : -0.29,0.09",3.906840976124912e-05,2.160325459468973e-06,0.0031798907302615,0.0031798906805426,3.8033807780155764e-07,2.0939652918175158e-08
"47 : -0.37,-0.48",3.828270789350784e-05,2.1159431333896432e-06,0.0050752224053678,0.0050752221990776,6.035283531929193e-07,3.31503115117571e-08
"48 : -0.18,0.33",3.889570860588484e-05,2.150556344777031e-06,0.00311467222174,0.0031146721531988,3.7279458839679466e-07,2.0590425927848143e-08
"49 : -0.14,-0.5",3.8613224078304514e-05,2.1345762784413275e-06,0.006560339784767,0.0065603402503369,5.554047050259235e-07,3.0523099514630004e-08
