facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"25 : 0.14,-0.46",0.19456838787134886,0.022592362250483573,776.2379303060425,6579.914681689652,151.03136270423914,148.65581606600793
"26 : -0.36,-0.22",0.4300171846520377,0.04993408409031392,466.1498099638723,3935.382209939611,200.45242890674677,196.50970619864998
"27 : 0.44,-0.38",0.2396657578983457,0.027826811426179997,568.4897186539984,4800.821730427001,136.24751927862783,133.5915609832993
"28 : 0.02,-0.2",0.5342784655020832,0.06204491783450706,421.26757462008567,3540.992719616222,225.07419333380372,219.7006023411762
"29 : -0.09,-0.38",0.2643629062816677,0.030698309826749856,690.2136350843517,5843.090176062625,182.46688252613367,179.37299257040883
"30 : -0.24,-0.18",0.4222080888267704,0.04902939700089694,530.9989146149667,4487.416466643296,224.19203690867457,220.01532345141635
"31 : 0.27,-0.09",0.6753507697193251,0.07842540601880879,299.41732534214856,2501.219048399374,202.2117211371216,196.15911941269948
"32 : -0.04,-0.44",0.20497010290036166,0.02380096262595246,798.2557419532417,6768.960479193547,163.6185615689605,161.10777538183484
"33 : 0.07,0.19",0.36410131389609623,0.042282632882838365,628.8333837334586,5268.293711303295,228.95906123908037,222.75732891400327
"34 : -0.48,0.07",0.29187498129462525,0.03389125816663306,532.5387920977504,4529.98764958807,155.4347499821932,153.52698092384858
"35 : 0.12,-0.23",0.5574959988553129,0.06473990314549574,385.0200420252174,3226.869017879611,214.64713290816312,208.907187680727
"36 : 0.11,0.02",0.5047681209666175,0.058618982468985836,438.8814214233716,3676.9609675464258,221.53335041903347,215.53971049574912
"37 : 0.12,-0.41",0.2625468612457335,0.03048663802780867,648.7534156817912,5484.333041410315,170.3281730097029,167.1988762574273
"38 : 0.44,0.08",0.2468852144305955,0.028668003132157293,706.3073499074184,5952.065056065468,174.37684153579863,170.6338196700888
"39 : 0.18,0.43",0.33628421474628595,0.0390488045565502,625.0005632192834,5249.289356521333,210.1778236181832,204.9784741435807
"40 : -0.14,-0.18",0.43921050111590865,0.05100474073364331,525.6516109357186,4438.372297897802,230.87170745146165,226.37802833366212
"41 : -0.06,0.17",0.3669095024202596,0.04260882316721384,711.4155459180398,5947.277288886049,261.02512396682533,253.4064863285326
"42 : 0.2,-0.37",0.35055713290641594,0.04070619940510214,512.9865358109421,4316.86220003123,179.83108921347832,175.72305351881914
"43 : -0.44,0.22",0.2733551378740384,0.031740405992942915,655.2471168605005,5565.944180965902,179.1151659709683,176.66532803791586
"44 : 0.17,-0.21",0.623626275823194,0.07241914456194003,343.4232003902737,2870.795753876543,214.1677314906688,207.90057270778897
"45 : 0.17,-0.32",0.44532902834928,0.051712402968196965,438.68060518688776,3682.622886612654,195.35720766355084,190.4372786924183
"46 : -0.29,0.09",0.30848007924163245,0.03582218175209812,776.55730740056,6562.328568766499,239.55245972259348,235.07692670733948
"47 : -0.37,-0.48",0.18982654811366473,0.022040852032750507,674.4721414933664,5719.192365706796,128.032718418517,126.0558726793798
"48 : -0.18,0.33",0.3137063575434114,0.03642784436296918,821.9966260142834,6873.02294569677,257.86556745991464,250.36941016895793
"49 : -0.14,-0.5",0.14797736563443548,0.017182467329908878,974.5073895610037,8272.705146607332,144.2050362985279,142.14548591154949
