facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"26 : -0.36,-0.22",16.41415222477408,3.9767447183774434,30.427817853890293,119.30932724149079,499.4468341214539,474.4627369607645
"27 : 0.44,-0.38",9.138270820955585,2.213559422325136,33.59498141107909,132.7931529393746,307.00003835940936,293.9455349092155
"28 : 0.02,-0.2",20.459482963233764,4.957341929789015,28.76058030399018,113.02454794517202,588.4266027422037,560.3013306240501
"29 : -0.09,-0.38",10.098972658215112,2.4467625169815372,43.56572807196072,172.39697060007805,439.9690966339659,421.8144457054391
"30 : -0.24,-0.18",16.14707891981777,3.9123084569531823,32.9536499866134,130.42929933100262,532.1051870298983,510.2796508071596
"31 : 0.27,-0.09",25.845549626301562,6.2621296012566265,18.274846984513758,71.92700812390795,472.3234646513178,450.41624670254987
"32 : -0.04,-0.44",7.825214185179032,1.8958160909749622,45.51046003308869,181.48021202920816,356.12909742494907,344.05310615852073
"33 : 0.07,0.19",13.940828349089728,3.3778812960740114,29.831892103220675,120.33373485859138,415.8812871395648,406.47307226556507
"34 : -0.48,0.07",11.138565969692234,2.6984219803775202,27.32931832769202,109.73587271337232,304.4094150997166,296.1136909656736
"35 : 0.12,-0.23",21.341571832946265,5.170916122610547,25.682876716089748,100.97025400838622,548.1129583131325,522.1087143560464
"36 : 0.11,0.02",19.339129307028117,4.686017321794096,23.569027389098398,93.87414189402283,455.80446831866124,439.8958549839478
"37 : 0.12,-0.41",10.031308904114296,2.4302757735263714,38.1284788158275,151.25337483748433,382.47854904554373,367.5874125316414
"38 : 0.44,0.08",9.42237170770373,2.2827459617942103,43.935814509548656,173.12852666490406,413.9795755896903,395.208445115691
"39 : 0.18,0.43",12.825916313184404,3.1072993088220637,35.77901777350237,142.6755548631025,458.89868773087875,443.3356530119228
"40 : -0.14,-0.18",16.81136393178238,4.073382495688043,34.27819924834278,135.39360931689743,576.2632824900396,551.5099582194755
"41 : -0.06,0.17",14.053740549643633,3.4052553047287475,40.02434247263388,159.84103458851516,562.4917247804788,544.2995309458724
"42 : 0.2,-0.37",13.39766886710842,3.2458260957377734,32.62061189128285,128.14115551772056,437.04015636186693,415.9239065174098
"43 : -0.44,0.22",10.436246146136357,2.5282212848309564,34.77731377528809,139.05321914560847,362.94460686032517,351.5573083681908
"44 : 0.17,-0.21",23.873064782775927,5.784251566078294,22.633595411011985,88.91032525623915,540.333289514229,514.2796881039318
"45 : 0.17,-0.32",17.031633241511194,4.126397118884063,29.072881843223847,114.01803778453133,495.15866082757856,470.4837026149043
"46 : -0.29,0.09",11.803635738973254,2.8598830581969024,43.568387129194114,173.51393172273688,514.2653714075781,496.22955369498925
"47 : -0.37,-0.48",7.213649219144834,1.747452389305014,35.59804251419175,142.6249327852951,256.79179158558395,249.23027957013096
"48 : -0.18,0.33",11.995453437221208,2.9062020331557337,52.0791696745767,206.9733530073656,624.7132548805275,601.5063793190653
"49 : -0.14,-0.5",5.639538988967797,1.3662273590412963,49.724944313642744,199.97049281120235,280.4257621810408,273.2051582796355
