facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"25 : 0.14,-0.46",0.007740072458592383,0.000427886434182739,8943.577059192425,162936.64001634085,69.22393447715395,69.71837789430866
"26 : -0.36,-0.22",0.01711456709463377,0.0009462538254636238,5028.9080840736315,91562.0156320387,86.06758481762432,86.64090755897675
"27 : 0.44,-0.38",0.009523589877054116,0.0005263630200229025,6363.3527613642955,116297.04221046163,60.60196194225336,61.21446235762954
"28 : 0.02,-0.2",0.02128938328661064,0.0011773282957523552,4341.463949530478,78414.92744697885,92.42709004655678,92.32011289269619
"29 : -0.09,-0.38",0.010523919919942542,0.00058187836552178,7756.4778869732445,140651.3920387597,81.62855214331157,81.84200210787658
"30 : -0.24,-0.18",0.016816525682940425,0.0009299089105070811,5689.909386566004,103227.20512567971,95.68450733279101,95.9918978531118
"31 : 0.27,-0.09",0.026899919550445038,0.001487481551878159,3053.5964117738195,55409.56378130505,82.14149781624339,82.42070392230748
"32 : -0.04,-0.44",0.008157132447444803,0.00045098470612842855,9268.042453315327,168333.59320540208,75.60064982023438,75.91587606328069
"33 : 0.07,0.19",0.014508536522364663,0.0008023442026233054,6629.75469029321,120055.73384878908,96.18803805843747,96.32602204526245
"34 : -0.48,0.07",0.01161151544141342,0.0006419110618532148,6727.807945506059,122504.28317313851,78.1200458461075,78.63685449323626
"35 : 0.12,-0.23",0.02220825597144602,0.0012280744053058052,3909.7467589833072,70714.66331737951,86.82865680703276,86.84286809989108
"36 : 0.11,0.02",0.02011932528166571,0.001112683341609888,4564.544261846029,82634.74118108179,91.83555076664096,91.94629995043431
"37 : 0.12,-0.41",0.01044874246034824,0.0005776821825037719,7181.404477883056,130504.63611338219,75.03664589299167,75.3902030168392
"38 : 0.44,0.08",0.009824406977365075,0.0005431554262004376,7730.495129360805,141080.43955490447,75.94753028737902,76.62860627498922
"39 : 0.18,0.43",0.01337977022743691,0.0007397050567474019,6712.428891223187,121910.05102091559,89.81075623257534,90.17748120850503
"40 : -0.14,-0.18",0.017499644496446046,0.0009677413672729255,5566.317020462751,100697.92990001958,97.40856901261495,97.44955236299815
"41 : -0.06,0.17",0.014621567613497316,0.0008086028774625498,7120.9523229209935,128790.33822298313,104.11948586208007,104.14023807647919
"42 : 0.2,-0.37",0.013950818785751478,0.0007712991795136083,5386.510096174526,97928.76430505776,75.14622623935158,75.53237555927258
"43 : -0.44,0.22",0.010872590679267196,0.0006010419281981895,7858.627779429039,143211.1363323032,85.44364314645043,86.0758975206213
"44 : 0.17,-0.21",0.02484151793455905,0.0013736769547620967,3434.513529502255,62166.2384006086,85.31852943961597,85.39632905516254
"45 : 0.17,-0.32",0.017729639563329905,0.0009803018118380944,4508.104672272218,81772.13146206472,79.92707095314992,80.1613686301249
"46 : -0.29,0.09",0.012286085615915585,0.0006793709836277599,8360.695170575627,151859.76066406167,102.72021667426411,103.16911497581978
"47 : -0.37,-0.48",0.007543060152993138,0.0004169163536867818,8409.252653198038,153097.2702104962,63.43149860478995,63.82875565556004
"48 : -0.18,0.33",0.012487897870728721,0.0006904599389596711,8354.92874275527,151267.98076509277,104.33549685674372,104.44448076561865
"49 : -0.14,-0.5",0.005885857340493823,0.0003253758489632772,11811.818887023646,214930.3430732016,69.5226809007717,69.9331428454114
