facteurs,FEM/PINNs,FEM/PINNs,PINNs/Add,PINNs/Add,FEM/Add,FEM/Add,PINNs/Mult3,PINNs/Mult3,FEM/Mult3,FEM/Mult3,PINNs/Mult100,PINNs/Mult100,FEM/Mult100,FEM/Mult100
"46 : 0.65,0.43,0.9",16.29825723527226,3.930405789168286,2.269042035854768,6.556702317994838,36.98143077800687,25.77050074850003,2.1941541895357535,6.4143030958446445,35.760889394904034,25.21081402138785,2.2666104607771387,6.552150293321661,36.94180034190479,25.75260944437214
"47 : 0.37,0.44,0.89",11.434736215260829,2.757678779021707,1.5627633144101853,5.698233605967107,17.86978626716719,15.713897893083828,1.5292176858688753,5.704960246844044,17.486200853622186,15.732447807884258,1.562123839260362,5.69814282187925,17.862474037512747,15.713647539731271
"48 : 0.81,0.7,0.1",7.410560229513213,1.7724249596103852,3.613515744518236,12.510238862243305,26.77817606504667,22.17345961012786,3.9968531302116617,13.747007482686207,29.618920849951937,24.365539182263763,3.621899258037985,12.540200589423527,26.84030259691971,22.22656452321512
"49 : 0.92,0.71,1.0",1.527254487350235,0.36812594265692106,3.1839005660598705,11.460990003567147,4.86262642679189,4.219087748844705,3.4398972219882853,11.853054920704759,5.253598468305216,4.363417016048697,3.1849504569606557,11.468050102192356,4.864229877381343,4.2216867543063605
"50 : 0.15,0.87,0.16",7.773561684807689,1.8610129254676813,4.396232065316857,14.190424580103988,34.17438114047009,26.408563561447817,4.257358885472721,14.037137819136163,33.094841910586304,26.123294917983618,4.392764991474951,14.18673180454657,34.14742962809425,26.401691258404608
"51 : 0.62,0.12,0.85",13.015818570272048,3.1399614552480837,1.292499451973833,4.360299376750566,16.82293836906746,13.69117197633902,1.310109272999305,4.455090563824129,17.052144604589962,13.988812650047215,1.2930582389961385,4.3623475937026,16.83021143956921,13.697603298620391
"52 : 0.81,0.57,0.41",11.50538477929255,2.7676796853793864,1.7820812670249109,5.6147205063035655,20.50353068509079,15.539747884379441,1.7161196892388078,5.638312935382427,19.74461735201244,15.605044171069759,1.7813629064810927,5.615603384222011,20.495265670623905,15.542191407658994
"53 : 0.07,0.7,0.45",11.505089484673775,2.7677344311405556,2.500942432697711,7.256708409889579,28.77356648420489,20.08464172279862,2.4636666885279985,7.466833903305079,28.344705711924536,20.666213285785098,2.5000664850418586,7.262473024900918,28.763488628040417,20.10059664624777
"54 : 0.72,0.87,0.98",1.4415617705823627,0.3473509090219088,3.2212812206194137,11.369367871387846,4.643675859939836,3.9491602651310527,3.4927118049321257,11.723958333855697,5.0349598136518745,4.07232758459976,3.222961862909719,11.376670924199475,4.6460986096155645,3.9516969871638072
"55 : 0.86,0.01,0.36",6.081370108246055,1.4658487705627001,4.17886104460897,14.024360617579077,25.413200643198877,20.55759176920624,4.16324189554814,13.883385691999333,25.318214816984103,20.350943847865004,4.177901395896143,14.018751372746383,25.407364664202273,20.54936946456445
"56 : 0.73,0.17,0.52",10.490872407914495,2.5298230745793844,3.6343852614485708,9.341917668560676,38.127872059061914,23.633398878745645,3.521703178671029,9.333772042861924,36.945738705984674,23.612791886896055,3.6326508958041015,9.342036344350785,38.10967705037712,23.633699107497854
"57 : 0.05,0.2,0.02",0.6809623945041133,0.16286150789535286,8.684825489297477,34.896501694245586,5.914039561042368,5.683296886197573,8.558061975647899,34.354403361553,5.827718375251796,5.595009934307701,8.681273755882822,34.881438854615745,5.911620964151685,5.6808437294222704
"58 : 0.79,0.22,0.35",11.90372880356629,2.8677148682849936,4.008541643648847,10.087088854213091,47.71659262379774,28.926894684938723,3.8473278823847306,10.10235453174932,45.79754773030682,28.970672295383814,4.004862014248332,10.087631744531617,47.67279131331638,28.928451539577004
"59 : 0.93,0.7,0.03",2.5978357578452855,0.6208110464069879,6.869137592521501,26.891949480358157,17.844891263411633,16.694819296825003,7.095166211942522,27.73993509842846,18.432076493239965,17.221258135717306,6.877525282999206,26.928641612438813,17.86668110566035,16.7175981777369
"60 : 0.16,0.62,0.58",11.98274120783521,2.8861223624101,2.0060918705003576,5.973850822600602,24.03847972334785,17.24126444880957,1.9384347484870876,6.113463693935286,23.227761939395904,17.644204278848886,2.005045462792527,5.977903689219863,24.02594089058703,17.252961517791285
"61 : 0.24,0.93,0.61",11.812322562931438,2.841726829915285,1.7171433550169721,5.953690094238651,20.28345119625477,16.918760877798835,1.8059215341048311,6.14742484287169,21.33212768419025,17.469302110876235,1.718591061946354,5.9577732484116055,20.300551977481216,16.9303640865628
"62 : 0.54,0.59,0.73",11.961387688801567,2.882694516539621,1.7219921239737233,6.027031356972102,20.59741539191256,17.374090243755827,1.681956861033424,5.97020736515813,20.118538090660525,17.2102840341458,1.7211743018734298,6.024863336318488,20.587633104710477,17.36784050250591
"63 : 0.31,0.4,0.21",5.424520159168849,1.3035705367890966,6.939217313180491,24.109062712311268,37.64192420420107,31.42786382136959,6.982383763068958,24.103961612176732,37.87608148182081,31.421214177529002,6.942590746416848,24.112709508720634,37.660223460797305,31.43261767772251
"64 : 0.19,0.94,0.74",14.007221959929067,3.371962207187359,3.3977584761003867,9.05678528583288,47.593157140968465,30.53913770243904,3.624555038883785,9.128901019014677,50.76994693562451,30.782309229271664,3.402879232977016,9.059934805363667,47.664884719142236,30.549757763267653
"65 : 0.49,0.23,0.25",4.708484827958554,1.1340154067654333,8.912123081871785,27.052562070945648,41.96259631589253,30.678022180930558,8.772493872058247,27.0509692043118,41.30515429994564,30.676215845626857,8.912041005183266,27.05668913682755,41.9622098590499,30.682702337225372
"66 : 0.06,0.43,0.31",10.072459109463479,2.4240064073845216,4.921388178132165,14.147453365050831,49.5704811860332,34.29351760505693,4.9109957151658445,14.05938139416783,49.465803527758325,34.080030583325545,4.922023533736876,14.14556666145105,49.57688077938162,34.28894422344222
"67 : 0.7,0.38,0.18",5.679089755647252,1.3630619884748008,7.451203797369434,23.987559967754187,42.31605515288066,32.69653118830555,7.1363180290457215,23.896980016268923,40.527790611794344,32.5730650995181,7.442753812888386,23.988090029981738,42.268066932578954,32.69725369597945
"68 : 0.02,0.07,0.68",5.3012321939024085,1.2790288507525251,3.8060740917256526,13.533944828690794,20.1768825074339,17.310305900388467,3.904810274135994,14.05163907915536,20.70030593633062,17.97245178260135,3.8091023994339572,13.549032326289211,20.192936269750206,17.3296032451025
"69 : 0.45,0.54,0.9",14.187756822433037,3.4209055227122973,2.446416298824019,7.362883535147169,34.70915953415186,25.187728948472394,2.324988851887042,7.148181967383399,32.98637644544114,24.453255169574323,2.4433871013089004,7.356704644156071,34.66618201644024,25.16659154615671
"70 : 0.99,0.22,0.66",9.436160890208873,2.275386886808821,1.6125802928481974,5.622892161313316,15.216567091695733,12.794255089792431,1.571946127009853,5.54262280681665,14.833136565205685,12.611611253158106,1.61145045972681,5.619409065337082,15.205905804583235,12.78632969888261
"71 : 0.26,0.02,0.76",8.42750699033549,2.0332944710433267,2.8548782190139432,8.91832978047579,24.05950614729654,18.13359063358247,2.9738387841519436,9.362585275856448,25.0620471415713,19.036892876070578,2.858055148525104,8.929859839899404,24.08627974295965,18.157034639659305
"72 : 0.32,0.38,0.59",12.345415673778716,2.976356814725544,2.7290270453269847,7.237711599572056,33.69097325954577,21.542012242404407,2.61715391200268,7.345295483238311,32.309852925929164,21.862220267709105,2.7271082604048305,7.241681611509249,33.6672850620932,21.553828414488216
"73 : 0.83,0.63,0.87",6.766945901496057,1.631054657681736,1.707896952007156,7.752074913628948,11.557246279562433,12.644057894572237,1.8471339928843926,7.981591448141312,12.499455802663089,13.018411907203598,1.7088876499561674,7.760461822252185,11.563950278988116,12.657737400945717
"74 : 0.27,0.8,0.19",12.43457961782416,2.978513162598191,3.6065387597271905,10.106121876583643,44.84579335259655,30.10121703222591,3.3650805300833095,10.010675949512143,41.84336177171084,29.816930082127058,3.6010939202363677,10.104151670691541,44.77808906244164,30.095348748043257
"75 : 0.95,0.69,0.22",6.350884917869414,1.5219713933006478,2.5311359572947207,8.876071478276998,16.074953176260003,13.509126874829382,2.6199909992318973,9.259285384409527,16.63926132197547,14.09236747747809,2.532625846680915,8.884571705997685,16.08441529229208,13.52206397825681
"76 : 0.95,0.73,0.25",6.421954216746788,1.5397934171438752,2.2239971226107738,7.88676516988651,14.282407699582983,12.143989091150845,2.2714633045512715,8.132845611800873,14.587233346848631,12.522902135698438,2.2245360316348073,7.891891029851577,14.285868548662318,12.151881856582257
"77 : 0.21,0.52,0.03",4.429972775358986,1.0591745127677583,5.835455286405254,23.637733529644184,25.85090805059995,25.03648489419498,6.230238936138669,24.90965672599372,27.599788871075837,26.38367352596651,5.845601000218666,23.671499855709754,25.89585328657995,25.072249326153436
"78 : 0.21,0.42,0.37",13.053523885417926,3.143458846375861,4.144391341917088,10.844746911235871,54.09891137223396,34.09001561483169,3.9614232609025204,10.812078015993661,51.710533156441215,33.98732228708124,4.139621945314903,10.844797431705738,54.0366539397683,34.09017442384962
"79 : 0.46,0.28,0.59",14.167143220987647,3.416465269092362,2.5980584603689554,6.651829227210121,36.80706630454565,22.72574353069686,2.485713134958162,6.714226002641705,35.21545398924248,22.938919946862224,2.596136493327669,6.654472273112205,36.779837522205725,22.734773405225948
"80 : 0.86,0.12,0.52",13.250301467014223,3.1950974677916224,2.1517459067703575,6.332767679389187,28.511281945121116,20.233809976529024,2.118499390113171,6.294196622823001,28.070755576685286,20.110571691364353,2.150919705017088,6.330942364916282,28.500334522817717,20.227977918878718
"81 : 0.13,0.72,0.4",13.05164779435172,3.137616725217647,2.5495918962216138,7.068452604715855,33.276375448817845,22.178095113964705,2.4342256012575314,7.183470220839795,31.770655199607347,22.538976310009843,2.546990274286425,7.071880128611743,33.2424199956257,22.188849370266528
"82 : 0.57,0.18,0.14",2.603822294174129,0.6258556461811263,9.472490123725397,33.566656356717324,24.66468096550044,21.00788140427313,9.911226513008673,34.73392546222468,25.807072557181694,21.738423364567705,9.485357455206355,33.600587819321454,24.69818521007709,21.029117601727112
"83 : 0.49,0.36,0.94",11.322799833799182,2.731077986971284,1.7505073592460931,6.225062229340827,19.82064443633591,17.001130422079118,1.7186324106051996,6.191538395648129,19.45973077316244,16.909574217842106,1.7498259371186788,6.224233624187553,19.812928829984877,16.998867436785122
"84 : 0.77,0.75,0.9",3.107280128254127,0.7487995707979497,2.2000036438546307,9.096358382964318,6.836027604636163,6.8113492529880135,2.4181302265057334,9.318566840581214,7.513808000351916,6.977738850679218,2.200915422044763,9.10378922830499,6.838860754887737,6.8169134667897735
"85 : 0.08,0.55,0.58",10.442858635971538,2.5160967257722815,2.5472516351412504,7.429370063287053,26.600588736027426,18.69301369078716,2.5550880402697946,7.707540263194014,26.682423206999015,19.392916819980485,2.5475096362000884,7.437077403067098,26.603283004612802,18.71240610317215
"86 : 0.96,0.29,0.24",5.095749459781164,1.2248494365734748,4.938713131699314,16.688100231480142,25.166444772870918,20.440410166010125,4.971723327831993,16.889736424586253,25.334656461981286,20.687384143528966,4.93889300191555,16.69315518387376,25.167361346428134,20.446601721601354
"87 : 0.1,0.02,0.93",5.944823033013143,1.4343302145952732,2.489302153702338,8.442751779846516,14.798460779458882,12.109693972161878,2.484852978058106,8.712685078644206,14.772011217611132,12.496867458552781,2.4897916736756422,8.450210606264804,14.8013708890713,12.12039239225905
"88 : 0.67,0.79,0.28",10.41656703517235,2.4986951517056153,1.9156493559462846,6.233712642193974,19.954489932099207,15.576147556176082,1.9204748488904524,6.452293502951778,20.004755002829885,16.12231449320725,1.9164652804430653,6.239802303049379,19.962989064315565,15.591363762231015
"89 : 0.59,0.06,0.49",13.087719643471884,3.1568029316482074,3.8421389542467415,9.401961050626218,50.2848374644436,29.680138207859105,3.858419474024816,9.48862775844738,50.49791234294904,29.953727925185248,3.842967829535642,9.40417752529359,50.29568555184414,29.68713518158699
"90 : 0.98,0.88,0.34",5.376091186534427,1.2898105157475965,2.339830906302902,8.680298612424847,12.579144313355894,11.19594043013484,2.3690255461235883,8.789951135281012,12.73609735918993,11.337371407192975,2.339303874503014,8.681599636598012,12.576310942341491,11.19761850479463
"91 : 0.96,0.23,0.95",8.207998818817835,1.9798039418991464,3.49441685151256,10.662921207822553,28.682169389672232,21.110493439407097,3.480992612755853,10.583227369871588,28.57198325381365,20.952715264886706,3.495960246436547,10.66351220755534,28.694837573385286,21.111663503007733
"92 : 0.94,0.8,0.63",13.895923644879451,3.3444125200579493,2.2859354590830074,8.384770080892785,31.765184596539928,28.042130036345135,2.5065712186389777,8.398696245213111,34.831122264659676,28.08870487465442,2.2888868723283595,8.391762294557871,31.806197209641823,28.065514883269568
"93 : 0.87,0.29,0.85",12.929476084854265,3.1183078296191544,1.5981170314359732,5.510400739058011,20.66281593874971,17.18312576894377,1.583414660205887,5.476558218617513,20.472721981539657,17.07759437248012,1.5973132122570024,5.508254998774481,20.65242297789866,17.17643469021731
"94 : 0.62,0.01,0.35",5.916715992896052,1.426746983358831,6.059661536813568,17.930673003524173,35.8532963264019,25.582533617371748,6.0893583945828205,17.890693533789342,36.029004199704,25.525493029531294,6.061684072974979,17.929842947487536,35.865263098454335,25.581349337425454
"95 : 0.15,0.98,0.48",9.799655416197814,2.354521522618063,1.5990941142450845,5.623692101753218,15.67057129767189,13.241104090155163,1.6422042237101482,5.883646721057592,16.09303551538408,13.853172836211295,1.5999116685153043,5.629658966544132,15.678583047804084,13.255153201727921
"96 : 0.5,0.64,0.37",8.98693567732979,2.1605346130070067,3.448627605653723,9.598331430236756,30.99259446707385,20.737527282139556,3.1483558255551864,9.596861422361624,28.294071293610987,20.734351279243942,3.443925956828478,9.600503494182787,30.95034105150398,20.74222010147662
"97 : 0.14,0.82,0.19",8.100166000633381,1.940291350226293,4.65172980590219,14.391226626421908,37.67978361790183,27.92317254239274,4.456452781515403,14.18064545610771,36.098007304259134,27.514583719111574,4.647231198521399,14.386655769804557,37.64334415134575,27.91430374883497
"98 : 0.51,0.22,0.1",2.4983150066198765,0.5991052430918069,7.6881607286927895,29.445442552510254,19.207447321798803,17.64091901836749,8.202182477658207,31.18161455014376,20.491635570968096,18.6810687650589,7.70182510556175,29.49254552306672,19.241585239586634,17.669138654993066
"99 : 0.86,0.97,0.96",0.8708670388919522,0.20976803772860866,4.243034355810652,13.726689742954397,3.6951187653616437,2.8794207718889635,4.163105818851561,14.190404352183654,3.625511637057114,2.9766932755330733,4.247348884570284,13.735173381505609,3.698876146246759,2.88120036810065
