facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"27 : 0.44,-0.38",7.746385399689664,1.876403784766085,28.97041919786208,115.47751258915078,224.41603229720795,216.68244167765576
"28 : 0.02,-0.2",9.97087681434998,2.415947931867923,31.42936324460316,127.22321455698233,313.3783092653971,307.3646620945305
"29 : -0.09,-0.38",9.330298478731045,2.260529651326766,32.88760547529922,131.82048509830992,306.8511753352911,297.9841152170077
"30 : -0.24,-0.18",11.10827785564393,2.6914472382094354,33.970992397918224,133.8784374695618,377.3592225880433,360.32675078324667
"31 : 0.27,-0.09",9.071249799326408,2.197876384255285,29.548046720462114,119.02446681940793,268.0377128834793,261.6010647709535
"32 : -0.04,-0.44",6.580531712376104,1.5942666865671902,41.696556127713094,168.46092662341272,274.38550989528613,268.57164330394676
"33 : 0.07,0.19",6.85592650854755,1.6612000677928345,37.55157374333438,152.33811709179636,257.4508298646043,253.06409044032486
"34 : -0.48,0.07",6.243618701184716,1.5125749361178347,37.03000386460123,149.67947950296804,231.20122463396652,226.4014291473526
"35 : 0.12,-0.23",8.903356950898669,2.1572219964631434,31.675723868943486,128.5845007066926,282.02027628330484,277.3853133287079
"36 : 0.11,0.02",7.619135797546689,1.8461738839931177,36.44142156816268,148.06160792366418,277.6521395834783,273.34747377069726
"37 : 0.12,-0.41",6.6570201398129445,1.6127900470793255,39.617997753156715,160.89971763896406,263.73780894182823,259.49746318599506
"38 : 0.44,0.08",13.067090125382638,3.1657489153763305,21.853543276299646,85.75004253956712,285.56221955035727,271.4631041631088
"39 : 0.18,0.43",7.048487125953622,1.707617629494139,34.19484395177589,136.60364945602728,241.02191736808544,233.2668000643496
"40 : -0.14,-0.18",10.971531039274153,2.658394946822242,34.22559486973433,136.21898575164957,375.50717645091237,362.12386338343623
"41 : -0.06,0.17",7.276941144223208,1.763220409305356,38.4391639425439,155.9899306214979,279.7195336430389,275.04462931795166
"42 : 0.2,-0.37",7.28459701706123,1.7648245431016334,36.517544681318235,147.97285676834997,266.01559705593104,261.14612933764664
"43 : -0.44,0.22",6.3911736085500825,1.5482866482795372,38.45407595292695,154.96176747277897,245.76667537152707,239.92523557190196
"44 : 0.17,-0.21",8.625675661720384,2.089931408710735,31.71604713526236,128.71683979149753,273.5723358606091,269.0093663102384
"45 : 0.17,-0.32",8.012858784392762,1.9413426652399508,33.990198980231156,137.7911458053022,272.3586644820031,267.499830244132
"46 : -0.29,0.09",8.301645322208635,2.0113917539454014,37.26160170184891,149.5868401752837,309.3326014661554,300.8777368273143
"47 : -0.37,-0.48",5.280776378216262,1.2792283874944974,33.17459151716777,133.15108476161356,175.18759924083315,170.33064745274206
"48 : -0.18,0.33",10.280201224553137,2.490639137787461,31.663399010467597,125.83118740319861,325.5061132809236,313.40008010067504
"49 : -0.14,-0.5",4.919770583828152,1.1918571908863531,48.3255454579947,195.53346279172825,237.75059699169248,233.0479636872305
