facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"25 : 0.14,-0.46",0.005581067222619682,0.0003085323766840841,11207.996335135676,202490.661284834,62.55258097726725,62.474924982541694
"26 : -0.36,-0.22",0.011749604069281263,0.0006496283327786036,5051.518067679392,91598.44201401608,59.353337244053606,59.50494317068286
"27 : 0.44,-0.38",0.008073015018011161,0.0004461906705415789,6352.132723764936,115613.8251522993,51.280862875354465,51.58581016858129
"28 : 0.02,-0.2",0.010375326619235247,0.0005737679388540519,6767.698303863474,121884.49422868631,70.21708036302793,69.93341503186191
"29 : -0.09,-0.38",0.009722901263568425,0.0005375892795468274,6601.070562980037,119218.42678556018,64.18155731770294,64.0905481643555
"30 : -0.24,-0.18",0.011568819399486894,0.0006397248060847905,5655.341932845356,102423.63454452436,65.42562946343305,65.5229397474953
"31 : 0.27,-0.09",0.009441311690098063,0.0005220748823577893,6661.271714481778,120584.66150339722,62.89114250885638,62.95422296853995
"32 : -0.04,-0.44",0.006859654890228776,0.000379250865394543,9252.086816697802,167027.92130239852,63.46612257698227,63.345483698986264
"33 : 0.07,0.19",0.007135118348285465,0.00039458291365623057,9714.655643941336,176205.09214979265,69.31521773236078,69.52751866152978
"34 : -0.48,0.07",0.006508726092420899,0.0003598171784974867,8795.488602194455,160167.46115112086,57.24742616069367,57.63100395850213
"35 : 0.12,-0.23",0.009264923489160368,0.0005123326423401949,7354.147655429337,132492.51099169065,68.1356153555409,67.88023824666018
"36 : 0.11,0.02",0.007926513600603504,0.00043836946928867533,8927.420787468525,161109.86411307877,70.76332229017972,70.62564562842095
"37 : 0.12,-0.41",0.00693403918263475,0.0003833639311494162,9281.36403780735,167560.59933406583,64.35734190645324,64.23669006645973
"38 : 0.44,0.08",0.013624638825984539,0.0007532567049299101,3934.4276045544607,71702.08724972267,53.60515509903805,54.010077978323025
"39 : 0.18,0.43",0.007352857752497749,0.00040650522205579686,7663.906411813874,140472.68374974874,56.351613674522845,57.10287950046534
"40 : -0.14,-0.18",0.011420720742711143,0.0006315730877986559,6020.83346489657,108783.84741712325,68.76225764095366,68.70495041585038
"41 : -0.06,0.17",0.00757095853476353,0.0004186896338091773,9550.07023406286,172720.52602790183,72.30318574616935,72.31629379395069
"42 : 0.2,-0.37",0.007585356372086414,0.0004193717352466553,8402.126636469402,151814.4708863978,63.733124821020176,63.66669809118147
"43 : -0.44,0.22",0.006658391689200415,0.00036807901193931645,8691.817995250356,158419.45028535434,57.87352870361757,58.31087473300288
"44 : 0.17,-0.21",0.00897559147088898,0.0004963287955892167,7481.672924121301,134881.23631839218,67.15243968572416,66.9454415694921
"45 : 0.17,-0.32",0.008341249256874482,0.00046120178870378404,7836.176227889429,141419.24887949493,65.36349913762018,65.22281054036867
"46 : -0.29,0.09",0.008640958382410227,0.00047781016444738253,7757.40415275991,140692.73905765335,67.03140643953465,67.22442078569003
"47 : -0.37,-0.48",0.005521922769638617,0.0003052050162341931,8765.041840943599,158063.10658516732,48.399884118341646,48.24165301135299
"48 : -0.18,0.33",0.010702230111984021,0.0005917298685454099,6130.712340024237,111589.12580584444,65.61229421331942,66.03061874418954
"49 : -0.14,-0.5",0.005134651584289178,0.00028384846984720315,11705.785933217197,211156.90753259056,60.105132287343665,59.9365651007932
