facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"25 : 0.14,-0.46",0.14029574760650507,0.01629047958335733,993.2088194176365,8340.943515031873,139.3429738495716,135.87797003756347
"26 : -0.36,-0.22",0.295218198316723,0.03428107229106705,429.9130286601947,3635.0561152355167,126.9181497539484,124.61362146847411
"27 : 0.44,-0.38",0.20316133808723624,0.023588404156395886,504.92935997948524,4280.657498164859,102.58212441296402,100.97387912181918
"28 : 0.02,-0.2",0.2603792468095699,0.030237432286909262,632.351458864954,5274.18042130611,164.65119657818946,159.47767335818605
"29 : -0.09,-0.38",0.24424116252118744,0.028361738880374354,584.2514091985148,4909.876065889323,142.69824338728722,139.2526229157527
"30 : -0.24,-0.18",0.29045530692433524,0.03372945579341684,519.9845465099222,4366.331266395683,151.03227105245074,147.27397742930694
"31 : 0.27,-0.09",0.2370340589722061,0.027525675575225696,594.71036573947,4993.79891080525,140.9666119040718,137.45768870674075
"32 : -0.04,-0.44",0.1723674560600759,0.020015170249576324,808.0416091078863,6796.192962851288,139.2800765526166,136.02695920044107
"33 : 0.07,0.19",0.1790605111280696,0.0207940736973208,848.374272726259,7168.053666431757,151.91033090226824,149.05303620613253
"34 : -0.48,0.07",0.16360778367495696,0.018997424431418126,743.4770469213651,6278.332003281736,121.63863186000653,119.27213778769875
"35 : 0.12,-0.23",0.23257827096141834,0.027008433283910685,669.598290292223,5598.409645794343,155.7340125948871,151.20427341443857
"36 : 0.11,0.02",0.19886608124175204,0.023094416240645843,805.6609038084582,6757.376274096268,160.21862675007623,156.05766036864375
"37 : 0.12,-0.41",0.17423247152126767,0.020231673670831462,839.1456247765532,7033.31719947335,146.20641617107717,142.29577840319106
"38 : 0.44,0.08",0.3423842157437544,0.03975724909407478,343.8520294682756,2899.1536779291846,117.72950744139385,115.26237493543363
"39 : 0.18,0.43",0.1848051164861834,0.02145928680962692,650.5671093026922,5521.39086526162,120.22813041676362,118.48511016570325
"40 : -0.14,-0.18",0.28664013611989203,0.03328701519528214,569.8806762796322,4762.742857231825,163.3506746208899,158.53749385989724
"41 : -0.06,0.17",0.18998350260817706,0.022062588529122566,833.0598061728854,7031.139214627655,158.26761985881384,155.12513138330795
"42 : 0.2,-0.37",0.19060535605178033,0.022132824633081125,757.9031565971998,6356.383877853042,144.46040101597748,140.68472966906552
"43 : -0.44,0.22",0.16740311779523415,0.019437874012314834,738.4356576930819,6230.496616988731,123.61643138899619,121.10760827518077
"44 : 0.17,-0.21",0.22532498605948317,0.026166055034572557,674.9070132712092,5649.668799330935,152.07341335678262,147.8295447304007
"45 : 0.17,-0.32",0.20951358957493696,0.024329091774689414,708.7236695805564,5937.088430358822,148.48724003054392,144.4439692966465
"46 : -0.29,0.09",0.21695791563397074,0.025194191342167063,676.8262281689375,5706.715407027414,146.842807709935,143.77607989994144
"47 : -0.37,-0.48",0.1389631684025229,0.016135079717992704,607.8065037735303,5183.584182110396,84.46271754002977,83.63754400327724
"48 : -0.18,0.33",0.2688489016146965,0.031218963389491355,550.264580931097,4656.234727588595,147.93802818079672,145.36282149346658
"49 : -0.14,-0.5",0.12909117074013976,0.014989487005056264,937.0047935641771,7932.579214046888,120.9590457903226,118.90529304553526
