method,FEM,FEM,PINNs,PINNs,Corr,Corr
"21 : 0.3,-0.03",3.907643856899095e-05,2.1607847194540358e-06,0.0040030547740686,0.0040030539355203,6.355102651646443e-07,3.5048478070223634e-08
"22 : -0.04,0.48",3.870698352429246e-05,2.139845126128209e-06,0.0053762958790606,0.0053762956164807,6.844984716799152e-07,3.739707896932727e-08
"23 : 0.28,0.1",3.907680984694943e-05,2.1608322026205552e-06,0.0046671349312992,0.0046671343909951,6.290638935076906e-07,3.460832198020166e-08
"24 : -0.38,0.24",3.870780696784045e-05,2.139919853571623e-06,0.0046894087118499,0.0046894083948212,6.373572171214734e-07,3.499285364882303e-08
"25 : 0.14,-0.46",3.867127017425579e-05,2.137823976652376e-06,0.0069290099243965,0.0069290101727034,6.182202168174265e-07,3.421891226359664e-08
"26 : -0.36,-0.22",3.8808352538214914e-05,2.145689388816965e-06,0.0033029498108517,0.0033029492104191,6.538529144307379e-07,3.605901080625033e-08
"27 : 0.44,-0.38",3.830750697330624e-05,2.117232528759114e-06,0.0047451301512311,0.0047451295343967,7.470136972230394e-07,4.104292482448264e-08
"28 : 0.02,-0.2",3.923568336835791e-05,2.1697797771792527e-06,0.0037816335628044,0.0037816330091793,5.587769124763702e-07,3.1026366668790494e-08
"29 : -0.09,-0.38",3.889408319459908e-05,2.1504939870168173e-06,0.0040002548766318,0.0040002545973938,6.060009264354682e-07,3.355399584821827e-08
"30 : -0.24,-0.18",3.90745272182156e-05,2.160716697060285e-06,0.003377572582726,0.0033775721630746,5.97235785710777e-07,3.2976491979557146e-08
"31 : 0.27,-0.09",3.909654300363402e-05,2.161915617003872e-06,0.0041410075513806,0.0041410067598737,6.21654201911317e-07,3.434107380031112e-08
"32 : -0.04,-0.44",3.879683693849312e-05,2.144967149502516e-06,0.0056558001181309,0.0056558002768723,6.112999402387291e-07,3.386140612163077e-08
"33 : 0.07,0.19",3.923717046405709e-05,2.1698752219489284e-06,0.0054991618286872,0.0054991616384063,5.66068631791063e-07,3.120886900210262e-08
"34 : -0.48,0.07",3.868526874061431e-05,2.138609606282397e-06,0.005943600666444,0.0059436006229962,6.75755598723769e-07,3.7108664770482355e-08
"35 : 0.12,-0.23",3.913835328606655e-05,2.1642761663617194e-06,0.0042243579595511,0.0042243573559473,5.744184312688349e-07,3.188374440433266e-08
"36 : 0.11,0.02",3.933928571744937e-05,2.175627483470803e-06,0.0049629998382207,0.0049629995606243,5.559276252764172e-07,3.0805063289861015e-08
"37 : 0.12,-0.41",3.881129683613155e-05,2.145769690940224e-06,0.005597213372161,0.0055972132915757,6.0305935090585e-07,3.340411357932975e-08
"38 : 0.44,0.08",3.876702996984574e-05,2.143286992870152e-06,0.0028453620286734,0.0028453606570546,7.231959295374079e-07,3.9683093842789145e-08
"39 : 0.18,0.43",3.870472422539603e-05,2.1398036037240453e-06,0.0052639022171003,0.0052639018827422,6.868432277547154e-07,3.7472779349185143e-08
"40 : -0.14,-0.18",3.919753566845722e-05,2.16764828275482e-06,0.0034321420295189,0.0034321416232445,5.700443384673254e-07,3.1550103298738996e-08
"41 : -0.06,0.17",3.926943391259381e-05,2.171680691325585e-06,0.0051868510086643,0.0051868508698626,5.431217657608444e-07,3.003030959403574e-08
"42 : 0.2,-0.37",3.8798616637618846e-05,2.145059685363706e-06,0.0051149365612399,0.0051149362369452,6.087668970660993e-07,3.36920203132196e-08
"43 : -0.44,0.22",3.861938291535529e-05,2.134897534227436e-06,0.0058001068002644,0.0058001066754097,6.67306517857814e-07,3.6612339362131416e-08
"44 : 0.17,-0.21",3.912363063272349e-05,2.163443126041386e-06,0.0043588916406919,0.0043588910119008,5.826092218811929e-07,3.231651140571899e-08
"45 : 0.17,-0.32",3.89370748130358e-05,2.1528965376007837e-06,0.004668014779794,0.0046680142842714,5.957005871282285e-07,3.3008337416988204e-08
"46 : -0.29,0.09",3.906840976124912e-05,2.160325459468973e-06,0.0045213051645727,0.0045213049453804,5.82837386777653e-07,3.2136021913168175e-08
"47 : -0.37,-0.48",3.828270789350784e-05,2.1159431333896432e-06,0.0069328582616184,0.0069328583111033,7.909669328939614e-07,4.386133146995784e-08
"48 : -0.18,0.33",3.889570860588484e-05,2.150556344777031e-06,0.0036343554753444,0.0036343548958641,5.928112874612597e-07,3.256907758366678e-08
"49 : -0.14,-0.5",3.8613224078304514e-05,2.1345762784413275e-06,0.0075201254543642,0.0075201260714577,6.424280690991059e-07,3.5613924068749786e-08
