method,FEM,FEM,PINNs,PINNs,Corr,Corr
"23 : 0.28,0.1",0.0009810942601052,0.0001139304039155,0.0046671349312992,0.0046671343909951,7.107659928344769e-06,8.431617883110765e-07
"24 : -0.38,0.24",0.0009729159954214,0.0001129715694254,0.0046894087118499,0.0046894083948212,7.359033823522782e-06,8.722562900373061e-07
"25 : 0.14,-0.46",0.0009721106275161,0.0001128768987513,0.0069290099243965,0.0069290101727034,6.976387833989728e-06,8.307225867452625e-07
"26 : -0.36,-0.22",0.0009750908922902,0.0001132286406561,0.0033029498108517,0.0033029492104191,7.682832551377193e-06,9.086377502057078e-07
"27 : 0.44,-0.38",0.0009640269909222,0.0001119300332318,0.0047451301512311,0.0047451295343967,9.397611878667324e-06,1.108504835163982e-06
"28 : 0.02,-0.2",0.0009846588987928,0.000114346872049,0.0037816335628044,0.0037816330091793,5.980271745703383e-06,7.170086548239107e-07
"29 : -0.09,-0.38",0.0009770269014496,0.0001134541763463,0.0040002548766318,0.0040002545973938,6.846803984810944e-06,8.14736368843403e-07
"30 : -0.24,-0.18",0.0009810338811749,0.0001139236709635,0.003377572582726,0.0033775721630746,6.495524925492281e-06,7.735492240520533e-07
"31 : 0.27,-0.09",0.0009815598281383,0.0001139840086271,0.0041410075513806,0.0041410067598737,6.963066040107812e-06,8.292297775374304e-07
"32 : -0.04,-0.44",0.0009748758783465,0.0001132018054392,0.0056558001181309,0.0056558002768723,6.999392177805241e-06,8.322012496978095e-07
"33 : 0.07,0.19",0.0009846827278207,0.0001143499723825,0.0054991618286872,0.0054991616384063,6.48199975585727e-06,7.671764044065496e-07
"34 : -0.48,0.07",0.0009724193320859,0.0001129131036859,0.005943600666444,0.0059436006229962,7.99432973896857e-06,9.466846639982452e-07
"35 : 0.12,-0.23",0.0009824938701545,0.0001140932738155,0.0042243579595511,0.0042243573559473,6.308794423157091e-06,7.545638178014959e-07
"36 : 0.11,0.02",0.0009869723290304,0.0001146175776552,0.0049629998382207,0.0049629995606243,6.160159708333853e-06,7.344565937003488e-07
"37 : 0.12,-0.41",0.0009752163194635,0.0001132409927812,0.005597213372161,0.0055972132915757,6.670133534511868e-06,7.958141418667732e-07
"38 : 0.44,0.08",0.0009742070466944,0.000113123712405,0.0028453620286734,0.0028453606570546,8.274960694788973e-06,9.81445267533038e-07
"39 : 0.18,0.43",0.0009727960624031,0.0001129595802395,0.0052639022171003,0.0052639018827422,8.091251681540423e-06,9.533651956901952e-07
"40 : -0.14,-0.18",0.0009837896585241,0.0001142457503653,0.0034321420295189,0.0034321416232445,6.02256256858023e-06,7.20622911235504e-07
"41 : -0.06,0.17",0.0009854161221328,0.0001144353565037,0.0051868510086643,0.0051868508698626,6.2262648734584015e-06,7.376970803069611e-07
"42 : 0.2,-0.37",0.0009749343044374,0.0001132079867417,0.0051149365612399,0.0051149362369452,6.748799654305065e-06,8.046927837015473e-07
"43 : -0.44,0.22",0.0009709559619096,0.0001127417428146,0.0058001068002644,0.0058001066754097,7.854586570730194e-06,9.309220487488132e-07
"44 : 0.17,-0.21",0.0009821671981737,0.0001140549821071,0.0043588916406919,0.0043588910119008,6.458506957224778e-06,7.715303616411999e-07
"45 : 0.17,-0.32",0.0009780125327035,0.0001135685479276,0.004668014779794,0.0046680142842714,6.586508931692192e-06,7.862463796904028e-07
"46 : -0.29,0.09",0.0009809329444508,0.0001139106219102,0.0045213051645727,0.0045213049453804,6.680156554813905e-06,7.922779782942628e-07
"47 : -0.37,-0.48",0.0009634119501201,0.0001118622215232,0.0069328582616184,0.0069328583111033,1.1406357481494792e-05,1.3374642076866438e-06
"48 : -0.18,0.33",0.0009770924776237,0.0001134607924384,0.0036343554753444,0.0036343548958641,6.604741793838055e-06,7.805351552253652e-07
"49 : -0.14,-0.5",0.0009707817990166,0.0001127228320245,0.0075201254543642,0.0075201260714577,8.025706491595588e-06,9.480051656012684e-07
