method,FEM,FEM,PINNs,PINNs,Corr,Corr
"25 : 0.14,-0.46",0.0371102542240222,0.0089902501823222,0.0069290099243965,0.0069290101727034,0.0001572434394927,3.855537905413334e-05
"26 : -0.36,-0.22",0.037220117963418,0.0090175159292843,0.0033029498108516,0.003302949210419,0.0001197626979056,3.0314305516162063e-05
"27 : 0.44,-0.38",0.0367576069231238,0.0089037790175473,0.0047451301512311,0.0047451295343967,0.0001637922502544,4.109137292625153e-05
"28 : 0.02,-0.2",0.0377062024117341,0.0091362284476102,0.0037816335628044,0.0037816330091793,0.0001203216728692,2.972439442241522e-05
"29 : -0.09,-0.38",0.0373235719899732,0.0090426941302649,0.0040002548766317,0.0040002545973938,0.0001216341177419,3.0346228770213257e-05
"30 : -0.24,-0.18",0.0375190147265253,0.0090905572701602,0.003377572582726,0.0033775721630746,9.94251961544986e-05,2.5228649414454924e-05
"31 : 0.27,-0.09",0.0375641139194695,0.0091014209645679,0.0041410075513805,0.0041410067598737,0.0001401448830292,3.4791222935337474e-05
"32 : -0.04,-0.44",0.0372181720362209,0.009016853967295,0.0056558001181309,0.0056558002768723,0.0001356419005159,3.357336558830406e-05
"33 : 0.07,0.19",0.0377018493560894,0.0091352076865243,0.0054991618286872,0.0054991616384063,0.0001464429125201,3.6098395748797386e-05
"34 : -0.48,0.07",0.0371095762733837,0.0089901413326384,0.005943600666444,0.0059436006229962,0.0001605076977085,3.970885416446376e-05
"35 : 0.12,-0.23",0.0376109668022534,0.0091128766091704,0.0042243579595511,0.0042243573559473,0.0001333626337011,3.285277255602727e-05
"36 : 0.11,0.02",0.037813769730605,0.0091625601750939,0.0049629998382206,0.0049629995606243,0.0001361911699558,3.3519827524654895e-05
"37 : 0.12,-0.41",0.0372607621453061,0.0090271298880334,0.005597213372161,0.0055972132915757,0.0001412795620575,3.478696776917313e-05
"38 : 0.44,0.08",0.0371806020680169,0.0090076974139254,0.0028453620286734,0.0028453606570547,0.0001302014045365,3.318203201755594e-05
"39 : 0.18,0.43",0.0371025470095102,0.0089887316548978,0.0052639022171003,0.0052639018827421,0.0001539384775238,3.853412338325962e-05
"40 : -0.14,-0.18",0.0376558528080629,0.0091239879480112,0.0034321420295188,0.0034321416232444,0.0001002799817675,2.5195765511731084e-05
"41 : -0.06,0.17",0.0377444095139049,0.0091455613137648,0.0051868510086643,0.0051868508698625,0.0001349366239187,3.3251190312073064e-05
"42 : 0.2,-0.37",0.0372602516164656,0.0090269650073608,0.0051149365612399,0.0051149362369452,0.0001400679209371,3.456671952311215e-05
"43 : -0.44,0.22",0.0370694895086217,0.0089802277241337,0.0058001068002644,0.0058001066754096,0.0001508320420276,3.742927542710471e-05
"44 : 0.17,-0.21",0.0375983855371917,0.0091097832329184,0.0043588916406918,0.0043588910119008,0.0001374348960355,3.3864186061136726e-05
"45 : 0.17,-0.32",0.0374041432339476,0.0090622152920056,0.004668014779794,0.0046680142842714,0.0001373341410125,3.387746184263006e-05
"46 : -0.29,0.09",0.0375342718697527,0.0090941154842105,0.0045213051645727,0.0045213049453803,0.0001213395280415,3.022528546015345e-05
"47 : -0.37,-0.48",0.0366108741414759,0.0088687091580405,0.0069328582616184,0.0069328583111033,0.0002089809684026,5.206760668540938e-05
"48 : -0.18,0.33",0.0373619056080969,0.0090518665442486,0.0036343554753444,0.0036343548958641,0.0001147809644234,2.8882783122904197e-05
"49 : -0.14,-0.5",0.0369972919970783,0.0089629163346388,0.0075201254543642,0.0075201260714577,0.0001556138763276,3.845953507951595e-05
