facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"22 : -0.04,0.48",3.2152477116496496,0.8594912368745625,32.70982244914622,114.86492857824861,105.17018177808372,98.72539953722718
"23 : 0.28,0.1",13.740980000861418,3.4639328084020327,13.864434732619412,48.53722702711155,190.51092038417178,168.12969312806956
"24 : -0.38,0.24",6.376034444512166,1.695344598392348,20.938152685351707,68.34475141869848,133.5023827262574,115.86790514615825
"25 : 0.14,-0.46",6.743742862421035,1.70013579592286,18.74271987747518,64.1366295595931,126.3960833960801,109.04097974410844
"26 : -0.36,-0.22",5.785734022255529,1.5007642051230656,26.431069993704856,85.88337358534413,152.9231409071954,128.89069289209627
"27 : 0.44,-0.38",7.535582360902555,1.850099732846148,14.269901755995338,48.4273430347307,107.53201996429087,89.59541441100403
"28 : 0.02,-0.2",10.006435598776283,2.525757365173067,21.056060028248947,68.3272463296704,210.69610863664062,172.57804565915941
"29 : -0.09,-0.38",11.65413821489546,2.9754539309399,15.52117653226146,51.188330689713,180.88593656476687,152.3085197689581
"30 : -0.24,-0.18",5.890254805587556,1.517063718133486,27.369422095221875,89.43867922939405,161.2128700225349,135.68417525669273
"31 : 0.27,-0.09",9.737440351485187,2.4182085230327077,16.545323717800606,56.990930373213395,161.10910279809656,137.81595356406825
"32 : -0.04,-0.44",7.01064888515923,1.789171504473516,19.071713080258004,64.954458353426,133.7050840441875,116.21466597446152
"33 : 0.07,0.19",14.154167574107992,3.6516341440186055,14.021363591265429,48.73172380440147,198.4607298882675,177.95042654103668
"34 : -0.48,0.07",3.8419925882600996,1.0160049370491953,27.28956392110212,90.55661191875488,104.84630232172456,92.00596479190297
"35 : 0.12,-0.23",14.08151033593816,3.5266786075423147,15.681152097703393,51.06332248367014,220.8143053432287,180.083927033194
"36 : 0.11,0.02",8.645589719884578,2.1873231810872538,19.0352385756603,65.6993630398964,164.57086294527906,143.70573975983254
"37 : 0.12,-0.41",10.557358787691122,2.6580024965999414,15.458081306671652,51.87349788178772,163.1965105238338,137.87988687716356
"38 : 0.44,0.08",10.446807915362603,2.6061055030426146,13.631063799262542,47.13462478961105,142.40110519294856,122.83780504805421
"39 : 0.18,0.43",3.2470287598155543,0.8568557745488997,35.716636653452895,125.02838107159666,115.97294641764391,107.13129030369795
"40 : -0.14,-0.18",6.687695660677664,1.7105463869680768,26.03511094776877,85.026190312358,174.11489851065474,145.44124263646407
"41 : -0.06,0.17",8.885321318175544,2.3069800454302634,17.302466957542958,58.995972190322746,153.7379785148844,136.10253060383334
"42 : 0.2,-0.37",14.31791855758971,3.575267577921142,12.25068079288079,40.78951330401897,175.40424986749568,145.83342443504208
"43 : -0.44,0.22",5.399722061331846,1.4374481362983698,23.240813115415268,75.74644346937178,125.49393130259833,108.8815839962783
"44 : 0.17,-0.21",12.535127926365474,3.127022545741176,16.04568393393691,53.26907767870336,201.13470077792638,166.57360689214343
"45 : 0.17,-0.32",20.204567748335002,5.046338198884904,10.180027028615095,33.347195865145125,205.68304577953518,168.28122831997854
"46 : -0.29,0.09",4.382438114521141,1.1477801837847537,25.1949453606414,84.83820821206726,110.41528884175244,97.37561421361576
"47 : -0.37,-0.48",3.1710737770836688,0.8247886743710999,22.442883600535456,77.51497510659702,71.16803966779909,63.933473562078966
"48 : -0.18,0.33",16.145505978487293,4.282817095428486,11.462384596568077,37.96217368606225,185.06599903161052,162.58504644229282
"49 : -0.14,-0.5",4.075029925829012,1.0492754456664493,22.025965584816774,76.38925008131038,89.75646890340829,80.15336442319278
