facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr,PINNs/Mult0.0,PINNs/Mult0.0,FEM/Mult0.0,FEM/Mult0.0,PINNs/Mult_weak0.0,PINNs/Mult_weak0.0,FEM/Mult_weak0.0,FEM/Mult_weak0.0
"52 : 1.99,24.62",0.07662527311736575,0.01885346907199163,31.303243826623984,127.65853673996021,2.398619607674556,2.406806274202547,12.19179866334463,23.678145654905453,0.9341999023707169,0.446415186786873,2275.6952871122444,8521.394753326911,174.3757729068778,160.6578524320807
"53 : 1.1,65.4",0.1577419889210043,0.04538639792323647,9.909171060314288,34.47143166308609,1.5630923516124329,1.5645341144444784,8.154428479332651,16.778412428481303,1.286295766844013,0.7615117029992289,1121.1727669511192,5100.174095581076,176.8560221829352,231.47853097982536
"54 : 1.21,21.14",2.4594211442612193,0.5996368465197697,19.620917503942945,72.94963328008903,48.25609937900234,43.743288054846225,5.024617605215888,9.940863684674632,12.357650780095128,5.960908151561195,75.82006002577607,280.57722122656156,186.47345878654855,168.24444014157515
"55 : 1.16,86.32",0.17360699974780586,0.05436926536875301,7.6480098335415185,24.32932947764168,1.3277480412428593,1.3227677706137255,6.973058058131238,14.878572196903129,1.2105716885394255,0.8089370400815766,828.3744197223677,2034.9101164951148,143.81159767582992,110.63656812528299
"56 : 1.65,82.66",0.15600376283407644,0.048167080167536507,8.040894746235665,26.145231442884825,1.2544098369655199,1.2593394589082294,7.314088761994293,15.63404117928673,1.1410253685735414,0.753046114825271,826.6850962513003,2106.6614792065047,128.9659856940535,101.47173235480075
"57 : 1.25,61.22",0.14543602937072267,0.041113614659288866,10.947025057855146,38.86219054409107,1.592091857836258,1.5977651268456197,8.755853957027762,17.80670782651403,1.2734166332600478,0.7320981239298411,1894.3735433593595,5384.933690083588,275.5101662911317,221.39408869991908
"58 : 1.47,46.65",0.12052887360692463,0.032060202239181546,14.53943340157333,54.59204898204617,1.7524215307745301,1.7502321310157052,9.803257481969776,19.33120098748393,1.1815755819804734,0.6197622131850007,2923.4904928966776,5683.417848218688,352.36501610938944,182.21152562366512
"59 : 1.24,16.23",0.1076544885032896,0.02596212828742457,62.14003036716861,253.65520862511045,6.68965318475642,6.585429067098562,13.749346569310237,26.787151317853922,1.4801788721735532,0.6954514589687777,1727.1412875528065,6400.177831939221,185.93451188441037,166.16223793513691
"60 : 1.16,72.77",0.16023226197894844,0.047540937956253734,8.937104985650116,30.17352971804275,1.4320125473940555,1.4344779042466487,7.695990867316333,16.110279253394744,1.233146024839425,0.7658977864435612,935.57710579488,3583.9865898756193,149.90963591723158,170.3860841053222
"61 : 1.11,50.82",0.15117291217380813,0.04090634841728109,12.797019372852533,46.88482321087198,1.9345626857387572,1.9178869137465566,9.16251501674217,18.19844106237916,1.385124077917162,0.744431770749037,1453.1379802680601,3691.3890369163146,219.6751002674884,151.00124608783045
"62 : 1.66,74.99",0.1467253545588043,0.04393081891361533,8.847484205528623,29.735677181842764,1.2981502570096084,1.306312649549258,7.792742112184527,16.428457661384034,1.1433928493956005,0.7217155985522584,697.7507033415841,2330.63062525842,102.37771934144902,102.38651195275374
"63 : 1.14,87.97",0.17630769560301665,0.055564479695269474,7.518404442949147,23.733690025862323,1.325552561947846,1.3187501375358466,6.888562950714131,14.710429014446657,1.2145066598567253,0.8173773342819242,673.4308774688308,1816.0636942448996,118.73104615444703,100.9086342641868
"64 : 1.2,97.8",0.1847302151498325,0.060352658032655104,7.065951369205914,21.484688669951144,1.305294716671662,1.296658068235621,6.750942960018548,14.489441159445088,1.2471031454684736,0.8744762873802671,356.7221782078391,1070.169766102252,65.897364729051,64.58758993045572
"65 : 1.37,87.02",0.16754552100789558,0.052612080690402054,7.7207271111940665,24.612191954065377,1.2935732464047944,1.2948986290549518,7.134163451964067,15.280009929867129,1.1952971325148065,0.803913115380314,1594.367563713431,1887.6038562816927,267.12914414045594,99.3107663982065
"66 : 1.82,11.05",0.3926722773305716,0.09388155631438595,44.218689351841896,175.03045964732883,17.363453448360854,16.43213195411356,8.150193765700198,16.15611991405926,3.200355146662924,1.5167616815337268,232.12014728991204,965.6350777340766,91.14714685063747,90.65532392943818
"67 : 1.1,42.4",0.15699117104701857,0.041056701148064347,15.174270792781417,57.3556509961728,2.382226541543326,2.3548338221025458,9.676381781606977,18.971500454027584,1.5191065073925152,0.7789072244713776,1235.6050231974743,3236.2312536967756,193.97907954335005,132.86897942905412
"68 : 1.84,75.7",0.14409341256504338,0.043268562647017235,8.621787514514232,28.833315109487348,1.242342785377039,1.247576101136042,7.553510299288753,15.973248357295692,1.0884110758697185,0.6911394972240138,710.34025242001,2916.179596501516,102.35535105351354,126.17889956117928
"69 : 1.1,25.45",0.661679994304703,0.1631836683660863,51.00143746892982,218.59490157185445,33.74663085397315,35.67111792461878,19.158408938303566,38.83086829863345,12.676735917183874,6.336563534811375,321.48806617378756,1047.7315391896652,212.7222217949017,170.97267602781548
"70 : 1.98,56.89",0.11679815688229697,0.03241985636221012,11.309066520639101,40.69698231228014,1.3208781256699382,1.3193903209395281,8.567972412481074,17.343681964054415,1.000723385996157,0.5622796780664985,1300.742715523428,6134.247195986105,151.92435175121034,198.87141298415975
"71 : 1.47,14.89",0.23496580637469103,0.056522333797543886,94.66070055694524,372.28452194515455,22.242027838355803,21.04239001704308,14.568703418139464,28.55703404353684,3.4231471464768566,1.6141102104766138,838.0008867626351,3164.339564164737,196.9015541008887,178.8558570944938
"72 : 1.98,28.0",0.07895042785464466,0.019619102605315776,27.574047935955356,111.13873973336979,2.176982882228157,2.1804423382544673,12.040168919808167,23.29340183281089,0.9505764876610496,0.4569956405847674,2932.5297923302023,9172.157861532782,231.52448180096172,179.94950619756537
"73 : 1.6,11.67",0.09842691411338016,0.023552736766295285,72.00913832509978,294.8979684206845,7.087637273303109,6.945654223127642,12.780267883699906,25.041177212982152,1.2579223293349215,0.5897882552155205,1262.3906070938588,5162.011296663096,124.25321186196508,121.5794932549485
"74 : 1.74,81.43",0.1529180005133464,0.04698696366478613,8.104842362070965,26.477012688993295,1.2393762884837596,1.2440744331698093,7.313150804340018,15.614745379284955,1.1183123984522465,0.7336894737713492,769.2343023463254,2350.711414572309,117.62977144107904,110.45279182290707
"75 : 1.04,30.15",0.3092487389887916,0.0773726426995871,25.947950158572485,104.43467275181898,8.024370865882558,8.080386620274796,12.653483256087569,24.61841326223334,3.91307374076087,1.9047916931695568,943.6419574652251,2345.720218744232,291.8200854030358,181.49457235809479
"76 : 1.28,41.08",0.13082123369701243,0.0340378727385578,16.671611710391833,63.9063592778882,2.1810008116710193,2.1752365242853116,10.283821592661607,20.11229847925729,1.3453422278719667,0.6845798561168492,2337.044781503833,5016.788996629285,305.7350815214963,170.7608254234647
"77 : 1.12,93.53",0.18298961670157937,0.058874592843912534,7.207915918375645,22.237009846520124,1.3189737711207719,1.3091949007799464,6.743472244948827,14.43422299466596,1.2339854013409248,0.8498090018291983,416.9368835100898,1300.2156562775942,76.29512050226239,76.54966737262389
"78 : 1.3,73.4",0.15495987294519462,0.046095627412491735,9.027158487704748,30.51592422571788,1.3988473323108628,1.4066506732565218,7.857354318160351,16.475183987416738,1.2175746268275043,0.7594339426362119,938.8949678153913,2873.587533779144,145.4910449215556,132.45982029426443
"79 : 1.12,12.87",0.02934516423630785,0.007034863553150249,72.9349372323427,302.88350235736766,2.1402877116479013,2.130744111584343,14.042344672805077,27.471023850540185,0.41207491068630764,0.19325490445388638,6242.698049977715,23714.87892760779,183.1929995542748,166.83093743519893
"80 : 1.32,24.82",0.18382360670079173,0.04525452803010649,38.4691510677213,158.6837578609066,7.071538095986143,7.181158568039029,14.745175703589615,28.56074450607296,2.7105113792707276,1.2925030128107886,1052.359779458712,3930.151337187511,193.4485702069502,177.8571438513127
"81 : 1.41,65.93",0.14294631370532032,0.041221371351525204,10.215472726202847,35.660301487603945,1.4602641689679359,1.4699665301278688,8.517234076137807,17.538081260405892,1.2175072141492391,0.7229437604284166,1036.9994751076865,3284.556231955422,148.23525228099587,135.3939121624008
"82 : 1.06,61.95",0.15873642455073023,0.045012696293746796,10.406885355562336,36.64378256143203,1.6519517720513202,1.6494354554918351,8.339116597798421,17.00756165393608,1.3237215526461712,0.7655562074257987,1181.3731407905632,5641.207072779546,187.52694842936046,253.9259406971621
"83 : 1.69,31.41",0.09484177598125497,0.02382730540604852,25.27757572524114,101.06842546546258,2.397370174282529,2.4081882404740287,12.193639851913817,23.523962350314832,1.1564664592313132,0.5605126352813385,2379.447394313116,8301.852124500709,225.67101673062544,197.81076600633114
"84 : 1.57,94.08",0.1710900243413933,0.055156871782121523,7.224004972772844,22.391448296140613,1.2359551866340521,1.2350422426862313,6.840496566562977,14.771701091502418,1.170340724080477,0.8147608231078235,1204.3380025822091,1390.4505838549867,206.05021817705514,76.69290457306552
"85 : 1.27,65.26",0.14833953314018428,0.042655169473253096,10.226890979825038,35.76325344341605,1.5170522334228076,1.525487636543814,8.458297947711722,17.38662866579762,1.2546999687241356,0.7416295923081179,1320.1273107037707,4170.822011719897,195.82706895540431,177.90711975268664
"86 : 1.52,58.21",0.13065057217061185,0.036466518439816034,11.610763701799954,41.71134916697318,1.516952920977935,1.5210676835470325,9.037412808502594,18.24467216751855,1.1807431543728804,0.6653196740252136,1790.0839256700963,5353.290905616947,233.8754891222131,195.21588152337986
"87 : 1.09,63.09",0.1569228556405687,0.04471344958463354,10.28652823072718,36.10776371743713,1.614191384593036,1.6145026725934852,8.323442619972862,17.023847274685313,1.3061383846865584,0.7611949368531429,1261.14684112661,5705.4673091107425,197.9027636916703,255.11112488269796
"88 : 1.58,75.71",0.14937702040097384,0.04485727954054409,8.799264682628628,29.493273943079625,1.3144079400105853,1.3229880338305677,7.788086506042961,16.433789998233284,1.1633611568977285,0.7371751118613479,713.6348745829431,2218.7503702023578,106.6006512194227,99.52710558685285
"89 : 1.93,38.08",0.09155844676295379,0.023551718008275678,18.59501449154303,72.33286557674694,1.7025306443802966,1.7035632527940547,10.704714765946303,20.83415208827349,0.9801070570104998,0.4906800749245451,3825.1354067641605,8353.822823536595,350.223456501306,196.7468794310312
"90 : 1.32,45.84",0.12947169093268493,0.03432671358407791,14.697066082432634,55.228836049014795,1.9028539974419647,1.8958244366365282,9.800341493790219,19.299144008839136,1.2688667849187751,0.6624761888092943,2355.418105139392,4748.457023640377,304.9599649258577,162.99892421680633
"91 : 1.67,28.89",0.09587825832256738,0.023891455594756777,28.409235882586213,114.70667823363179,2.7238280566973514,2.7405095094408676,12.653133185875873,24.40580538721259,1.213160372185257,0.5830902156628653,2207.01987277951,8351.743277695723,211.60522148539366,199.53530365787577
"92 : 1.13,26.76",0.3138626572629975,0.07770191325691876,37.272819189097376,153.61061846118182,11.698546074373347,11.935838951012395,15.572101594413738,30.281477815690014,4.887501185592057,2.3529287625260555,695.2128341125975,2230.612382601631,218.20134747791934,173.32284986272083
"93 : 1.72,94.99",0.16947079399413034,0.05481592370163957,7.086461829946588,21.881308475292652,1.200948312930146,1.1994441358736811,6.68129575090713,14.462079404243104,1.1322844958158407,0.7927522411900431,1069.8300591669633,1542.7911577874204,181.30494956581273,84.5695223928394
"94 : 1.29,76.56",0.15849209244720552,0.04775885031014439,8.638434457847648,28.78816606811105,1.3691235526923151,1.3748897139504936,7.6296126595867175,16.097622718216538,1.2092332749795875,0.7688039537484832,963.5858198150638,2723.937787397456,152.7207328349454,130.09213704246102
"95 : 1.18,54.14",0.1451562932591537,0.03982703345994417,12.265911242783147,44.555900354169246,1.7804742094481807,1.774529334243437,9.12332366579868,18.24024420566735,1.32430784553085,0.7264548162966662,2364.517340689272,4926.414981578451,343.2245725214461,196.20449430889522
"96 : 1.59,30.47",0.10200146549576278,0.025546469641119788,26.774957141057246,107.63214373679773,2.731084866974078,2.7496212923807444,12.533886976536524,24.169904547191518,1.2784748399649806,0.6174557327435911,2048.5916135770435,7496.369060403312,208.9593467871878,191.50576462022286
"97 : 1.02,32.89",0.2509723480885014,0.06336872584148286,20.90747280911988,82.60165601336912,5.247197543501313,5.234361693963662,11.145066323927823,21.67298160929064,2.7971034649182487,1.3733892297666386,1240.7017776468758,2845.7454809459105,311.38183841361416,180.3312651967002
"98 : 1.83,15.22",0.13631565708333057,0.03281135850410804,42.720317455831065,180.08749574918056,5.823448144800088,5.908915385133396,11.759157319138515,23.116132286724582,1.6029572567046224,0.758471703688107,1367.8049987591269,5317.111337729916,186.45323716771455,174.46164630851374
"99 : 1.0,49.1",0.1673899296973769,0.044973437385977456,12.678054845472879,46.454038196356045,2.122178709283194,2.089197778149624,8.932388123826108,17.688554489836267,1.4951918200769365,0.7955150977971017,881.9784533375606,2734.3273895656025,147.6343112987755,122.97210164739182
