method,FEM,FEM,PINNs,PINNs,Corr,Corr,Mult0.0,Mult0.0,Mult_weak0.0,Mult_weak0.0
"49 : 1.36,99.9",0.1470947546319569,0.0484111715411174,0.807718272168241,0.8077127269654483,0.1156865092459919,0.038257105102378,0.1196820014861283,0.0555234074327534,0.002074838945015,0.000853994846692
"50 : 1.57,23.45",0.0283609299750635,0.00695574588925,0.2433082253328054,0.2433084146215159,0.0066257824609963,0.0016065456079629,0.0180414715083158,0.0092998382370193,0.0001483759762683,3.774702350004265e-05
"51 : 1.44,88.13",0.131848492704961,0.0415775208747996,0.789414761340645,0.7894117917340009,0.1032300218092594,0.0325112028158305,0.1110989838857763,0.0517677383915486,0.0004800519744397,0.0004488856483309
"52 : 1.99,24.62",0.0302356804189481,0.0074394288291433,0.3945914864490802,0.3945920403685908,0.0126054503691235,0.0030909961091938,0.0323653217498943,0.0166648202152115,0.0001733938144899,4.630603930354649e-05
"53 : 1.1,65.4",0.0986123670306237,0.0283732441781708,0.6251497632631464,0.6251486232980951,0.0630879979221308,0.0181352671803167,0.0766638354665302,0.0372591045763607,0.0005575855761848,0.0001225739771981
"54 : 1.21,21.14",0.024755880192613,0.0060355966851093,0.0100657344718606,0.010065419962331,0.0005130103864836,0.0001379776636256,0.0020032836849936,0.0010125297239362,0.0001327581970845,3.587397408217732e-05
"55 : 1.16,86.32",0.1293876984711081,0.0405208066518296,0.7452907927621931,0.7452888387768732,0.0974489846356638,0.0306333489158336,0.1068814839270002,0.0500914220070122,0.0008997028095242,0.000366251478498
"56 : 1.65,82.66",0.1243135496352382,0.0383824456606148,0.7968625075246196,0.7968605430744726,0.0991012235171552,0.0304782363397793,0.1089489796275515,0.050969581948538,0.0009639250920793,0.0003782575183245
"57 : 1.25,61.22",0.0919497202315812,0.025993548714429,0.6322348088670479,0.6322370078583259,0.057754029567456,0.0162686919858782,0.0722070984703432,0.0355055529645368,0.0003337434747668,0.0001174085038452
"58 : 1.47,46.65",0.0676361106695839,0.0179909937792712,0.5611610616238105,0.5611628287635683,0.0385957998585479,0.0102792043754965,0.0572423056984785,0.0290288652591681,0.0001919489948701,9.873685935997992e-05
"59 : 1.24,16.23",0.0174996538173354,0.0042202407022805,0.1625538708198002,0.1625537265496328,0.0026159284097435,0.0006408452143787,0.0118226615352496,0.0060683468958974,9.411729775166422e-05,2.5398314049717563e-05
"60 : 1.16,72.77",0.1099467184710717,0.0326211093527432,0.6861709190969086,0.6861688211276042,0.0767777619484901,0.0227407541490679,0.0891595287633421,0.0425919880304381,0.0007334199552841,0.0001914540704661
"61 : 1.11,50.82",0.0747411585874548,0.020224541593713,0.494408406325616,0.4944108280554576,0.038634653267342,0.0105452211226598,0.0539599013395569,0.02716775719199,0.00034023500386,0.000133936256274
"62 : 1.66,74.99",0.1132512259487474,0.0339083558429173,0.7718585945100496,0.7718580413807901,0.087240460291269,0.0259573049794912,0.0990483944416936,0.0469829887436776,0.0011062096975518,0.0003311799102851
"63 : 1.14,87.97",0.1316364449807467,0.041485956388666,0.7466290369828552,0.7466272808849489,0.0993068466385914,0.0314585418479536,0.1083867625693183,0.0507549630368842,0.0011086943916043,0.0004111239508014
"64 : 1.2,97.8",0.1444657853368034,0.0471977563915006,0.7820365781506231,0.7820327708841464,0.110676756361332,0.0363995393602287,0.1158410880942289,0.0539725971677224,0.0021922847132173,0.0007307558068403
"65 : 1.37,87.02",0.1303449264032692,0.0409303295976902,0.7779672391070764,0.7779644724288021,0.1007634679872474,0.0316089064265688,0.1090481377873251,0.050913872176755,0.0004879472317507,0.0004121439304332
"66 : 1.82,11.05",0.0107268615036081,0.0025646173430424,0.0273175931250621,0.0273175844513499,0.0006177838720569,0.000156073317218,0.0033517722290269,0.0016908505629237,0.0001176872987718,2.8289759849499595e-05
"67 : 1.1,42.4",0.0603306716835859,0.0157779055956987,0.384293405044523,0.3842955024271979,0.0253253293217448,0.0067002203924569,0.0397145765553602,0.0202564632859924,0.0003110163829296,0.0001187478496749
"68 : 1.84,75.7",0.1143055128174438,0.0343237682167242,0.7932736881073353,0.79327266996909,0.0920080304428646,0.0275123643242837,0.1050205343841301,0.0496625765921161,0.0011167517051227,0.000272024628017
"69 : 1.1,25.45",0.0315629650227379,0.0077840877736807,0.0477012533164229,0.0477013897997309,0.0009352923306423,0.0002182182176104,0.0024898337575963,0.0012284399471286,0.0001483764355055,4.552825606130367e-05
"70 : 1.98,56.89",0.0848939636735002,0.0235641849155601,0.7268433504396123,0.7268442109147483,0.0642708528695202,0.0178599043373156,0.0848325969608411,0.041908299080966,0.0005587910212875,0.0001184895534354
"71 : 1.47,14.89",0.0156552174326575,0.0037659447398457,0.0666276411627857,0.0666275520988722,0.0007038574695811,0.0001789694391557,0.0045733404854565,0.0023331397790574,7.950784088091076e-05,2.105575294554688e-05
"72 : 1.98,28.0",0.035748736281459,0.0088835398465693,0.4527997789609939,0.4528005192328376,0.0164212298467271,0.0040741915943904,0.037607427435346,0.0194390034775868,0.0001544058580906,4.936684759121328e-05
"73 : 1.6,11.67",0.0114727516826303,0.0027453330757201,0.1165611234079185,0.116561107227622,0.0016186990445807,0.0003952591055539,0.0091203975119005,0.004654777458593,9.23336428146064e-05,2.2580560275598615e-05
"74 : 1.74,81.43",0.1225855479507304,0.0376666619082714,0.8016423674074352,0.801640688617219,0.0989090634456952,0.0302768555513994,0.1096165509032984,0.0513386974391976,0.0010421302910729,0.0003410204602946
"75 : 1.04,30.15",0.0393433486417772,0.0098435638784409,0.127222341376154,0.1272227952282859,0.0049029823395943,0.0012182045663189,0.0100543335618631,0.0051677902175546,0.0001348205644839,5.42361336239809e-05
"76 : 1.28,41.08",0.0580594416585526,0.0151063114518592,0.4438074769499632,0.4438089174341058,0.0266205502299053,0.0069446753413735,0.0431558903420357,0.0220665439055524,0.0001899011437275,8.846473665372317e-05
"77 : 1.12,93.53",0.1389981490183491,0.0447207905109936,0.7595958258387313,0.7595940515386104,0.1053835580826131,0.0341590014476465,0.1126416478406512,0.0526245196446883,0.0018218484760664,0.0005842062029258
"78 : 1.3,73.4",0.11088905323245,0.0329859096315535,0.7155985038247202,0.7155973675415132,0.0792717337132594,0.0234499654098115,0.0910737221268983,0.0434348634945786,0.000762170986484,0.0002490257767093
"79 : 1.12,12.87",0.0129793017059749,0.0031115046496058,0.4422978042125257,0.4422977966946426,0.0060642789449936,0.001460290155298,0.0314974325526346,0.0161005210108303,7.085042407490855e-05,1.8650645362550827e-05
"80 : 1.32,24.82",0.0305544243229307,0.0075220278029214,0.166215998430843,0.1662160258950711,0.0043207607606998,0.0010474671644767,0.0112725681790539,0.0058197371521505,0.0001579459816645,4.229252556315512e-05
"81 : 1.41,65.93",0.0994494739212981,0.0286782749360381,0.6957120568097357,0.6957137522543144,0.0681037554948606,0.0195094747725606,0.0816828621346533,0.0396687495014043,0.0006708894975453,0.0002118136220308
"82 : 1.06,61.95",0.0931268734931612,0.0264078458310247,0.5866761441599624,0.586675493924884,0.0563738452106991,0.0160102329212696,0.070352313375118,0.0344949796956408,0.0004966052840573,0.0001039982199476
"83 : 1.69,31.41",0.0414633455594184,0.0104169305871138,0.4371844066649852,0.4371845833842999,0.0172953455433003,0.0043256297045381,0.0358534786966312,0.0185846490006157,0.0001837335877691,5.266109017939092e-05
"84 : 1.57,94.08",0.1397142354163052,0.0450415939450369,0.8166124001333894,0.8166089281306309,0.11304150581446,0.0364696788403536,0.1193791111781375,0.0552819829667684,0.0006780591481648,0.0005872980583507
"85 : 1.27,65.26",0.098386521070188,0.0282911823979446,0.6632521957394222,0.663253311317508,0.0648537465636276,0.0185456648223265,0.0784143807465255,0.0381473213735931,0.0005024153279473,0.0001590222046047
"86 : 1.52,58.21",0.0870532783399796,0.0242979641358999,0.666306139297269,0.6663088546827143,0.0573869347796627,0.0159742820117239,0.0737275316969469,0.0365207359477229,0.0003722206147669,0.0001244671486064
"87 : 1.09,63.09",0.0949538601184988,0.0270560410807117,0.6050989814765435,0.6050984956886423,0.0588244126593689,0.0167581271558069,0.072698162179259,0.0355441684787922,0.0004798005765419,0.0001060559044344
"88 : 1.58,75.71",0.1143229373928437,0.0343306531633886,0.7653314886450794,0.7653307002792927,0.0869767550186307,0.025949330066114,0.0982695156315021,0.0465705537408942,0.0010724412664002,0.0003449377228541
"89 : 1.93,38.08",0.052871038554407,0.0136000950641926,0.5774567003227012,0.5774566025040617,0.0310543829145886,0.0079833226279604,0.0539441463830217,0.0277168276422962,0.0001509637277942,6.912483239135723e-05
"90 : 1.32,45.84",0.0662533813410743,0.0175657728475718,0.5117209859838845,0.511723116299706,0.0348179006009603,0.0092655060817425,0.0522146076550624,0.0265153271080486,0.0002172527182615,0.0001077661888382
"91 : 1.67,28.89",0.0372217974314772,0.0092751380690437,0.3882193740550678,0.388219881884435,0.0136652522320402,0.0033844575386772,0.0306816792609454,0.0159068662445306,0.0001759020744866,4.648369435890351e-05
"92 : 1.13,26.76",0.0337004431358037,0.0083431101386318,0.1073732167747653,0.107373290938739,0.0028807377362583,0.0006989965408275,0.0068952296595139,0.0035458405165122,0.0001544465399748,4.813623907776674e-05
"93 : 1.72,94.99",0.1408942748259159,0.0455726176088174,0.8313779118235312,0.8313755297980011,0.1173191829398166,0.0379947812872686,0.1244336342558483,0.0574865831226234,0.00077711212608,0.0005388775568239
"94 : 1.29,76.56",0.1155689713561061,0.0348246255982111,0.7291781537593283,0.7291763803370712,0.0844109146532797,0.0253290320269754,0.0955721065135732,0.0452971468583317,0.0007567340020625,0.0002676920096012
"95 : 1.18,54.14",0.080326640003381,0.0220396079246705,0.5533803474849722,0.5533831171944232,0.0451153066846593,0.0124199738484836,0.0606555645460078,0.0303385805011582,0.0002340352248479,0.0001123297812433
"96 : 1.59,30.47",0.0398716811963284,0.0099859481805479,0.3908932190585507,0.3908934706373065,0.0145992098885248,0.0036317540194423,0.0311869111146689,0.0161727353897526,0.0001908107094005,5.214437382786435e-05
"97 : 1.02,32.89",0.0439787197336458,0.0111043728008198,0.17523332776939,0.1752342761095976,0.0083813729841587,0.0021214378084773,0.0157229506470656,0.0080853792647745,0.0001412372666232,6.157763485276648e-05
"98 : 1.83,15.22",0.0161086518450671,0.0038773784865907,0.1181716920105501,0.1181718363201952,0.0027661707367397,0.0006561912354247,0.0100493333666198,0.0051120937903639,8.639513097097575e-05,2.222481885636937e-05
"99 : 1.0,49.1",0.0718206414282003,0.0192964548900904,0.4290619009043396,0.4290633763321582,0.0338428809572117,0.0092362987802816,0.0480343996427861,0.0242565539529358,0.0004864766245487,0.0001569173384173
