facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"26 : -0.36,-0.22",5.952899522825635,1.4422408168292251,28.048191614300805,112.29183259495187,166.96806647689323,161.951864364994
"27 : 0.44,-0.38",2.1224770683822705,0.5141266632456254,43.71237641369029,177.75913537375385,92.77851654255169,91.39071113113549
"28 : 0.02,-0.2",5.815174125701003,1.4090191607145885,35.24273209947226,140.64289612804745,204.9426238238633,198.1685354628105
"29 : -0.09,-0.38",5.208472720281568,1.261900423540955,30.95763564423316,123.81007858649883,161.24200073740474,156.2359906069418
"30 : -0.24,-0.18",5.2306377912015165,1.267341803970707,34.859842386050346,139.8589965977909,182.3392089798034,177.24915304977728
"31 : 0.27,-0.09",6.871251002891092,1.6648375355784273,31.925878123805546,126.76523057295934,219.37072207637763,211.04351406411675
"32 : -0.04,-0.44",5.6082481591926605,1.358711622915689,27.748418746477263,110.72274232860687,155.62001835543822,150.4402769229771
"33 : 0.07,0.19",5.620438452451278,1.3618395560295806,39.247530857501495,155.70710308561792,220.58833159526952,212.04809213677007
"34 : -0.48,0.07",4.393579157776761,1.0643855439395993,24.582913921550894,99.62157766355338,108.0069782431462,106.0357671295423
"35 : 0.12,-0.23",6.040897385023988,1.4636676062269518,36.02066680552439,142.76669615900622,217.59715191231263,208.9629884159832
"36 : 0.11,0.02",9.816375968643873,2.378581712769958,25.13665121710843,99.58855156204325,246.75081893980595,236.8795075467241
"37 : 0.12,-0.41",5.927820190287656,1.4361275722126543,30.019069529712503,119.17722402868196,177.94764645187877,171.15369740735466
"38 : 0.44,0.08",5.955803360266662,1.4429050171771363,25.41317293284525,102.0005485962895,151.35586074847754,147.17710332440643
"39 : 0.18,0.43",3.3114134005332216,0.8022469315420757,40.547770223232824,163.1003689876337,134.2704296789551,130.84677055370946
"40 : -0.14,-0.18",5.007941068461114,1.2134208274066793,36.90889114245868,148.2777820150847,184.83755174367943,179.9233489387713
"41 : -0.06,0.17",6.673726724452829,1.6170599904664635,34.56412488240314,136.63471613511905,230.67152393501883,220.9465327708436
"42 : 0.2,-0.37",5.381519207789372,1.3037696937324283,33.096480027041714,131.76281035962418,178.1093429757423,171.78835890789125
"43 : -0.44,0.22",3.2240739653331496,0.7810443720687633,36.00513333923765,145.4971697242538,116.08321301738474,113.6397455650621
"44 : 0.17,-0.21",6.333924196100245,1.5346583666931382,35.342174370631675,139.86039688975225,223.85465338893792,214.63792825588126
"45 : 0.17,-0.32",5.620577096946063,1.361744347964183,35.32735243834079,140.08011643318466,198.56010801067987,190.75330681505386
"46 : -0.29,0.09",5.396849250154412,1.3075934571723662,36.15140443281082,143.99080802508635,195.10367990524395,188.28143846656516
"47 : -0.37,-0.48",1.8484044449621655,0.4477620567150004,54.17446671027815,220.60649332702107,100.13632507073301,98.77921717679097
"48 : -0.18,0.33",6.102453080630685,1.4784735071286286,31.119453543710666,122.51463854681425,189.90500514536066,181.13464732690474
"49 : -0.14,-0.5",4.082880037617983,0.9891133400291318,30.98704226722845,124.56902789734102,126.5163762976917,123.21288724772107
