method,FEM,FEM,PINNs,PINNs,Corr,Corr
"24 : -0.38,0.24",0.0371688776079481,0.0090045704835035,0.0102888512156407,0.0102888520447716,0.0002693843803455,6.70710531235795e-05
"25 : 0.14,-0.46",0.0371102542240139,0.0089902501823133,0.0068028830394251,0.0068028824035715,0.0002359367400161,5.915796001298371e-05
"26 : -0.36,-0.22",0.0372201179634096,0.0090175159292758,0.0062524351067398,0.0062524342842417,0.0002229175838756,5.568022303808034e-05
"27 : 0.44,-0.38",0.0367576069231155,0.0089037790175383,0.0173182586849486,0.0173182595925481,0.0003961866204905,9.742542658150858e-05
"28 : 0.02,-0.2",0.0377062024117258,0.0091362284476016,0.0064841054793317,0.0064841051863114,0.0001839841888827,4.610332526434884e-05
"29 : -0.09,-0.38",0.0373235719899648,0.0090426941302563,0.0071659340452391,0.0071659331921627,0.0002314754953379,5.78784318205265e-05
"30 : -0.24,-0.18",0.0375190147265171,0.0090905572701516,0.0071729330579204,0.0071729325440619,0.0002057649308475,5.128688692576533e-05
"31 : 0.27,-0.09",0.0375641139194611,0.0091014209645592,0.0054668522374828,0.0054668523324692,0.0001712357673071,4.312580277541301e-05
"32 : -0.04,-0.44",0.0372181720362128,0.0090168539672863,0.0066363275981658,0.0066363265134487,0.000239160568348,5.99364355856828e-05
"33 : 0.07,0.19",0.0377018493560811,0.0091352076865157,0.0067079907866686,0.0067079911477599,0.0001709149757987,4.308082942158014e-05
"34 : -0.48,0.07",0.0371095762733752,0.0089901413326299,0.0084463201733125,0.0084463203994248,0.0003435849875351,8.478404576115133e-05
"35 : 0.12,-0.23",0.0376109668022451,0.0091128766091618,0.0062260562305671,0.0062260560870463,0.0001728467788834,4.361000327493772e-05
"36 : 0.11,0.02",0.0378137697305966,0.0091625601750852,0.0038521109879434,0.0038521107456153,0.0001532467851295,3.868025676842434e-05
"37 : 0.12,-0.41",0.0372607621452978,0.0090271298880248,0.006285744329146,0.006285743733836,0.0002093917109231,5.274282720600399e-05
"38 : 0.44,0.08",0.0371806020680085,0.0090076974139165,0.006242751786611,0.0062427514678263,0.0002456502304182,6.120311658846699e-05
"39 : 0.18,0.43",0.0371025470095018,0.0089887316548888,0.0112044443027039,0.0112044450423895,0.000276327014803,6.869662596066245e-05
"40 : -0.14,-0.18",0.0376558528080546,0.0091239879480026,0.0075192284200792,0.0075192280715194,0.0002037240401251,5.0710416417979926e-05
"41 : -0.06,0.17",0.0377444095138966,0.0091455613137562,0.0056556720213909,0.0056556722494371,0.0001636283875444,4.1392644632453184e-05
"42 : 0.2,-0.37",0.0372602516164574,0.0090269650073519,0.0069237421957959,0.0069237420157463,0.0002091987483303,5.254701229314344e-05
"43 : -0.44,0.22",0.0370694895086132,0.008980227724125,0.0114977168350363,0.0114977177293256,0.0003193354882679,7.902365215155779e-05
"44 : 0.17,-0.21",0.0375983855371833,0.0091097832329097,0.0059360333930634,0.0059360333417654,0.0001679589187358,4.244256039430945e-05
"45 : 0.17,-0.32",0.0374041432339393,0.0090622152919968,0.0066548581380127,0.006654858017619,0.00018837692832,4.7507513464933696e-05
"46 : -0.29,0.09",0.0375342718697444,0.009094115484202,0.0069548490480201,0.0069548493335748,0.0001923811579975,4.8300647999441135e-05
"47 : -0.37,-0.48",0.0366108741414678,0.008868709158032,0.0198067442659808,0.0198067456253376,0.0003656103228834,8.978314883948867e-05
"48 : -0.18,0.33",0.0373619056080885,0.0090518665442399,0.0061224404537703,0.0061224408152025,0.0001967399731223,4.997313698854888e-05
"49 : -0.14,-0.5",0.0369972919970701,0.0089629163346301,0.0090615672408183,0.0090615665282263,0.0002924308542478,7.274333501016045e-05
