method,FEM,FEM,PINNs,PINNs,Corr,Corr
"22 : -0.04,0.48",0.0009728977657092,0.0001129693151347,0.0067386781268124,0.0067386783154625,1.534225633719369e-05,1.7885231056811822e-06
"23 : 0.28,0.1",0.0009810942601052,0.0001139304039155,0.0059677993442186,0.005967799592047,1.1698875371932967e-05,1.3686290416169082e-06
"24 : -0.38,0.24",0.0009729159954214,0.0001129715694254,0.0102888512156407,0.0102888520447716,1.5456388392130627e-05,1.8096619259047011e-06
"25 : 0.14,-0.46",0.0009721106275161,0.0001128768987513,0.0068028830394251,0.0068028824035715,1.5582595119426738e-05,1.819318909978918e-06
"26 : -0.36,-0.22",0.0009750908922902,0.0001132286406561,0.0062524351067398,0.0062524342842417,1.4084806230403466e-05,1.647815758676655e-06
"27 : 0.44,-0.38",0.0009640269909222,0.0001119300332318,0.0173182586849486,0.0173182595925481,1.946326693654325e-05,2.2771202722380942e-06
"28 : 0.02,-0.2",0.0009846588987928,0.000114346872049,0.0064841054793317,0.0064841051863114,1.1900145931004878e-05,1.387816133954007e-06
"29 : -0.09,-0.38",0.0009770269014496,0.0001134541763463,0.0071659340452391,0.0071659331921627,1.4403519301714346e-05,1.6789425456966554e-06
"30 : -0.24,-0.18",0.0009810338811749,0.0001139236709635,0.0071729330579204,0.0071729325440619,1.2516309073133513e-05,1.4638404820260591e-06
"31 : 0.27,-0.09",0.0009815598281383,0.0001139840086271,0.0054668522374828,0.0054668523324692,1.2003872867946554e-05,1.40206452622968e-06
"32 : -0.04,-0.44",0.0009748758783465,0.0001132018054392,0.0066363275981658,0.0066363265134487,1.5225510120197388e-05,1.7752141464440812e-06
"33 : 0.07,0.19",0.0009846827278207,0.0001143499723825,0.0067079907866686,0.0067079911477599,1.1449802798987516e-05,1.3388597133193571e-06
"34 : -0.48,0.07",0.0009724193320859,0.0001129131036859,0.0084463201733125,0.0084463203994248,1.776402695246423e-05,2.0813399297713203e-06
"35 : 0.12,-0.23",0.0009824938701545,0.0001140932738155,0.0062260562305671,0.0062260560870463,1.2182631855239662e-05,1.4201776692535904e-06
"36 : 0.11,0.02",0.0009869723290304,0.0001146175776552,0.0038521109879434,0.0038521107456153,1.0814913070504537e-05,1.264339350242659e-06
"37 : 0.12,-0.41",0.0009752163194635,0.0001132409927812,0.006285744329146,0.006285743733836,1.4474792375222684e-05,1.6884934501489897e-06
"38 : 0.44,0.08",0.0009742070466944,0.000113123712405,0.006242751786611,0.0062427514678263,1.4439298284403449e-05,1.6918178654086925e-06
"39 : 0.18,0.43",0.0009727960624031,0.0001129595802395,0.0112044443027039,0.0112044450423895,1.5140656189185102e-05,1.7667050624120986e-06
"40 : -0.14,-0.18",0.0009837896585241,0.0001142457503653,0.0075192284200792,0.0075192280715194,1.2076265155135842e-05,1.4108759093170502e-06
"41 : -0.06,0.17",0.0009854161221328,0.0001144353565037,0.0056556720213909,0.0056556722494371,1.1088286597561351e-05,1.2987513990149937e-06
"42 : 0.2,-0.37",0.0009749343044374,0.0001132079867417,0.0069237421957959,0.0069237420157463,1.4216495347535233e-05,1.6591543903682076e-06
"43 : -0.44,0.22",0.0009709559619096,0.0001127417428146,0.0114977168350363,0.0114977177293256,1.7068692619238984e-05,1.998384886611726e-06
"44 : 0.17,-0.21",0.0009821671981737,0.0001140549821071,0.0059360333930634,0.0059360333417654,1.2093714426186304e-05,1.4102547321067037e-06
"45 : 0.17,-0.32",0.0009780125327035,0.0001135685479276,0.0066548581380127,0.006654858017619,1.33040162513749e-05,1.5515544073941951e-06
"46 : -0.29,0.09",0.0009809329444508,0.0001139106219102,0.0069548490480201,0.0069548493335748,1.2351180226231372e-05,1.4496866104467845e-06
"47 : -0.37,-0.48",0.0009634119501201,0.0001118622215232,0.0198067442659808,0.0198067456253376,1.779285639010096e-05,2.075472947989257e-06
"48 : -0.18,0.33",0.0009770924776237,0.0001134607924384,0.0061224404537703,0.0061224408152025,1.3175003599941729e-05,1.5399811198881853e-06
"49 : -0.14,-0.5",0.0009707817990166,0.0001127228320245,0.0090615672408183,0.0090615665282263,1.6808652013019106e-05,1.960639506765076e-06
